_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001A1F17E22C0>,1058402151,0.0731738805770874,0.10654514282941818,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.847456157207489,-0.11251495033502579,-0.17686150968074799,-23297,99783,32,2,False,Right,Back,Centre,Right,72
<_io.BytesIO object at 0x000001A1EE983770>,1059175607,0.15072248876094818,0.22568872570991516,0.6514676809310913,0.15604344010353088,0.3103392422199249,0.6058098673820496,0.12468812614679337,0.22341914474964142,2,99806,32,2,False,Right,Back,Centre,Right,72
<_io.BytesIO object at 0x000001A1EE983EA0>,4980736,1.8367099231598242e-40,-1.723707300226576e-32,30834360.0,7.154696372749932e-28,1.0639804599999151e-26,2797526016.0,900846977024.0,-0.06505955755710602,-16556,99806,32,2,False,Right,Back,Centre,Right,72
<_io.BytesIO object at 0x000001A1EE983CC0>,974479670,9.183689745645554e-41,-0.055908203125,-7079.8876953125,-1.0144017312047432e+18,3.965228589919434e-09,-1.5996574531842934e+33,197.74325561523438,0.09802144765853882,-16877,99806,32,2,False,Right,Back,Centre,Right,72
<_io.BytesIO object at 0x000001A1F16E7400>,1059184333,0.15093396604061127,0.2309311181306839,0.6068068742752075,0.1246151477098465,0.22818712890148163,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,-9421,99807,32,2,False,Right,Back,Centre,Right,72
<_io.BytesIO object at 0x000001A1F16E7C20>,3409198940,7.58634989662654e-24,1.9187383032363488e+30,-1767387.5,5.2669559391065945e+32,7.052950860128142e+37,-3.3078722553715088e-25,1.1266860042710827e-40,1.401298464324817e-45,-17051,99807,32,2,False,Right,Back,Centre,Right,72
<_io.BytesIO object at 0x000001A1E9D45130>,1059185647,0.15125370025634766,0.23571375012397766,0.6076434254646301,0.12454991787672043,0.2325759083032608,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,12453,99808,32,2,False,Right,Back,Centre,Right,72
<_io.BytesIO object at 0x000001A1EA0DF860>,1580810077,6.040988928566335e+21,-2.0139099177042838e+19,3.7676961465277995e-15,-1.4721095165353554e-13,3.6831873227542186e-32,1.8054665725992381e-37,1.1266719912864394e-40,1.401298464324817e-45,-17051,99808,32,2,False,Right,Back,Centre,Right,72
<_io.BytesIO object at 0x000001A1F170A400>,1059184400,0.15145491063594818,0.24022991955280304,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.8654010891914368,-0.09723442047834396,-0.18296237289905548,-3642,99809,32,2,False,Right,Back,Centre,Right,72
<_io.BytesIO object at 0x000001A1F1710630>,1059174134,0.15172596275806427,0.24434629082679749,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.8669943809509277,-0.09659909456968307,-0.18430553376674652,20504,99810,32,2,False,Right,Back,Centre,Right,72
<_io.BytesIO object at 0x000001A1F16FFE00>,1059160034,0.15195578336715698,0.2480764538049698,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.8685065507888794,-0.096065953373909,-0.1856474131345749,7467,99811,32,2,False,Right,Back,Centre,Right,72
<_io.BytesIO object at 0x000001A1F1706EA0>,1059139070,0.15209287405014038,0.25154098868370056,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.8702151775360107,-0.0955129936337471,-0.1871843785047531,-31440,99812,32,2,False,Right,Back,Centre,Right,72
<_io.BytesIO object at 0x000001A1F17084A0>,1059111362,0.15223737061023712,0.25476717948913574,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.8717087507247925,-0.09508880972862244,-0.1890231966972351,-3456,99813,32,2,False,Right,Back,Centre,Right,72
<_io.BytesIO object at 0x000001A1EE983A40>,1059079893,0.1522081196308136,0.2576816976070404,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.8734555840492249,-0.09465288370847702,-0.19067008793354034,-1565,99814,32,2,False,Right,Back,Centre,Right,72
<_io.BytesIO object at 0x000001A1EE983DB0>,1059041972,0.15222354233264923,0.26037633419036865,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.8751345872879028,-0.09433291852474213,-0.19245560467243195,11135,99815,32,2,False,Right,Back,Centre,Right,72
<_io.BytesIO object at 0x000001A1F1708D10>,1059001131,0.15209947526454926,0.26272082328796387,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.877265214920044,-0.09386567026376724,-0.19398853182792664,-5634,99816,32,2,False,Right,Back,Centre,Right,72
<_io.BytesIO object at 0x000001A1F1706B30>,1058958327,0.1520007699728012,0.264792263507843,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.8788976073265076,-0.09356622397899628,-0.19579929113388062,17000,99817,32,2,False,Right,Back,Centre,Right,72
<_io.BytesIO object at 0x000001A1F170A180>,1058913002,0.15189611911773682,0.2666040360927582,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.8803315758705139,-0.09333893656730652,-0.19772851467132568,8500,99818,32,2,False,Right,Back,Centre,Right,72
<_io.BytesIO object at 0x000001A1F17105E0>,1058863952,0.15183492004871368,0.26816368103027344,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.8823972344398499,-0.09294930100440979,-0.19923800230026245,-891,99819,32,2,False,Right,Back,Centre,Right,72
<_io.BytesIO object at 0x000001A1F16F4E50>,1058813626,0.15169084072113037,0.2694394886493683,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.8843144178390503,-0.09253738075494766,-0.20099161565303802,-17032,99820,32,2,False,Right,Back,Centre,Right,72
<_io.BytesIO object at 0x000001A1E9D457C0>,1058759176,0.1515318900346756,0.27040550112724304,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.8858065605163574,-0.09233652055263519,-0.20277908444404602,-30684,99821,32,2,False,Right,Back,Centre,Right,72
<_io.BytesIO object at 0x000001A1EE983590>,1058703532,0.1513778418302536,0.27115538716316223,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.8879542946815491,-0.09192948043346405,-0.20410004258155823,9812,99822,32,2,False,Right,Back,Centre,Right,72
