_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001A1F1708630>,1057020446,0.04151836410164833,-0.04936994984745979,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.8528795838356018,-0.12130358815193176,-0.1877119094133377,3400,97164,26,2,False,Right,Back,Left,Right,72
<_io.BytesIO object at 0x000001A1F1708D10>,1057020546,0.04023437947034836,-0.0498134009540081,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.8528902530670166,-0.12132412195205688,-0.18783137202262878,7193,97165,26,2,False,Right,Back,Left,Right,72
<_io.BytesIO object at 0x000001A1F180C4A0>,1057019758,0.03863159567117691,-0.05023477226495743,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.8529024124145508,-0.12134767323732376,-0.18795566260814667,11767,97166,26,2,False,Right,Back,Left,Right,72
<_io.BytesIO object at 0x000001A1F180C4A0>,1057019153,0.03700004145503044,-0.05063382908701897,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.8529189229011536,-0.12138783931732178,-0.18809114396572113,10962,97167,26,2,False,Right,Back,Left,Right,72
<_io.BytesIO object at 0x000001A1F170A130>,1057017773,0.03580351918935776,-0.050991322845220566,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.8529610633850098,-0.12140320986509323,-0.18823294341564178,13675,97168,26,2,False,Right,Back,Left,Right,72
<_io.BytesIO object at 0x000001A1F1708A90>,1057024416,0.03976571559906006,-0.05116840824484825,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.8531607985496521,-0.1213620975613594,-0.18965475261211395,-3393,97177,26,2,False,Right,Back,Left,Right,72
<_io.BytesIO object at 0x000001A1F170AB30>,1057027911,0.04076092317700386,-0.0512065514922142,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.8532211184501648,-0.12135162949562073,-0.1897687017917633,-4947,97178,26,2,False,Right,Back,Left,Right,72
<_io.BytesIO object at 0x000001A1F170A360>,1057031266,0.04164701700210571,-0.051304955035448074,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.8532682061195374,-0.12133302539587021,-0.18989388644695282,-2562,97179,26,2,False,Right,Back,Left,Right,72
<_io.BytesIO object at 0x000001A1F180C950>,1057030354,0.042475923895835876,-0.05131201073527336,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.8532999157905579,-0.12131717801094055,-0.1900118887424469,-813,97180,26,2,False,Right,Back,Left,Right,72
<_io.BytesIO object at 0x000001A1F170A900>,1057027887,0.04289660230278969,-0.05134566128253937,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.853334903717041,-0.12130339443683624,-0.19012579321861267,-2666,97181,26,2,False,Right,Back,Left,Right,72
<_io.BytesIO object at 0x000001A1F180C220>,1057026878,0.04319296404719353,-0.05142621695995331,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.8534066677093506,-0.12125026434659958,-0.19025440514087677,5017,97182,26,2,False,Right,Back,Left,Right,72
<_io.BytesIO object at 0x000001A1F180CDB0>,1057026235,0.04337020218372345,-0.05147072672843933,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.8534342646598816,-0.1212247759103775,-0.1903822124004364,9064,97183,26,2,False,Right,Back,Left,Right,72
<_io.BytesIO object at 0x000001A1F1708900>,1057024645,0.04343031346797943,-0.051518093794584274,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.8534889817237854,-0.12121955305337906,-0.19051726162433624,6822,97184,26,2,False,Right,Back,Left,Right,72
<_io.BytesIO object at 0x000001A1F1708770>,1057002724,0.04114800691604614,-0.05254676565527916,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.8535116314888,-0.12126297503709793,-0.1921282559633255,22256,97193,26,2,False,Right,Back,Left,Right,72
<_io.BytesIO object at 0x000001A1F180C1D0>,1057002972,0.04089749604463577,-0.05273982509970665,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.8534886837005615,-0.1212562620639801,-0.19234058260917664,-23204,97194,26,2,False,Right,Back,Left,Right,72
<_io.BytesIO object at 0x000001A1F180C6D0>,1057002668,0.040738295763731,-0.05285567045211792,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.8534626364707947,-0.12128537148237228,-0.1925271898508072,-10523,97195,26,2,False,Right,Back,Left,Right,72
<_io.BytesIO object at 0x000001A1F170A450>,1057002351,0.04060734435915947,-0.052994463592767715,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.8534383773803711,-0.12124691903591156,-0.1927139312028885,-1416,97196,26,2,False,Right,Back,Left,Right,72
<_io.BytesIO object at 0x000001A1F1708A40>,1057001427,0.04051947221159935,-0.05317400395870209,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.8534359931945801,-0.12123674154281616,-0.19288598001003265,8789,97197,26,2,False,Right,Back,Left,Right,72
<_io.BytesIO object at 0x000001A1F180CB30>,1057001412,0.040405239909887314,-0.05331416428089142,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.8535764813423157,-0.12118703126907349,-0.19301468133926392,23319,97198,26,2,False,Right,Back,Left,Right,72
<_io.BytesIO object at 0x000001A1F1708D60>,1057001862,0.04027864336967468,-0.053413499146699905,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.8536227941513062,-0.12118113040924072,-0.19317497313022614,23140,97199,26,2,False,Right,Back,Left,Right,72
