_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001E8C3A94A40>,1063620740,-0.03015788085758686,-0.04613279923796654,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5274507999420166,0.04684585705399513,0.280769944190979,-1858,1134242,16,8,False,Right,Back,Centre,Right,81
<_io.BytesIO object at 0x000001E8C3A70DB0>,1063620488,-0.03013746440410614,-0.04614358767867088,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5270204544067383,0.04678906127810478,0.2806582450866699,5017,1134243,16,8,False,Right,Back,Centre,Right,81
<_io.BytesIO object at 0x000001E8C6952090>,1063620180,-0.03012549877166748,-0.0461304672062397,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5266488790512085,0.04697713255882263,0.28061944246292114,-18514,1134244,16,8,False,Right,Back,Centre,Right,81
<_io.BytesIO object at 0x000001E8C3A9ECC0>,1063619896,-0.030120015144348145,-0.04612740874290466,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5263330340385437,0.04711027070879936,0.28062695264816284,23218,1134245,16,8,False,Right,Back,Centre,Right,81
<_io.BytesIO object at 0x000001E8C3A68540>,1063619629,-0.030106207355856895,-0.04613551124930382,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5258516669273376,0.04737824574112892,0.2806282639503479,-18242,1134246,16,8,False,Right,Back,Centre,Right,81
<_io.BytesIO object at 0x000001E8C3A54310>,1063619439,-0.030096834525465965,-0.04613589867949486,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5256988406181335,0.04752969741821289,0.280324250459671,15842,1134247,16,8,False,Right,Back,Centre,Right,81
<_io.BytesIO object at 0x000001E8C3AFE540>,1063619234,-0.030094433575868607,-0.04614296555519104,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5254886746406555,0.04769624397158623,0.28004634380340576,-5658,1134248,16,8,False,Right,Back,Centre,Right,81
<_io.BytesIO object at 0x000001E8C683E220>,1063618936,-0.030087361112236977,-0.04614898934960365,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5252305269241333,0.04799924045801163,0.27986112236976624,2686,1134249,16,8,False,Right,Back,Centre,Right,81
<_io.BytesIO object at 0x000001E8C683E950>,1063618652,-0.030062228441238403,-0.04614492133259773,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5248957276344299,0.04822957143187523,0.2794954776763916,1485,1134250,16,8,False,Right,Back,Centre,Right,81
<_io.BytesIO object at 0x000001E8C3AFE770>,1063618320,-0.03005087934434414,-0.0461539663374424,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5247466564178467,0.04845680668950081,0.27906814217567444,12323,1134251,16,8,False,Right,Back,Centre,Right,81
<_io.BytesIO object at 0x000001E8C3A9C9A0>,1063618115,-0.0300389863550663,-0.04615691304206848,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5245819091796875,0.0488654263317585,0.27866584062576294,25217,1134252,16,8,False,Right,Back,Centre,Right,81
<_io.BytesIO object at 0x000001E8C3A68C70>,1063617702,-0.03002854995429516,-0.046180907636880875,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5243397355079651,0.04935662820935249,0.2782237231731415,31433,1134253,16,8,False,Right,Back,Centre,Right,81
<_io.BytesIO object at 0x000001E8C3A9EEA0>,1063618111,-0.029946237802505493,-0.04618103429675102,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5242805480957031,0.049854815006256104,0.2774788737297058,-11783,1134254,16,8,False,Right,Back,Centre,Right,81
<_io.BytesIO object at 0x000001E8C3A93360>,1063617738,-0.029915476217865944,-0.04617628827691078,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5241606831550598,0.05051155388355255,0.27669498324394226,10891,1134255,16,8,False,Right,Back,Centre,Right,81
<_io.BytesIO object at 0x000001E8C3A70A90>,1063617414,-0.02988913282752037,-0.046160414814949036,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5235687494277954,0.05158403515815735,0.27593809366226196,-1758,1134256,16,8,False,Right,Back,Centre,Right,81
<_io.BytesIO object at 0x000001E8C3A9BC70>,1063617181,-0.02986527793109417,-0.04616226255893707,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5230910181999207,0.05269685760140419,0.2748025059700012,-8525,1134257,16,8,False,Right,Back,Centre,Right,81
<_io.BytesIO object at 0x000001E8C3A8F310>,1063616611,-0.02981753833591938,-0.04615142196416855,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5225939154624939,0.05398332700133324,0.2735190689563751,634,1134258,16,8,False,Right,Back,Centre,Right,81
