_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001E8C3A685E0>,1063559745,-0.030455442145466805,-0.04697717726230621,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5794368982315063,0.03283151611685753,-0.11895129829645157,17414,1141211,31,8,False,Right,Back,Right,Centre,81
<_io.BytesIO object at 0x000001E8C3B19590>,1063559741,-0.0304584763944149,-0.046988751739263535,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5791495442390442,0.03254334256052971,-0.11864807456731796,19931,1141212,31,8,False,Right,Back,Right,Centre,81
<_io.BytesIO object at 0x000001E8C3A68E50>,1063559870,-0.030453167855739594,-0.04698682948946953,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5788758397102356,0.032138384878635406,-0.11826528608798981,-27738,1141213,31,8,False,Right,Back,Right,Centre,81
<_io.BytesIO object at 0x000001E8C3B194F0>,1063560119,-0.030445914715528488,-0.0469910092651844,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5785724520683289,0.03171439841389656,-0.11788146197795868,12291,1141214,31,8,False,Right,Back,Right,Centre,81
<_io.BytesIO object at 0x000001E8C3A68E00>,1063560200,-0.030441584065556526,-0.04698624461889267,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5781767964363098,0.03126974776387215,-0.11751380562782288,12019,1141215,31,8,False,Right,Back,Right,Centre,81
<_io.BytesIO object at 0x000001E8C3B197C0>,1063560280,-0.03042570874094963,-0.04699345678091049,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5778077840805054,0.03074325993657112,-0.11718296259641647,-1517,1141216,31,8,False,Right,Back,Right,Centre,81
<_io.BytesIO object at 0x000001E8C3B19680>,1063560380,-0.03040231019258499,-0.04699859023094177,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5775301456451416,0.03025517240166664,-0.11692945659160614,339,1141217,31,8,False,Right,Back,Right,Centre,81
<_io.BytesIO object at 0x000001E8C3B19540>,1063560311,-0.030387645587325096,-0.046996623277664185,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5772186517715454,0.029708286747336388,-0.11667077243328094,16718,1141218,31,8,False,Right,Back,Right,Centre,81
<_io.BytesIO object at 0x000001E8C3A68B80>,1063560173,-0.030372414737939835,-0.04699820652604103,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5769413709640503,0.02920348010957241,-0.11653120815753937,14952,1141219,31,8,False,Right,Back,Right,Centre,81
<_io.BytesIO object at 0x000001E8C3A702C0>,1063560319,-0.030352890491485596,-0.04698006808757782,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5767052173614502,0.028687579557299614,-0.1165563315153122,-1910,1141220,31,8,False,Right,Back,Right,Centre,81
<_io.BytesIO object at 0x000001E8C3B19400>,1063560308,-0.030339352786540985,-0.04697399213910103,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5765009522438049,0.02823835425078869,-0.11659073829650879,21619,1141221,31,8,False,Right,Back,Right,Centre,81
<_io.BytesIO object at 0x000001E8C3B19810>,1063560346,-0.03033767268061638,-0.046972788870334625,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5763598680496216,0.027806654572486877,-0.11671002209186554,28978,1141222,31,8,False,Right,Back,Right,Centre,81
<_io.BytesIO object at 0x000001E8C3A70590>,1063560234,-0.03034059889614582,-0.046971339732408524,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5761991143226624,0.027508677914738655,-0.11685796082019806,-20812,1141223,31,8,False,Right,Back,Right,Centre,81
<_io.BytesIO object at 0x000001E8C3A689A0>,1063560265,-0.03033500164747238,-0.04697426036000252,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5761013031005859,0.02729077637195587,-0.1170053705573082,6687,1141224,31,8,False,Right,Back,Right,Centre,81
<_io.BytesIO object at 0x000001E8C3B19540>,1063560422,-0.03032853826880455,-0.04697718098759651,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5760498642921448,0.027136899530887604,-0.11718446016311646,13528,1141225,31,8,False,Right,Back,Right,Centre,81
<_io.BytesIO object at 0x000001E8C3A70EA0>,1063560398,-0.0303115826100111,-0.046993304044008255,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.575981616973877,0.027040904387831688,-0.11735009402036667,26842,1141226,31,8,False,Right,Back,Right,Centre,81
<_io.BytesIO object at 0x000001E8C3A68400>,1063560285,-0.03029646724462509,-0.0470096729695797,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.575939416885376,0.027019241824746132,-0.11753945797681808,1477,1141227,31,8,False,Right,Back,Right,Centre,81
<_io.BytesIO object at 0x000001E8C3B19B30>,1063560391,-0.030286861583590508,-0.0470326729118824,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5759079456329346,0.027056606486439705,-0.11769251525402069,-15696,1141228,31,8,False,Right,Back,Right,Centre,81
<_io.BytesIO object at 0x000001E8C3A70400>,1063560437,-0.03026125766336918,-0.04704935848712921,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5758755207061768,0.027157871052622795,-0.1178237721323967,-29778,1141229,31,8,False,Right,Back,Right,Centre,81
<_io.BytesIO object at 0x000001E8C3A682C0>,1063560392,-0.030252419412136078,-0.047069352120161057,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5758660435676575,0.027330802753567696,-0.11792561411857605,-3949,1141230,31,8,False,Right,Back,Right,Centre,81
<_io.BytesIO object at 0x000001E8C3A94720>,1063558302,-0.029911985620856285,-0.04712313786149025,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5753381252288818,0.035733118653297424,-0.11818279325962067,-9532,1141256,31,8,False,Right,Back,Right,Centre,81
<_io.BytesIO object at 0x000001E8C3A70860>,1063558418,-0.02991006150841713,-0.047128841280937195,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5752332210540771,0.035919610410928726,-0.11822481453418732,-32315,1141257,31,8,False,Right,Back,Right,Centre,81
<_io.BytesIO object at 0x000001E8C3A9CC20>,1063558173,-0.029912075027823448,-0.04711095616221428,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5751140117645264,0.03605705499649048,-0.11820494383573532,8196,1141258,31,8,False,Right,Back,Right,Centre,81
<_io.BytesIO object at 0x000001E8C3A817C0>,1063557898,-0.029902158305048943,-0.04709967225790024,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5749860405921936,0.036216557025909424,-0.11818353831768036,-32578,1141259,31,8,False,Right,Back,Right,Centre,81
<_io.BytesIO object at 0x000001E8C3A92360>,1063557738,-0.029904931783676147,-0.04709680378437042,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5748283863067627,0.03639477863907814,-0.11817695200443268,8673,1141260,31,8,False,Right,Back,Right,Centre,81
<_io.BytesIO object at 0x000001E8C687EB30>,1063557213,-0.029886502772569656,-0.04707469046115875,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5746985077857971,0.03652333468198776,-0.11814132332801819,27527,1141261,31,8,False,Right,Back,Right,Centre,81
<_io.BytesIO object at 0x000001E8BE565720>,1063556978,-0.02986358106136322,-0.0470697358250618,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5745840072631836,0.03664946183562279,-0.11807816475629807,12162,1141262,31,8,False,Right,Back,Right,Centre,81
