_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001E8C3A9ED60>,1063556169,-0.03035195730626583,-0.046565018594264984,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.4973827004432678,0.128934845328331,0.19588127732276917,28179,1145435,40,8,False,Right,Back,Right,Left,81
<_io.BytesIO object at 0x000001E8C3A9B130>,1063556005,-0.03036622144281864,-0.046551939100027084,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.49773624539375305,0.125301331281662,0.2027965933084488,32155,1145436,40,8,False,Right,Back,Right,Left,81
<_io.BytesIO object at 0x000001E8C3A817C0>,1063555859,-0.030386989936232567,-0.04653548821806908,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.4994067847728729,0.12147682160139084,0.2095506489276886,26770,1145437,40,8,False,Right,Back,Right,Left,81
<_io.BytesIO object at 0x000001E8C3A8E950>,1063555834,-0.030409561470150948,-0.04652583226561546,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.4973398745059967,0.1202048659324646,0.21434031426906586,13312,1145438,40,8,False,Right,Back,Right,Left,81
<_io.BytesIO object at 0x000001E8C3A94400>,1063556042,-0.030397549271583557,-0.04649722948670387,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.4948773980140686,0.11954115331172943,0.21824286878108978,12872,1145439,40,8,False,Right,Back,Right,Left,81
<_io.BytesIO object at 0x000001E8C3A9E540>,1063556039,-0.030414320528507233,-0.04647672921419144,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.4915162920951843,0.11926280707120895,0.2221212238073349,28724,1145440,40,8,False,Right,Back,Right,Left,81
<_io.BytesIO object at 0x000001E8C3A70CC0>,1063556257,-0.030421525239944458,-0.04646684601902962,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.4887286424636841,0.11876289546489716,0.22586944699287415,-30535,1145441,40,8,False,Right,Back,Right,Left,81
<_io.BytesIO object at 0x000001E8C683E9A0>,1063556304,-0.03042846918106079,-0.046450428664684296,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.48646461963653564,0.11806104332208633,0.22925475239753723,21544,1145442,40,8,False,Right,Back,Right,Left,81
<_io.BytesIO object at 0x000001E8C683E8B0>,1063556261,-0.030413005501031876,-0.04643934220075607,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.4844527244567871,0.11746716499328613,0.23230919241905212,-15620,1145443,40,8,False,Right,Back,Right,Left,81
<_io.BytesIO object at 0x000001E8C3A70040>,1063556136,-0.03039383701980114,-0.04644400626420975,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.4825889468193054,0.11662285774946213,0.23495380580425262,17626,1145444,40,8,False,Right,Back,Right,Left,81
