_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001E8C3A939A0>,1063536647,-0.0299669299274683,-0.04727596044540405,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5830036997795105,0.07753738015890121,-0.10508694499731064,22925,1144526,38,8,False,Right,Back,Left,Centre,81
<_io.BytesIO object at 0x000001E8C3A9BB80>,1063536198,-0.029966939240694046,-0.047267355024814606,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5836244821548462,0.08118460327386856,-0.10242053866386414,23364,1144527,38,8,False,Right,Back,Left,Centre,81
<_io.BytesIO object at 0x000001E8C3A68220>,1063535757,-0.02997375838458538,-0.04724185913801193,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5843828916549683,0.08498865365982056,-0.09964191168546677,19142,1144528,38,8,False,Right,Back,Left,Centre,81
<_io.BytesIO object at 0x000001E8C3A92DB0>,1063535225,-0.0299863051623106,-0.04722581431269646,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5853078961372375,0.08892610669136047,-0.09632708877325058,-3890,1144529,38,8,False,Right,Back,Left,Centre,81
<_io.BytesIO object at 0x000001E8C683E860>,1063534440,-0.029974397271871567,-0.047213390469551086,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5863739848136902,0.09291370958089828,-0.09259533137083054,7544,1144530,38,8,False,Right,Back,Left,Centre,81
<_io.BytesIO object at 0x000001E8C6952220>,1063533785,-0.029975533485412598,-0.04721445590257645,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5877258777618408,0.09689614176750183,-0.08867193758487701,18711,1144531,38,8,False,Right,Back,Left,Centre,81
<_io.BytesIO object at 0x000001E8C3B199A0>,1063532908,-0.029959160834550858,-0.0472201406955719,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.589241623878479,0.10093104839324951,-0.08423739671707153,27433,1144532,38,8,False,Right,Back,Left,Centre,81
<_io.BytesIO object at 0x000001E8C3B19590>,1063531625,-0.02990620955824852,-0.047244053333997726,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.591015100479126,0.10501076281070709,-0.07943517714738846,5884,1144533,38,8,False,Right,Back,Left,Centre,81
<_io.BytesIO object at 0x000001E8C3A701D0>,1063530706,-0.02991011179983616,-0.047269292175769806,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5929520726203918,0.10901085287332535,-0.07433609664440155,-10438,1144534,38,8,False,Right,Back,Left,Centre,81
<_io.BytesIO object at 0x000001E8C683E0E0>,1063529816,-0.029922833666205406,-0.04728630185127258,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5950886607170105,0.11300431191921234,-0.06894387304782867,19893,1144535,38,8,False,Right,Back,Left,Centre,81
<_io.BytesIO object at 0x000001E8C3A9BF40>,1063528799,-0.029937172308564186,-0.047310229390859604,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5974175930023193,0.11684836447238922,-0.06333713233470917,2122,1144536,38,8,False,Right,Back,Left,Centre,81
<_io.BytesIO object at 0x000001E8C3A684A0>,1063527464,-0.029999807476997375,-0.0473390631377697,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6027459502220154,0.12398161739110947,-0.05096995085477829,24650,1144538,38,8,False,Right,Back,Left,Centre,81
<_io.BytesIO object at 0x000001E8C3A9BE00>,1063526834,-0.030040020123124123,-0.04735318571329117,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6056236028671265,0.12726464867591858,-0.04434194043278694,-31674,1144539,38,8,False,Right,Back,Left,Centre,81
<_io.BytesIO object at 0x000001E8C683E720>,1063526413,-0.030093954876065254,-0.04735909402370453,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6086423993110657,0.13018178939819336,-0.03747732564806938,1126,1144540,38,8,False,Right,Back,Left,Centre,81
<_io.BytesIO object at 0x000001E8C3A70450>,1063526078,-0.030125821009278297,-0.047362588346004486,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6117169260978699,0.1327614039182663,-0.03033403865993023,20557,1144541,38,8,False,Right,Back,Left,Centre,81
<_io.BytesIO object at 0x000001E8C3A9CA90>,1063525310,-0.03015858493745327,-0.04735713452100754,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6149823665618896,0.13510045409202576,-0.022874047979712486,-2086,1144542,38,8,False,Right,Back,Left,Centre,81
<_io.BytesIO object at 0x000001E8C3A9C4F0>,1063524609,-0.030175309628248215,-0.04735832288861275,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6183455586433411,0.1369306892156601,-0.015221486799418926,17650,1144543,38,8,False,Right,Back,Left,Centre,81
<_io.BytesIO object at 0x000001E8C3A70D60>,1063524403,-0.030134988948702812,-0.04735403135418892,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6219190359115601,0.13838942348957062,-0.0071856072172522545,13474,1144544,38,8,False,Right,Back,Left,Centre,81
<_io.BytesIO object at 0x000001E8C3A924F0>,1063523642,-0.03012910671532154,-0.0473603755235672,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6255315542221069,0.13950330018997192,0.0009578049648553133,25558,1144545,38,8,False,Right,Back,Left,Centre,81
<_io.BytesIO object at 0x000001E8C3A93DB0>,1063522850,-0.030117157846689224,-0.047363754361867905,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6292950510978699,0.14018703997135162,0.009362618438899517,30976,1144546,38,8,False,Right,Back,Left,Centre,81
<_io.BytesIO object at 0x000001E8C3A81860>,1063522226,-0.03011835739016533,-0.04738809913396835,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6330874562263489,0.14049820601940155,0.017795000225305557,-12659,1144547,38,8,False,Right,Back,Left,Centre,81
