_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001E8C3B19400>,1055997894,0.04099949449300766,0.2980285584926605,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.44914889335632324,0.07676021009683609,0.2515319287776947,1180,1128886,3,8,False,Right,Back,Right,Left,81
<_io.BytesIO object at 0x000001E8C3A68DB0>,1055957542,0.04091006517410278,0.2979311943054199,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.4473760724067688,0.07585001736879349,0.25098681449890137,-27459,1128887,3,8,False,Right,Back,Right,Left,81
<_io.BytesIO object at 0x000001E8C6952450>,1054550194,0.11413749307394028,0.2201046198606491,0.4051649570465088,0.09393947571516037,0.3104446232318878,0.4786374866962433,0.061412837356328964,0.21980039775371552,24551,1128888,3,8,False,Right,Back,Right,Left,81
<_io.BytesIO object at 0x000001E8C6952770>,2375827184,-5.369151321392135e-31,2.061253989083233e-40,6.979497708007332e-39,9.183549615799121e-41,1.1215620396815407e+22,2.411650333344963e+32,918489.5625,3.323723934382892e+29,-16970,1128888,3,8,False,Right,Back,Right,Left,81
<_io.BytesIO object at 0x000001E8C6952EF0>,3161981741,0.8656170964241028,0.4924858510494232,0.0,1.8367099231598242e-40,-6.140921104957897e-16,3459.95947265625,-4.0499442785414585e-33,-8.504581676690376e+36,15950,1128888,3,8,False,Right,Back,Right,Left,81
<_io.BytesIO object at 0x000001E8C3A94B30>,3180637071,-0.13466955721378326,0.9673342108726501,0.005249735899269581,1.401298464324817e-45,0.0,0.0,0.0,8.265194654219209e-40,0,1128888,3,8,False,Right,Back,Right,Left,81
<_io.BytesIO object at 0x000001E8C3A92360>,1055906870,0.0421016588807106,0.2980504333972931,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.4460761547088623,0.07493065297603607,0.25055980682373047,28806,1128889,3,8,False,Right,Back,Right,Left,81
<_io.BytesIO object at 0x000001E8C3AFE130>,1055858071,0.04172610118985176,0.2983165383338928,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.4460761547088623,0.07493065297603607,0.25055980682373047,28806,1128890,3,8,False,Right,Back,Right,Left,81
<_io.BytesIO object at 0x000001E8C3A70590>,1055817667,0.0415903739631176,0.2986748516559601,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.4460761547088623,0.07493065297603607,0.25055980682373047,28806,1128891,3,8,False,Right,Back,Right,Left,81
<_io.BytesIO object at 0x000001E8C3A8F680>,1055774575,0.04167709872126579,0.2986598610877991,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.4460761547088623,0.07493065297603607,0.25055980682373047,28806,1128892,3,8,False,Right,Back,Right,Left,81
<_io.BytesIO object at 0x000001E8C3A819A0>,1055721438,0.04155749827623367,0.29890722036361694,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.4460761547088623,0.07493065297603607,0.25055980682373047,28806,1128893,3,8,False,Right,Back,Right,Left,81
<_io.BytesIO object at 0x000001E8C683E450>,1055670910,0.04148229584097862,0.29888033866882324,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.4460761547088623,0.07493065297603607,0.25055980682373047,28806,1128894,3,8,False,Right,Back,Right,Left,81
<_io.BytesIO object at 0x000001E8C3B19040>,1055607899,0.041715119034051895,0.2989819645881653,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.4460761547088623,0.07493065297603607,0.25055980682373047,28806,1128895,3,8,False,Right,Back,Right,Left,81
<_io.BytesIO object at 0x000001E8C683E2C0>,1055558105,0.041767191141843796,0.29906389117240906,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.4460761547088623,0.07493065297603607,0.25055980682373047,28806,1128896,3,8,False,Right,Back,Right,Left,81
<_io.BytesIO object at 0x000001E8C687EE00>,1055503268,0.04243699833750725,0.29909294843673706,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.4460761547088623,0.07493065297603607,0.25055980682373047,28806,1128897,3,8,False,Right,Back,Right,Left,81
<_io.BytesIO object at 0x000001E8C3A8F680>,1055456351,0.0429835170507431,0.2990240156650543,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.4460761547088623,0.07493065297603607,0.25055980682373047,28806,1128898,3,8,False,Right,Back,Right,Left,81
<_io.BytesIO object at 0x000001E8C3A81810>,1055417102,0.04359989985823631,0.299224317073822,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.4460761547088623,0.07493065297603607,0.25055980682373047,28806,1128899,3,8,False,Right,Back,Right,Left,81
<_io.BytesIO object at 0x000001E8C3A8E680>,1055383465,0.04447639733552933,0.2990815341472626,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.4460761547088623,0.07493065297603607,0.25055980682373047,28806,1128900,3,8,False,Right,Back,Right,Left,81
<_io.BytesIO object at 0x000001E8C3A81B30>,1055352202,0.045210082083940506,0.299247682094574,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.4460761547088623,0.07493065297603607,0.25055980682373047,28806,1128901,3,8,False,Right,Back,Right,Left,81
<_io.BytesIO object at 0x000001E8C3A8FD10>,1055326437,0.04613509774208069,0.29924124479293823,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.4460761547088623,0.07493065297603607,0.25055980682373047,28806,1128902,3,8,False,Right,Back,Right,Left,81
<_io.BytesIO object at 0x000001E8C3A68400>,1055279889,0.04660273343324661,0.2991066575050354,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.4460761547088623,0.07493065297603607,0.25055980682373047,28806,1128903,3,8,False,Right,Back,Right,Left,81
<_io.BytesIO object at 0x000001E8C6952EF0>,1055263229,0.047185905277729034,0.2990029752254486,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.4460761547088623,0.07493065297603607,0.25055980682373047,28806,1128904,3,8,False,Right,Back,Right,Left,81
<_io.BytesIO object at 0x000001E8C3A8E8B0>,1055248982,0.047937650233507156,0.2987205982208252,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.4460761547088623,0.07493065297603607,0.25055980682373047,28806,1128905,3,8,False,Right,Back,Right,Left,81
<_io.BytesIO object at 0x000001E8C69522C0>,1055238537,0.04841522499918938,0.29859572649002075,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.4460761547088623,0.07493065297603607,0.25055980682373047,28806,1128906,3,8,False,Right,Back,Right,Left,81
<_io.BytesIO object at 0x000001E8C3A68E50>,1055229239,0.04878229275345802,0.29844698309898376,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.4460761547088623,0.07493065297603607,0.25055980682373047,28806,1128907,3,8,False,Right,Back,Right,Left,81
<_io.BytesIO object at 0x000001E8C3A92310>,1055225517,0.04945291206240654,0.2981942296028137,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.4460761547088623,0.07493065297603607,0.25055980682373047,28806,1128908,3,8,False,Right,Back,Right,Left,81
<_io.BytesIO object at 0x000001E8C3A70EA0>,1055222632,0.04979132488369942,0.29806458950042725,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.4460761547088623,0.07493065297603607,0.25055980682373047,28806,1128909,3,8,False,Right,Back,Right,Left,81
<_io.BytesIO object at 0x000001E8C3A9EF40>,1055218619,0.050055138766765594,0.2979397475719452,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.4460761547088623,0.07493065297603607,0.25055980682373047,28806,1128910,3,8,False,Right,Back,Right,Left,81
<_io.BytesIO object at 0x000001E8C3A81180>,1055217459,0.05034763738512993,0.29783737659454346,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.4460761547088623,0.07493065297603607,0.25055980682373047,28806,1128911,3,8,False,Right,Back,Right,Left,81
<_io.BytesIO object at 0x000001E8C3A8FEA0>,1055216919,0.05057111382484436,0.29772600531578064,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.4460761547088623,0.07493065297603607,0.25055980682373047,28806,1128912,3,8,False,Right,Back,Right,Left,81
<_io.BytesIO object at 0x000001E8C3A68720>,1055219279,0.05100396275520325,0.2975030541419983,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.4460761547088623,0.07493065297603607,0.25055980682373047,28806,1128913,3,8,False,Right,Back,Right,Left,81
<_io.BytesIO object at 0x000001E8C6952180>,1055219032,0.051161736249923706,0.29730015993118286,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.4460761547088623,0.07493065297603607,0.25055980682373047,28806,1128914,3,8,False,Right,Back,Right,Left,81
<_io.BytesIO object at 0x000001E8C69526D0>,1055239386,0.0516427680850029,0.29684609174728394,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.4460761547088623,0.07493065297603607,0.25055980682373047,28806,1128915,3,8,False,Right,Back,Right,Left,81
<_io.BytesIO object at 0x000001E8C3A680E0>,1055235778,0.05154445767402649,0.29652139544487,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.4460761547088623,0.07493065297603607,0.25055980682373047,28806,1128916,3,8,False,Right,Back,Right,Left,81
<_io.BytesIO object at 0x000001E8C3A8FF90>,1055242058,0.05168682336807251,0.29626694321632385,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.4460761547088623,0.07493065297603607,0.25055980682373047,28806,1128917,3,8,False,Right,Back,Right,Left,81
<_io.BytesIO object at 0x000001E8C3A817C0>,1055247980,0.05181753635406494,0.2959274649620056,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.4460761547088623,0.07493065297603607,0.25055980682373047,28806,1128918,3,8,False,Right,Back,Right,Left,81
<_io.BytesIO object at 0x000001E8C3A8E9A0>,1055269415,0.05226052179932594,0.295192688703537,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.4460761547088623,0.07493065297603607,0.25055980682373047,28806,1128919,3,8,False,Right,Back,Right,Left,81
<_io.BytesIO object at 0x000001E8C3AFE310>,1055271724,0.052278801798820496,0.2946458160877228,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.4460761547088623,0.07493065297603607,0.25055980682373047,28806,1128920,3,8,False,Right,Back,Right,Left,81
<_io.BytesIO object at 0x000001E8C3A93CC0>,1055297125,0.0531030036509037,0.29359132051467896,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.4460761547088623,0.07493065297603607,0.25055980682373047,28806,1128921,3,8,False,Right,Back,Right,Left,81
