_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001E8C3A9E3B0>,1063549929,-0.03394535556435585,-0.04862404242157936,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5672920942306519,0.14653532207012177,0.05652826279401779,-12685,1152288,56,8,False,Right,Back,Centre,Left,81
<_io.BytesIO object at 0x000001E8C3A81450>,1063549670,-0.03400783613324165,-0.048627495765686035,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5687716007232666,0.14676742255687714,0.06544506549835205,7826,1152289,56,8,False,Right,Back,Centre,Left,81
<_io.BytesIO object at 0x000001E8C3A93A40>,1063548846,-0.03420116752386093,-0.048574384301900864,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.57052081823349,0.14675773680210114,0.07452714443206787,14387,1152290,56,8,False,Right,Back,Centre,Left,81
<_io.BytesIO object at 0x000001E8C3A9B130>,1063548966,-0.03429735079407692,-0.04856797680258751,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.572401762008667,0.14650177955627441,0.0836648941040039,-17527,1152291,56,8,False,Right,Back,Centre,Left,81
<_io.BytesIO object at 0x000001E8C3A9CC70>,1063548106,-0.034492939710617065,-0.04842083528637886,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5768996477127075,0.1449628323316574,0.10191088914871216,-24214,1152293,56,8,False,Right,Back,Centre,Left,81
<_io.BytesIO object at 0x000001E8BE5652C0>,1063547887,-0.03454930707812309,-0.04842531308531761,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5783499479293823,0.1440151035785675,0.11123935878276825,5001,1152294,56,8,False,Right,Back,Centre,Left,81
<_io.BytesIO object at 0x000001E8C3A707C0>,1063547639,-0.034580640494823456,-0.048426948487758636,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.580428957939148,0.14251945912837982,0.12032652646303177,-21563,1152295,56,8,False,Right,Back,Centre,Left,81
<_io.BytesIO object at 0x000001E8C3B19A90>,1063547495,-0.0346314013004303,-0.048418063670396805,0.5740189552307129,0.10217331349849701,0.16480427980422974,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,17010,1152296,56,8,False,Right,Back,Centre,Left,81
<_io.BytesIO object at 0x000001E8C3B19BD0>,4239539989,-1.9202305187013007e-34,-1576631491624960.0,-6.204806788551184e+24,-23327.2578125,4.4004144683640334e-07,7.002229571695609e-39,1.1290962376297214e-40,2.802596928649634e-45,15530,1152296,56,8,False,Right,Back,Centre,Left,81
<_io.BytesIO object at 0x000001E8C6952450>,1063547335,-0.0346568301320076,-0.048421576619148254,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5872771143913269,0.1379113644361496,0.1380550116300583,-16394,1152297,56,8,False,Right,Back,Centre,Left,81
<_io.BytesIO object at 0x000001E8C3A9E1D0>,1063547080,-0.03469699248671532,-0.04841812700033188,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5898780822753906,0.13621966540813446,0.14632059633731842,29515,1152298,56,8,False,Right,Back,Centre,Left,81
<_io.BytesIO object at 0x000001E8C3A811D0>,1063546694,-0.03473649173974991,-0.04841956868767738,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5919732451438904,0.13392609357833862,0.1547975242137909,12514,1152299,56,8,False,Right,Back,Centre,Left,81
