_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001E8C69520E0>,1063548633,-0.03252885863184929,-0.046950146555900574,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.566491425037384,0.0758352130651474,0.2891664505004883,9913,1148395,47,8,False,Right,Back,Centre,Right,81
<_io.BytesIO object at 0x000001E8C69521D0>,1063548445,-0.032546304166316986,-0.046953730285167694,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5649380087852478,0.07488058507442474,0.2899380028247833,-21878,1148396,47,8,False,Right,Back,Centre,Right,81
<_io.BytesIO object at 0x000001E8C3A70C20>,1063548294,-0.03256841003894806,-0.046934571117162704,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5630442500114441,0.07379648089408875,0.29091113805770874,-7054,1148397,47,8,False,Right,Back,Centre,Right,81
<_io.BytesIO object at 0x000001E8C3AFEC20>,1063548048,-0.03263936936855316,-0.04694519564509392,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5614444613456726,0.07259403169155121,0.2917425036430359,-4928,1148398,47,8,False,Right,Back,Centre,Right,81
<_io.BytesIO object at 0x000001E8C3A92E50>,1063548025,-0.03265124186873436,-0.04690622165799141,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5598154067993164,0.07134821265935898,0.29238244891166687,-6606,1148399,47,8,False,Right,Back,Centre,Right,81
<_io.BytesIO object at 0x000001E8C3A93C20>,1063548041,-0.03268257901072502,-0.046892911195755005,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.558218240737915,0.07018546015024185,0.2930816411972046,5880,1148400,47,8,False,Right,Back,Centre,Right,81
<_io.BytesIO object at 0x000001E8C683E900>,1063547816,-0.032718006521463394,-0.04688456654548645,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.556654155254364,0.06921496242284775,0.29370981454849243,24049,1148401,47,8,False,Right,Back,Centre,Right,81
<_io.BytesIO object at 0x000001E8C3A68360>,1063547030,-0.032746125012636185,-0.04685645177960396,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5552831292152405,0.06840907782316208,0.29432225227355957,6621,1148402,47,8,False,Right,Back,Centre,Right,81
<_io.BytesIO object at 0x000001E8C3A9CD10>,1063546800,-0.0327506847679615,-0.04685230925679207,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.553902268409729,0.06765323877334595,0.29493826627731323,19366,1148403,47,8,False,Right,Back,Centre,Right,81
<_io.BytesIO object at 0x000001E8C6858CC0>,1063545753,-0.03279826417565346,-0.046854615211486816,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5512328147888184,0.06564348191022873,0.2961874306201935,5062,1148404,47,8,False,Right,Back,Centre,Right,81
<_io.BytesIO object at 0x000001E8C3A8EC70>,1063545226,-0.0328245647251606,-0.04686468839645386,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5500150918960571,0.06529352068901062,0.2970898747444153,-17597,1148405,47,8,False,Right,Back,Centre,Right,81
<_io.BytesIO object at 0x000001E8C3A9E6D0>,1063544668,-0.03284311294555664,-0.04686790332198143,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5489499568939209,0.06505695730447769,0.2972089648246765,2230,1148406,47,8,False,Right,Back,Centre,Right,81
<_io.BytesIO object at 0x000001E8C3A949F0>,1063544174,-0.032875221222639084,-0.04690786451101303,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5476978421211243,0.06470262259244919,0.29750511050224304,10190,1148407,47,8,False,Right,Back,Centre,Right,81
