_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001E8C3A8FA90>,1063527084,-0.030619673430919647,-0.04709455743432045,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5804069638252258,0.03015238046646118,-0.11530748009681702,25308,1147422,45,8,False,Right,Back,Centre,Left,81
<_io.BytesIO object at 0x000001E8C3A93A40>,1063527364,-0.030652685090899467,-0.04708480089902878,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5804752111434937,0.029928091913461685,-0.1154555156826973,9388,1147423,45,8,False,Right,Back,Centre,Left,81
<_io.BytesIO object at 0x000001E8C683E090>,1063527745,-0.03069978766143322,-0.04708635434508324,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5805837512016296,0.02975277788937092,-0.11561556905508041,-25328,1147424,45,8,False,Right,Back,Centre,Left,81
<_io.BytesIO object at 0x000001E8C3A8FDB0>,1063528995,-0.030706098303198814,-0.04702350124716759,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5807792544364929,0.029581144452095032,-0.11577866226434708,11630,1147425,45,8,False,Right,Back,Centre,Left,81
<_io.BytesIO object at 0x000001E8C683E720>,1063529536,-0.030740000307559967,-0.04698562249541283,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5809766054153442,0.029486415907740593,-0.11593422293663025,-9526,1147426,45,8,False,Right,Back,Centre,Left,81
<_io.BytesIO object at 0x000001E8C3A8F680>,1063529925,-0.030777037143707275,-0.046966616064310074,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5811876654624939,0.029476435855031013,-0.11609531939029694,1135,1147427,45,8,False,Right,Back,Centre,Left,81
<_io.BytesIO object at 0x000001E8C3A8F310>,1063530516,-0.03080935776233673,-0.04694240167737007,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5813716053962708,0.029570521786808968,-0.1162467673420906,14628,1147428,45,8,False,Right,Back,Centre,Left,81
<_io.BytesIO object at 0x000001E8C683E450>,1063530968,-0.030833585187792778,-0.04692430794239044,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5815925598144531,0.0297340489923954,-0.11636219918727875,-8876,1147429,45,8,False,Right,Back,Centre,Left,81
<_io.BytesIO object at 0x000001E8C3A8F2C0>,1063531390,-0.030850470066070557,-0.04690088704228401,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5818067789077759,0.02996332198381424,-0.11643403768539429,-8035,1147430,45,8,False,Right,Back,Centre,Left,81
<_io.BytesIO object at 0x000001E8C3A93F90>,1063531727,-0.030858555808663368,-0.04689504951238632,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5820163488388062,0.03023543395102024,-0.11645586788654327,23064,1147431,45,8,False,Right,Back,Centre,Left,81
<_io.BytesIO object at 0x000001E8C6821810>,1063531968,-0.030868947505950928,-0.046890195459127426,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5821653008460999,0.030605634674429893,-0.11644143611192703,-21861,1147432,45,8,False,Right,Back,Centre,Left,81
<_io.BytesIO object at 0x000001E8C3A709F0>,1063532329,-0.030890338122844696,-0.04687541723251343,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.582301139831543,0.03105221875011921,-0.11642026156187057,13344,1147433,45,8,False,Right,Back,Centre,Left,81
<_io.BytesIO object at 0x000001E8C69521D0>,1063532561,-0.030903397127985954,-0.046878885477781296,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5824524164199829,0.03159652650356293,-0.11638354510068893,-9116,1147434,45,8,False,Right,Back,Centre,Left,81
<_io.BytesIO object at 0x000001E8C3A92C70>,1063532760,-0.03090953268110752,-0.04688510298728943,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5826476216316223,0.032199677079916,-0.11635429412126541,29182,1147435,45,8,False,Right,Back,Centre,Left,81
<_io.BytesIO object at 0x000001E8C3A54DB0>,1063533100,-0.030919495970010757,-0.046874336898326874,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5828896164894104,0.03278641030192375,-0.11632188409566879,-21823,1147436,45,8,False,Right,Back,Centre,Left,81
<_io.BytesIO object at 0x000001E8C3A70D10>,1063533239,-0.030929306522011757,-0.04686789587140083,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5830602049827576,0.03350880742073059,-0.11627017706632614,-20564,1147437,45,8,False,Right,Back,Centre,Left,81
<_io.BytesIO object at 0x000001E8C6821860>,1063533465,-0.030937435105443,-0.04685273766517639,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5831557512283325,0.03437080234289169,-0.11618117988109589,15142,1147438,45,8,False,Right,Back,Centre,Left,81
<_io.BytesIO object at 0x000001E8C3A9E360>,1063533638,-0.030937109142541885,-0.04684115946292877,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5832955241203308,0.03519020974636078,-0.11613400280475616,-8138,1147439,45,8,False,Right,Back,Centre,Left,81
<_io.BytesIO object at 0x000001E8C3A9BDB0>,1063533740,-0.030933912843465805,-0.04682058095932007,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5834316611289978,0.036079466342926025,-0.11604543775320053,-4131,1147440,45,8,False,Right,Back,Centre,Left,81
<_io.BytesIO object at 0x000001E8C3A9EEA0>,1063533673,-0.030930014327168465,-0.0468204990029335,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5835247039794922,0.03694906830787659,-0.11590904742479324,15712,1147441,45,8,False,Right,Back,Centre,Left,81
<_io.BytesIO object at 0x000001E8C68210E0>,1063533556,-0.030917439609766006,-0.04680875688791275,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.583623468875885,0.03789475932717323,-0.11574804782867432,-29451,1147442,45,8,False,Right,Back,Centre,Left,81
<_io.BytesIO object at 0x000001E8C687EE50>,1063533271,-0.030887847766280174,-0.04680315777659416,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5836578607559204,0.03881554305553436,-0.11551844328641891,-24871,1147443,45,8,False,Right,Back,Centre,Left,81
<_io.BytesIO object at 0x000001E8C3A94F40>,1063532706,-0.03086838871240616,-0.046804625540971756,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5836705565452576,0.03978787362575531,-0.1152668297290802,-29345,1147444,45,8,False,Right,Back,Centre,Left,81
<_io.BytesIO object at 0x000001E8C3A9B8B0>,1063532153,-0.030856633558869362,-0.04680263251066208,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.583636462688446,0.04080425575375557,-0.11499715596437454,-21672,1147445,45,8,False,Right,Back,Centre,Left,81
<_io.BytesIO object at 0x000001E8C6952950>,1063531289,-0.03081394173204899,-0.046824369579553604,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5835088491439819,0.04182933270931244,-0.11467314511537552,-4686,1147446,45,8,False,Right,Back,Centre,Left,81
<_io.BytesIO object at 0x000001E8C3A70310>,1063530868,-0.030804475769400597,-0.04684169590473175,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5832961201667786,0.04286881163716316,-0.11431087553501129,-18053,1147447,45,8,False,Right,Back,Centre,Left,81
<_io.BytesIO object at 0x000001E8C3AFED60>,1063530525,-0.030789721757173538,-0.0468531996011734,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5830195546150208,0.04398113489151001,-0.11386385560035706,31440,1147448,45,8,False,Right,Back,Centre,Left,81
<_io.BytesIO object at 0x000001E8C3A93F90>,1063530287,-0.030779657885432243,-0.04686759039759636,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5827047228813171,0.04511848837137222,-0.11342041194438934,18440,1147449,45,8,False,Right,Back,Centre,Left,81
<_io.BytesIO object at 0x000001E8C3A93220>,1063529999,-0.030753420665860176,-0.04688168317079544,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5823294520378113,0.04633941128849983,-0.11290071904659271,31781,1147450,45,8,False,Right,Back,Centre,Left,81
<_io.BytesIO object at 0x000001E8C3AFECC0>,1063529423,-0.03073379397392273,-0.046905845403671265,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5818642973899841,0.047587260603904724,-0.11233946681022644,26115,1147451,45,8,False,Right,Back,Centre,Left,81
<_io.BytesIO object at 0x000001E8C3A70EA0>,1063528936,-0.03070233203470707,-0.04693937301635742,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5813391804695129,0.048922691494226456,-0.11169694364070892,31745,1147452,45,8,False,Right,Back,Centre,Left,81
<_io.BytesIO object at 0x000001E8C6952630>,1063527954,-0.030650334432721138,-0.046962760388851166,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5807267427444458,0.05034641921520233,-0.1110064834356308,-22245,1147453,45,8,False,Right,Back,Centre,Left,81
<_io.BytesIO object at 0x000001E8C3A92C20>,1063527194,-0.030567459762096405,-0.04700703173875809,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5800567269325256,0.05184367299079895,-0.1102517768740654,11074,1147454,45,8,False,Right,Back,Centre,Left,81
<_io.BytesIO object at 0x000001E8C3A8E950>,1063526069,-0.030543167144060135,-0.047042325139045715,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5792551040649414,0.053445737808942795,-0.1093868762254715,15360,1147455,45,8,False,Right,Back,Centre,Left,81
<_io.BytesIO object at 0x000001E8C3A686D0>,1063526176,-0.03046155348420143,-0.0470607727766037,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.578412652015686,0.05508970841765404,-0.10848928242921829,15767,1147456,45,8,False,Right,Back,Centre,Left,81
<_io.BytesIO object at 0x000001E8C3A81180>,1063526126,-0.03041607327759266,-0.04707719758152962,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5775423049926758,0.0567336343228817,-0.10751405358314514,3518,1147457,45,8,False,Right,Back,Centre,Left,81
<_io.BytesIO object at 0x000001E8BE5657C0>,1063525988,-0.03038964606821537,-0.04707757756114006,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5765789151191711,0.05846745893359184,-0.10648799687623978,-31837,1147458,45,8,False,Right,Back,Centre,Left,81
<_io.BytesIO object at 0x000001E8C683EEF0>,1063526436,-0.03038659878075123,-0.04707004129886627,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5755382776260376,0.060244664549827576,-0.1053953543305397,15918,1147459,45,8,False,Right,Back,Centre,Left,81
<_io.BytesIO object at 0x000001E8C3A9EC20>,1063526795,-0.030393211171030998,-0.04705512523651123,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5744304060935974,0.06204957887530327,-0.10420673340559006,5991,1147460,45,8,False,Right,Back,Centre,Left,81
<_io.BytesIO object at 0x000001E8C6821180>,1063527146,-0.030416002497076988,-0.047039955854415894,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5732063055038452,0.06391877681016922,-0.10297755897045135,18421,1147461,45,8,False,Right,Back,Centre,Left,81
<_io.BytesIO object at 0x000001E8C3A68C70>,1063527497,-0.03042939491569996,-0.04702267423272133,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5718921422958374,0.06579961627721786,-0.10161948204040527,-26287,1147462,45,8,False,Right,Back,Centre,Left,81
<_io.BytesIO object at 0x000001E8C3A816D0>,1063527609,-0.03043607994914055,-0.047003474086523056,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5704892873764038,0.0677170604467392,-0.10025640577077866,14176,1147463,45,8,False,Right,Back,Centre,Left,81
<_io.BytesIO object at 0x000001E8C3A9BF90>,1063527587,-0.030429484322667122,-0.046985916793346405,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5690480470657349,0.0695953220129013,-0.0989309549331665,26072,1147464,45,8,False,Right,Back,Centre,Left,81
<_io.BytesIO object at 0x000001E8C3A81C70>,1063527345,-0.030387412756681442,-0.04697486385703087,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5675380825996399,0.07153961807489395,-0.09747156500816345,-27062,1147465,45,8,False,Right,Back,Centre,Left,81
<_io.BytesIO object at 0x000001E8C3A68040>,1063526687,-0.030351784080266953,-0.04697659984230995,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5659166574478149,0.07352747023105621,-0.09600269794464111,19862,1147466,45,8,False,Right,Back,Centre,Left,81
<_io.BytesIO object at 0x000001E8C6821090>,1063525863,-0.03030380792915821,-0.046970441937446594,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5642591714859009,0.07548334449529648,-0.09445515275001526,18785,1147467,45,8,False,Right,Back,Centre,Left,81
<_io.BytesIO object at 0x000001E8C3A9E950>,1063524812,-0.030258050188422203,-0.04699178412556648,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.562538743019104,0.07746127247810364,-0.09285563975572586,-24001,1147468,45,8,False,Right,Back,Centre,Left,81
<_io.BytesIO object at 0x000001E8C3A9BDB0>,1063523986,-0.030201071873307228,-0.04699893295764923,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5607855916023254,0.07945293933153152,-0.09115283936262131,-6585,1147469,45,8,False,Right,Back,Centre,Left,81
<_io.BytesIO object at 0x000001E8BE565130>,1063522879,-0.030148621648550034,-0.04702790826559067,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5589951872825623,0.08141381293535233,-0.08941251784563065,19906,1147470,45,8,False,Right,Back,Centre,Left,81
<_io.BytesIO object at 0x000001E8C3A9C1D0>,1063522071,-0.030100548639893532,-0.047043684870004654,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5571475625038147,0.08336494863033295,-0.08757565915584564,22553,1147471,45,8,False,Right,Back,Centre,Left,81
<_io.BytesIO object at 0x000001E8C6952A90>,1063521499,-0.030072445049881935,-0.04705082252621651,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5553767085075378,0.08526834845542908,-0.08564948290586472,-32371,1147472,45,8,False,Right,Back,Centre,Left,81
<_io.BytesIO object at 0x000001E8C3A8E630>,1063521142,-0.030077101662755013,-0.04706651717424393,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5535911321640015,0.08713340759277344,-0.08363530784845352,2225,1147473,45,8,False,Right,Back,Centre,Left,81
<_io.BytesIO object at 0x000001E8C3A9BBD0>,1063520992,-0.030068648979067802,-0.04708217829465866,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5517992973327637,0.08899413794279099,-0.08154457807540894,-30993,1147474,45,8,False,Right,Back,Centre,Left,81
<_io.BytesIO object at 0x000001E8C3A813B0>,1063520732,-0.030059488490223885,-0.047088559716939926,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.550054132938385,0.09081652760505676,-0.07932481169700623,-16373,1147475,45,8,False,Right,Back,Centre,Left,81
<_io.BytesIO object at 0x000001E8C3A68E50>,1063520769,-0.030055884271860123,-0.04708639904856682,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5483484864234924,0.09258370846509933,-0.07704336196184158,13827,1147476,45,8,False,Right,Back,Centre,Left,81
<_io.BytesIO object at 0x000001E8C3A9C310>,1063520812,-0.030067259445786476,-0.047082651406526566,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5466695427894592,0.09442773461341858,-0.0746789425611496,31532,1147477,45,8,False,Right,Back,Centre,Left,81
<_io.BytesIO object at 0x000001E8C3A9E770>,1063520797,-0.030051158741116524,-0.047083329409360886,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5451756119728088,0.09616387635469437,-0.07223140448331833,-11342,1147478,45,8,False,Right,Back,Centre,Left,81
<_io.BytesIO object at 0x000001E8BE565220>,1063520720,-0.030042927712202072,-0.04708058387041092,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5437187552452087,0.09784355014562607,-0.06958937644958496,3571,1147479,45,8,False,Right,Back,Centre,Left,81
<_io.BytesIO object at 0x000001E8C3A9C130>,1063520658,-0.03003867156803608,-0.04706805571913719,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5422483086585999,0.0996052548289299,-0.0668204203248024,15861,1147480,45,8,False,Right,Back,Centre,Left,81
<_io.BytesIO object at 0x000001E8C6952810>,1063520681,-0.030029313638806343,-0.04705887287855148,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5410910248756409,0.1013333722949028,-0.0639890655875206,-29398,1147481,45,8,False,Right,Back,Centre,Left,81
<_io.BytesIO object at 0x000001E8C3A8E770>,1063520647,-0.030048592016100883,-0.04705803468823433,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5398154854774475,0.10309836268424988,-0.060970738530159,14910,1147482,45,8,False,Right,Back,Centre,Left,81
<_io.BytesIO object at 0x000001E8C3A93770>,1063520797,-0.030060995370149612,-0.04703617841005325,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5387185215950012,0.10480733960866928,-0.05777445435523987,8614,1147483,45,8,False,Right,Back,Centre,Left,81
<_io.BytesIO object at 0x000001E8C3A8F630>,1063520985,-0.030094124376773834,-0.04701473191380501,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5378754138946533,0.10656081140041351,-0.054506637156009674,21841,1147484,45,8,False,Right,Back,Centre,Left,81
<_io.BytesIO object at 0x000001E8C3A81220>,1063521234,-0.03014431893825531,-0.046998437494039536,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5372472405433655,0.10828041285276413,-0.05117658153176308,-16987,1147485,45,8,False,Right,Back,Centre,Left,81
<_io.BytesIO object at 0x000001E8C3A68CC0>,1063521630,-0.030188949778676033,-0.04696948081254959,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5366909503936768,0.11014086753129959,-0.04761938750743866,-3443,1147486,45,8,False,Right,Back,Centre,Left,81
<_io.BytesIO object at 0x000001E8C6821040>,1063521919,-0.030204011127352715,-0.0469357892870903,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5363631844520569,0.11196839809417725,-0.04392769932746887,28092,1147487,45,8,False,Right,Back,Centre,Left,81
<_io.BytesIO object at 0x000001E8C3A9E810>,1063521988,-0.030231250450015068,-0.04690123349428177,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5362994074821472,0.11380069702863693,-0.040165722370147705,-10811,1147488,45,8,False,Right,Back,Centre,Left,81
<_io.BytesIO object at 0x000001E8C3A9C5E0>,1063522138,-0.030242597684264183,-0.04686741903424263,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5363807678222656,0.11570283770561218,-0.036261867731809616,9727,1147489,45,8,False,Right,Back,Centre,Left,81
<_io.BytesIO object at 0x000001E8C69522C0>,1063522230,-0.0302662905305624,-0.046847153455019,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5365500450134277,0.11761782318353653,-0.03232429921627045,-7061,1147490,45,8,False,Right,Back,Centre,Left,81
