_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001E8BE5657C0>,1063524693,-0.033769212663173676,-0.04956252500414848,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.569483757019043,0.028583325445652008,-0.11556297540664673,27331,1151772,55,8,False,Right,Back,Right,Left,81
<_io.BytesIO object at 0x000001E8C3A9B7C0>,1063524972,-0.0337718203663826,-0.04955071955919266,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5695122480392456,0.028468001633882523,-0.115350641310215,16297,1151773,55,8,False,Right,Back,Right,Left,81
<_io.BytesIO object at 0x000001E8BE565540>,1063524770,-0.033796876668930054,-0.049533694982528687,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5695602893829346,0.028323940932750702,-0.11506697535514832,-25568,1151774,55,8,False,Right,Back,Right,Left,81
<_io.BytesIO object at 0x000001E8C3A8EF40>,1063524898,-0.0338117890059948,-0.049530286341905594,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5695312023162842,0.028226401656866074,-0.11476390808820724,-10584,1151775,55,8,False,Right,Back,Right,Left,81
<_io.BytesIO object at 0x000001E8C3A9BF40>,1063524920,-0.03382647782564163,-0.049528997391462326,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5695229172706604,0.02807401865720749,-0.11446680128574371,17280,1151776,55,8,False,Right,Back,Right,Left,81
<_io.BytesIO object at 0x000001E8C3A8E220>,1063524837,-0.03384261578321457,-0.049527451395988464,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5694496631622314,0.027914181351661682,-0.1141597330570221,1719,1151777,55,8,False,Right,Back,Right,Left,81
<_io.BytesIO object at 0x000001E8C3A9BE00>,1063524722,-0.03384745493531227,-0.04952644556760788,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5693331956863403,0.02765725739300251,-0.11387938261032104,-19178,1151778,55,8,False,Right,Back,Right,Left,81
<_io.BytesIO object at 0x000001E8BE5654A0>,1063524390,-0.03386590629816055,-0.04952087253332138,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5692702531814575,0.02740725688636303,-0.11362181603908539,-16715,1151779,55,8,False,Right,Back,Right,Left,81
<_io.BytesIO object at 0x000001E8C3A8E720>,1063524230,-0.03386962413787842,-0.049541085958480835,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5692509412765503,0.027113307267427444,-0.11345048248767853,22750,1151780,55,8,False,Right,Back,Right,Left,81
<_io.BytesIO object at 0x000001E8C3A8E4A0>,1063524185,-0.03386480361223221,-0.04953981935977936,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5691964030265808,0.026767335832118988,-0.11329856514930725,-14397,1151781,55,8,False,Right,Back,Right,Left,81
