_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001E8C3B19180>,1063561156,-0.03192862495779991,-0.046153753995895386,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5808469653129578,0.03605227172374725,-0.11697224527597427,23527,1144917,39,8,False,Right,Back,Right,Centre,81
<_io.BytesIO object at 0x000001E8C3B19F40>,1063560926,-0.03190954029560089,-0.04615666717290878,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5807682275772095,0.03566857799887657,-0.11683087795972824,4271,1144918,39,8,False,Right,Back,Right,Centre,81
<_io.BytesIO object at 0x000001E8C3B197C0>,1063560305,-0.03189690783619881,-0.04615181311964989,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5806626677513123,0.03518253192305565,-0.11663942039012909,-22413,1144919,39,8,False,Right,Back,Right,Centre,81
<_io.BytesIO object at 0x000001E8C3A939A0>,1063560787,-0.031900618225336075,-0.046146493405103683,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5805188417434692,0.03466029092669487,-0.11640163511037827,12280,1144920,39,8,False,Right,Back,Right,Centre,81
<_io.BytesIO object at 0x000001E8BE565310>,1063560387,-0.031891148537397385,-0.04615332931280136,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5803993344306946,0.034031689167022705,-0.11614622175693512,27386,1144921,39,8,False,Right,Back,Right,Centre,81
<_io.BytesIO object at 0x000001E8C3A81F40>,1063560947,-0.031925708055496216,-0.046149659901857376,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5802440643310547,0.03339943662285805,-0.1159476563334465,-16398,1144922,39,8,False,Right,Back,Right,Centre,81
<_io.BytesIO object at 0x000001E8BE5654F0>,1063561345,-0.03195210546255112,-0.04614390805363655,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5801717638969421,0.03271356225013733,-0.11581843346357346,-31655,1144923,39,8,False,Right,Back,Right,Centre,81
<_io.BytesIO object at 0x000001E8C3A934F0>,1063561573,-0.031970858573913574,-0.046141646802425385,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5800824165344238,0.03205513209104538,-0.11569427698850632,-15387,1144924,39,8,False,Right,Back,Right,Centre,81
<_io.BytesIO object at 0x000001E8BE565090>,1063561751,-0.03198392316699028,-0.04613489285111427,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.580007791519165,0.03138948604464531,-0.1156233698129654,-3700,1144925,39,8,False,Right,Back,Right,Centre,81
<_io.BytesIO object at 0x000001E8C3A935E0>,1063561867,-0.03200214356184006,-0.04612872377038002,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5800078511238098,0.03072991594672203,-0.11556954681873322,6887,1144926,39,8,False,Right,Back,Right,Centre,81
<_io.BytesIO object at 0x000001E8C3A930E0>,1063561971,-0.03201019763946533,-0.04613471403717995,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5799961090087891,0.030140481889247894,-0.11559619754552841,25396,1144927,39,8,False,Right,Back,Right,Centre,81
<_io.BytesIO object at 0x000001E8C3A812C0>,1063562550,-0.03201110288500786,-0.04614114761352539,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5799984931945801,0.029600948095321655,-0.11570454388856888,-3287,1144928,39,8,False,Right,Back,Right,Centre,81
<_io.BytesIO object at 0x000001E8C3A81A90>,1063562475,-0.03201626241207123,-0.046148598194122314,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5800666213035583,0.029130844399333,-0.11586674302816391,-25986,1144929,39,8,False,Right,Back,Right,Centre,81
<_io.BytesIO object at 0x000001E8C3A935E0>,1063562512,-0.03202075883746147,-0.046145111322402954,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.580184280872345,0.02876199036836624,-0.11606014519929886,26857,1144930,39,8,False,Right,Back,Right,Centre,81
<_io.BytesIO object at 0x000001E8C3A81E00>,1063561779,-0.032046128064394,-0.046147990971803665,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5803326964378357,0.028501972556114197,-0.11628584563732147,-20698,1144931,39,8,False,Right,Back,Right,Centre,81
