_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001E8C3A8F630>,1063568596,-0.029976485297083855,-0.04698633402585983,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5706647634506226,0.046471357345581055,-0.12083276361227036,7713,1140829,30,8,False,Right,Back,Centre,Left,81
<_io.BytesIO object at 0x000001E8C3A933B0>,1063567830,-0.029956461861729622,-0.04700297489762306,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5707319378852844,0.04752250388264656,-0.12052063643932343,3373,1140830,30,8,False,Right,Back,Centre,Left,81
<_io.BytesIO object at 0x000001E8C3AFE9F0>,1063567010,-0.0299298707395792,-0.04702300950884819,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5707777738571167,0.04863334447145462,-0.1201348677277565,22714,1140831,30,8,False,Right,Back,Centre,Left,81
<_io.BytesIO object at 0x000001E8C3A92950>,1063565956,-0.02990645170211792,-0.04703749343752861,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5708041787147522,0.0498882532119751,-0.1197129637002945,1086,1140832,30,8,False,Right,Back,Centre,Left,81
<_io.BytesIO object at 0x000001E8C3B19D10>,1063564924,-0.029871340841054916,-0.047053784132003784,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5708041191101074,0.051263365894556046,-0.11918363720178604,-20987,1140833,30,8,False,Right,Back,Centre,Left,81
<_io.BytesIO object at 0x000001E8C3B19540>,1063564291,-0.029837636277079582,-0.047060396522283554,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5708603262901306,0.05274301767349243,-0.11857829242944717,20553,1140834,30,8,False,Right,Back,Centre,Left,81
<_io.BytesIO object at 0x000001E8C69520E0>,1063563590,-0.029814060777425766,-0.047069232910871506,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5708969235420227,0.05436453968286514,-0.11789858341217041,7852,1140835,30,8,False,Right,Back,Centre,Left,81
<_io.BytesIO object at 0x000001E8C3A9CA90>,1063563206,-0.029799753800034523,-0.04707622528076172,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5709201693534851,0.056130729615688324,-0.11711534857749939,-10660,1140836,30,8,False,Right,Back,Centre,Left,81
<_io.BytesIO object at 0x000001E8C683EAE0>,1063563056,-0.029793482273817062,-0.04708502069115639,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5709276795387268,0.05804985761642456,-0.11622459441423416,-27068,1140837,30,8,False,Right,Back,Centre,Left,81
<_io.BytesIO object at 0x000001E8C3A8F630>,1063563056,-0.029787888750433922,-0.0470818355679512,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5708976984024048,0.06005299463868141,-0.11524300277233124,-7925,1140838,30,8,False,Right,Back,Centre,Left,81
<_io.BytesIO object at 0x000001E8C3A68360>,1063563123,-0.029783273115754128,-0.04708480089902878,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5709272623062134,0.062214553356170654,-0.11412962526082993,2488,1140839,30,8,False,Right,Back,Centre,Left,81
<_io.BytesIO object at 0x000001E8C3A93F40>,1063563219,-0.029781265184283257,-0.047075822949409485,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5709185004234314,0.06451373547315598,-0.11289401352405548,24341,1140840,30,8,False,Right,Back,Centre,Left,81
<_io.BytesIO object at 0x000001E8C3AFEE50>,1063563081,-0.029758624732494354,-0.04707847163081169,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5708655714988708,0.06694251298904419,-0.11156036704778671,30793,1140841,30,8,False,Right,Back,Centre,Left,81
<_io.BytesIO object at 0x000001E8C3A54A40>,1063563344,-0.029737168923020363,-0.04707171395421028,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5708365440368652,0.06948314607143402,-0.11011560261249542,8948,1140842,30,8,False,Right,Back,Centre,Left,81
<_io.BytesIO object at 0x000001E8C3A81720>,1063563466,-0.02975359372794628,-0.04707507789134979,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.570781409740448,0.07211953401565552,-0.1085883229970932,-2744,1140843,30,8,False,Right,Back,Centre,Left,81
<_io.BytesIO object at 0x000001E8C3A70AE0>,1063563236,-0.029708798974752426,-0.047079797834157944,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5706470608711243,0.07488399744033813,-0.10693134367465973,-32683,1140844,30,8,False,Right,Back,Centre,Left,81
<_io.BytesIO object at 0x000001E8C3AFECC0>,1063563024,-0.029691247269511223,-0.04708375409245491,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5705257058143616,0.0777115672826767,-0.10522514581680298,-31379,1140845,30,8,False,Right,Back,Centre,Left,81
<_io.BytesIO object at 0x000001E8C3A93E50>,1063562588,-0.0296501312404871,-0.047088924795389175,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5703532695770264,0.0806557908654213,-0.1033490002155304,-25877,1140846,30,8,False,Right,Back,Centre,Left,81
<_io.BytesIO object at 0x000001E8C3A9E090>,1063562183,-0.029613053426146507,-0.04709159582853317,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5702059864997864,0.0836055725812912,-0.10139622539281845,14572,1140847,30,8,False,Right,Back,Centre,Left,81
<_io.BytesIO object at 0x000001E8C3A8E9A0>,1063561675,-0.02959519624710083,-0.04709360748529434,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5699983835220337,0.08664564043283463,-0.0993356928229332,24564,1140848,30,8,False,Right,Back,Centre,Left,81
<_io.BytesIO object at 0x000001E8C3A9E3B0>,1063561444,-0.029564306139945984,-0.0471048466861248,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.569855272769928,0.089781254529953,-0.09711766242980957,31721,1140849,30,8,False,Right,Back,Centre,Left,81
<_io.BytesIO object at 0x000001E8C3A9CEF0>,1063560965,-0.02955649234354496,-0.047112688422203064,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5696567296981812,0.09292956441640854,-0.09468720108270645,31637,1140850,30,8,False,Right,Back,Centre,Left,81
<_io.BytesIO object at 0x000001E8C6952CC0>,1063560785,-0.029540657997131348,-0.04710806906223297,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5694485306739807,0.09604434669017792,-0.09218411147594452,8952,1140851,30,8,False,Right,Back,Centre,Left,81
<_io.BytesIO object at 0x000001E8C3A70AE0>,1063560550,-0.02951638400554657,-0.047115448862314224,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5692668557167053,0.09925805777311325,-0.08940914273262024,4251,1140852,30,8,False,Right,Back,Centre,Left,81
<_io.BytesIO object at 0x000001E8C3A8EEA0>,1063560544,-0.029524868354201317,-0.04711810499429703,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5690494775772095,0.10249058157205582,-0.08644745498895645,23064,1140853,30,8,False,Right,Back,Centre,Left,81
<_io.BytesIO object at 0x000001E8C3A703B0>,1063560749,-0.029522528871893883,-0.04712051525712013,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5688596963882446,0.1057763397693634,-0.08324222266674042,-23941,1140854,30,8,False,Right,Back,Centre,Left,81
<_io.BytesIO object at 0x000001E8C6952540>,1063560634,-0.029550543054938316,-0.04712514579296112,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5687806606292725,0.10891614854335785,-0.08002153784036636,3461,1140855,30,8,False,Right,Back,Centre,Left,81
<_io.BytesIO object at 0x000001E8C3A9CF40>,1063560909,-0.0295683853328228,-0.04712183028459549,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5686182975769043,0.1121576651930809,-0.07643533498048782,8797,1140856,30,8,False,Right,Back,Centre,Left,81
<_io.BytesIO object at 0x000001E8C3A9EB80>,1063561087,-0.029598386958241463,-0.04712093994021416,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5684307813644409,0.11542286723852158,-0.07258980721235275,31255,1140857,30,8,False,Right,Back,Centre,Left,81
<_io.BytesIO object at 0x000001E8C3A94810>,1063561243,-0.029634499922394753,-0.047135986387729645,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5681985020637512,0.11859950423240662,-0.06841585040092468,364,1140858,30,8,False,Right,Back,Centre,Left,81
<_io.BytesIO object at 0x000001E8C3A9EA90>,1063561201,-0.029654979705810547,-0.04713626205921173,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5680462718009949,0.12151744216680527,-0.06396320462226868,-4232,1140859,30,8,False,Right,Back,Centre,Left,81
<_io.BytesIO object at 0x000001E8C3A9C130>,1063561131,-0.029668696224689484,-0.047143422067165375,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.567852795124054,0.1244664117693901,-0.059275995939970016,-7276,1140860,30,8,False,Right,Back,Centre,Left,81
