_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000167CF284E00>,1052831200,-0.017319029197096825,-0.23503291606903076,0.3244576156139374,-0.02580934762954712,-0.24340319633483887,0.3850974440574646,-0.1183958500623703,-0.19726093113422394,18550,557043,2,4,False,Left,Back,Centre,Left,75
<_io.BytesIO object at 0x00000167CF284EA0>,3578936994,-2.390139026206827e-20,-4.579302095123204e+27,-1.0724991575200003e+35,-1.6983781048196533e-10,-2.7578628434133376e-30,7.219638161113088e+16,1.6957018509650774e-18,-1.6631040609595978e-16,16152,557043,2,4,False,Left,Back,Centre,Left,75
<_io.BytesIO object at 0x00000167CF284220>,1038653957,-0.07535251975059509,0.651001513004303,0.08139421790838242,-0.14515861868858337,0.6510108709335327,0.029678937047719955,-0.1637941300868988,2.802596928649634e-45,76,557043,2,4,False,Left,Back,Centre,Left,75
<_io.BytesIO object at 0x00000167CF2843B0>,65536,-1.5783735500888599e+28,-1.257653661896859e-15,-3.7108850624557484e-20,-8.471498991375506e-26,3.14976627437597e+24,-2.8136168093671714e-33,5.3580913593579575e+37,6.838756895444405e-41,0,557043,2,4,False,Left,Back,Centre,Left,75
<_io.BytesIO object at 0x00000167CF284310>,131072,1.4042598195374012e-09,9.704637996323987e-34,1.6885822500861524e-29,-223481.015625,-8.193301832075432e+36,10543.6923828125,1.8881681589304375e-25,2.2649187078882018e-41,0,557043,2,4,False,Left,Back,Centre,Left,75
<_io.BytesIO object at 0x00000167CF284E00>,0,0.0,0.0,0.0,8.265194654219209e-40,2.1489506100969944e-38,2.2315297286891982e-26,-8.665580274997662e+27,-9.410440306376678e+19,-17267,557043,2,4,False,Left,Back,Centre,Left,75
<_io.BytesIO object at 0x00000167CF284CC0>,3195055224,0.008833571337163448,-189116301967360.0,2.4963406278849721e-26,4.383395502041004e-20,1.2398334721266869e+28,0.3451906144618988,-2.437056892445927e+35,1.674554467465085e-39,-32724,557043,2,4,False,Left,Back,Centre,Left,75
<_io.BytesIO object at 0x00000167CF284220>,354302165,9.023892744153272e-13,8.713011204838858e+34,-1.314220838095078e+38,-1.412423617219544e-34,1.674597907717479e-39,1.5229445125441998e-05,7.637076630570253e-42,0.31695908308029175,-10926,557043,2,4,False,Left,Back,Centre,Left,75
<_io.BytesIO object at 0x00000167CF284680>,2665594372,-5.355489417807809e-25,1.6745810921359072e-39,0.00015864433953538537,7.641280525963227e-42,0.3182176351547241,-0.0373474545776844,-0.28649312257766724,0.008701599203050137,18,557043,2,4,False,Left,Back,Centre,Left,75
<_io.BytesIO object at 0x00000167D1FFBE00>,1052834009,-0.01735404133796692,-0.2350851446390152,0.3245205581188202,-0.025834212079644203,-0.24341416358947754,0.3851642906665802,-0.11840621381998062,-0.1973230242729187,19802,557044,2,4,False,Left,Back,Centre,Left,75
