_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000167CF274C20>,1052994450,-0.020796429365873337,-0.22378699481487274,0.32999229431152344,-0.029719384387135506,-0.23484574258327484,0.3883940577507019,-0.12133761495351791,-0.18578054010868073,-23072,558977,7,4,False,Left,Back,Right,Left,75
<_io.BytesIO object at 0x00000167CF2744A0>,50282267,0.000104065693449229,-30.96786117553711,-0.017241986468434334,1.1880845728680017e+25,2.262224773054464e+16,6.586098000182221e+27,-5.807612369663909e-15,-762283072.0,16038,558977,7,4,False,Left,Back,Right,Left,75
<_io.BytesIO object at 0x00000167CF274AE0>,3188252221,-0.27249833941459656,0.6567090153694153,0.045166563242673874,-0.15585847198963165,0.3264077305793762,-0.04155472666025162,-0.27794814109802246,2.802596928649634e-45,76,558977,7,4,False,Left,Back,Right,Left,75
<_io.BytesIO object at 0x00000167CF274CC0>,65536,-1.5140367238591063e-35,-5.108039840706624e-05,0.00014805051614530385,142585.734375,-1.2796101600542897e-06,-1.9235555280836546e+32,9.342682460555807e-06,6.861457930566467e-41,0,558977,7,4,False,Left,Back,Right,Left,75
<_io.BytesIO object at 0x00000167CF274C70>,131072,1.4042598195374012e-09,9.704637996323987e-34,1.6885822500861524e-29,-223481.015625,-8.193301832075432e+36,10543.6923828125,1.8881681589304375e-25,2.2649187078882018e-41,0,558977,7,4,False,Left,Back,Right,Left,75
<_io.BytesIO object at 0x00000167CF274C20>,0,0.0,0.0,0.0,8.265194654219209e-40,2.1489506100969944e-38,2.2315297286891982e-26,3.530063393274717e+26,8.928168420520755e+17,-17238,558977,7,4,False,Left,Back,Right,Left,75
<_io.BytesIO object at 0x00000167C9D85220>,3194300523,0.00887042935937643,2.1886112477886854e-08,2.496323525627066e-26,-1.2169445762191002e+32,7.364783830217566e+32,1.2032529197705227e+36,-115857682333696.0,1.6745516648681564e-39,10162,558977,7,4,False,Left,Back,Right,Left,75
<_io.BytesIO object at 0x00000167C9D85360>,360986745,-8.44424930131968e+16,nan,0.0473003089427948,5.358293856261298e-05,1.6745894999266932e-39,0.0001783395855454728,7.723957135358392e-42,0.6079998016357422,767,558977,7,4,False,Left,Back,Right,Left,75
<_io.BytesIO object at 0x00000167C9D85900>,953826776,-3.7303576469421387,1.6745923025236218e-39,0.0003467114584054798,7.725358433822717e-42,0.569365918636322,0.10924635082483292,-0.07881376892328262,0.00992303155362606,18,558977,7,4,False,Left,Back,Right,Left,75
<_io.BytesIO object at 0x00000167D1FF5E00>,1052994979,-0.020854542031884193,-0.223685160279274,0.3300246298313141,-0.02978445217013359,-0.23471809923648834,0.38867127895355225,-0.12167777121067047,-0.1856735646724701,-20410,558978,7,4,False,Left,Back,Right,Left,75
