_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000167D2031A90>,1052815029,-0.0185942854732275,-0.2624170482158661,0.32384905219078064,-0.02610643021762371,-0.27147239446640015,0.3823786973953247,-0.11908755451440811,-0.22439324855804443,30883,556663,1,4,False,Left,Back,Left,Centre,75
<_io.BytesIO object at 0x00000167D2031040>,1420574493,6.79585182448849e+29,-3.808567998930812e-05,-5.203406180953607e-05,7.593183545395732e-05,5.26030063952021e-09,1.875277210714112e+16,1.4403154787717216e+32,12631466.0,16167,556663,1,4,False,Left,Back,Left,Centre,75
<_io.BytesIO object at 0x00000167D2031770>,1018447383,-0.1651396006345749,0.31527501344680786,-0.12954489886760712,-0.3086565434932709,0.630766749382019,0.012126241810619831,-0.07664188742637634,0.318509042263031,15033,556663,1,4,False,Left,Back,Left,Centre,75
<_io.BytesIO object at 0x00000167D2031630>,4281449755,2.520543573750335e-40,6.979497708007332e-39,9.183549615799121e-41,-1.5783735500888599e+28,-1.257653661896859e-15,-3.7108850624557484e-20,-8.471498991375506e-26,3.14976627437597e+24,-16637,556663,1,4,False,Left,Back,Left,Centre,75
<_io.BytesIO object at 0x00000167D2031D10>,1027377513,-0.3193216621875763,0.0,1.8367099231598242e-40,1.4042598195374012e-09,9.704637996323987e-34,1.6885822500861524e-29,-223481.015625,-8.193301832075432e+36,-16699,556663,1,4,False,Left,Back,Left,Centre,75
<_io.BytesIO object at 0x00000167D2031A90>,3195029028,0.6370607018470764,0.0,0.0,0.0,0.0,0.0,9.183549615799121e-40,2.424457098570968e-38,0,556663,1,4,False,Left,Back,Left,Centre,75
<_io.BytesIO object at 0x00000167D2031400>,5341,0.3763329088687897,-0.0185942854732275,-0.2624170482158661,0.009000668302178383,5.7551406884488825e+32,2.496326298966186e-26,-4664066048.0,-7.53203192019288e+17,-17195,556663,1,4,False,Left,Back,Left,Centre,75
<_io.BytesIO object at 0x00000167D2031DB0>,3196780142,0.007574130780994892,1.2143079221088676e-17,3.1953756982765766e-26,-41984.0,-1.278323673281025e+22,-55485.94921875,1.4978385991962786e+23,1.674597907717479e-39,25909,556663,1,4,False,Left,Back,Left,Centre,75
<_io.BytesIO object at 0x00000167D2031C20>,356530074,2.644826212316178e+34,5918345920512.0,6.79585182448849e+29,1.1877011445224352e+36,1.6745965064190148e-39,0.00031339461565949023,7.625866242855654e-42,0.651246964931488,-18342,556663,1,4,False,Left,Back,Left,Centre,75
<_io.BytesIO object at 0x00000167D2031770>,949960088,-2.0185723315080395e-07,1.6745965064190148e-39,0.0002856486535165459,7.627267541319979e-42,0.5945084095001221,0.11003593355417252,-0.08323075622320175,0.009845429100096226,18,556663,1,4,False,Left,Back,Left,Centre,75
