_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000167C9D85540>,1053307604,-0.016686538234353065,-0.2494993805885315,0.3381457030773163,-0.024301176890730858,-0.25736549496650696,0.39816251397132874,-0.11804184317588806,-0.21263903379440308,-10625,560761,11,4,False,Left,Back,Left,Centre,75
<_io.BytesIO object at 0x00000167C9D85770>,2702917289,-1.7003217063849744e-19,-2.7916439430256766e-22,-1.0934980346717239e-21,60.93555450439453,2.5204174568885457e-40,6.979497708007332e-39,9.183549615799121e-41,7.2479248046875e-05,16157,560761,11,4,False,Left,Back,Left,Centre,75
<_io.BytesIO object at 0x00000167C9D854F0>,1030346082,-0.12664911150932312,0.3460142910480499,0.13515707850456238,0.556454598903656,0.7432125806808472,0.014117782935500145,1.8367239361444675e-40,3.631702739511568e+19,16147,560761,11,4,False,Left,Back,Left,Centre,75
<_io.BytesIO object at 0x00000167C9D85680>,1040546058,0.15521854162216187,0.4759804308414459,-0.24869321286678314,-0.41237080097198486,0.7358971834182739,0.0,0.0,0.0,0,560761,11,4,False,Left,Back,Left,Centre,75
<_io.BytesIO object at 0x00000167C9D85770>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,9.183689745645554e-41,0.6045212745666504,0.08851933479309082,-0.17107146978378296,0.00929267704486847,586,560761,11,4,False,Left,Back,Left,Centre,75
<_io.BytesIO object at 0x00000167CF284AE0>,1053306441,-0.016669919714331627,-0.24951621890068054,0.3382880687713623,-0.02434142865240574,-0.25720545649528503,0.3981097340583801,-0.11802220344543457,-0.21256734430789948,-10082,560762,11,4,False,Left,Back,Left,Centre,75
<_io.BytesIO object at 0x00000167CF284310>,2175024809,-8.388393924147176e-18,-1.0814933387426878e-22,-1.1943588346275605e-29,0.3666840195655823,2.5204174568885457e-40,6.979497708007332e-39,9.183549615799121e-41,0.419921875,16157,560762,11,4,False,Left,Back,Left,Centre,75
<_io.BytesIO object at 0x00000167CF2849F0>,1030249478,-0.12673412263393402,0.3488039970397949,0.12991906702518463,0.555343747138977,0.7436733841896057,0.014181539416313171,1.8367239361444675e-40,3.631702739511568e+19,16147,560762,11,4,False,Left,Back,Left,Centre,75
<_io.BytesIO object at 0x00000167CF284770>,1040546058,0.15521854162216187,0.4759804308414459,-0.24869321286678314,-0.41237080097198486,0.7358971834182739,0.0,0.0,0.0,0,560762,11,4,False,Left,Back,Left,Centre,75
<_io.BytesIO object at 0x00000167CF2841D0>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,9.183689745645554e-41,0.6046043634414673,0.0883280485868454,-0.17100559175014496,0.009292804636061192,586,560762,11,4,False,Left,Back,Left,Centre,75
