_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000167CF289CC0>,1052372828,-0.011608521454036236,-0.2637786269187927,0.3109264373779297,-0.01936001144349575,-0.2757563292980194,0.366727739572525,-0.11214648932218552,-0.2237263023853302,-26657,581981,56,4,False,Left,Back,Right,Centre,75
<_io.BytesIO object at 0x00000167D20313B0>,2681290524,1.4159433841705322,9.870775904454428e-25,-2.835810732904065e-07,-1.7717613332024484e-07,-2.5020776048551999e-29,-4.0083326689593203e-29,-3.1763104545508946e+22,5.624900040857028e-06,16166,581981,56,4,False,Left,Back,Right,Centre,75
<_io.BytesIO object at 0x00000167D2031950>,1032794946,-0.14295697212219238,0.65860915184021,0.016318336129188538,-0.15553845465183258,0.30625104904174805,-0.12299094349145889,-0.31359049677848816,0.30858486890792847,-10742,581981,56,4,False,Left,Back,Right,Centre,75
<_io.BytesIO object at 0x00000167D2031220>,1106427135,2.5205856127042647e-40,6.979497708007332e-39,9.183549615799121e-41,2.417770844642675e-17,6.6578907188170084e-34,4.0433396717885755e+23,5.256875812244531e-30,7790462.5,16061,581981,56,4,False,Left,Back,Right,Centre,75
<_io.BytesIO object at 0x00000167D2031C70>,1061397595,-0.18703991174697876,0.0,1.8367099231598242e-40,-5.101645482568728e-36,-2.217789579662063e-33,-2.2258832645809405e-18,-1.2931704865500897e+35,3.220755798094698e-35,-16743,581981,56,4,False,Left,Back,Right,Centre,75
<_io.BytesIO object at 0x00000167D2031360>,3209585051,0.38965675234794617,0.0,0.0,0.0,0.0,0.0,9.183549615799121e-40,2.424457098570968e-38,0,581981,56,4,False,Left,Back,Right,Centre,75
<_io.BytesIO object at 0x00000167D20314F0>,5341,0.3631542921066284,-0.011608521454036236,-0.2637786269187927,0.009357239119708538,0.945313572883606,2.4963239878502526e-26,5.587935447692871e-09,-5.874135584883839e-24,-17250,581981,56,4,False,Left,Back,Right,Centre,75
<_io.BytesIO object at 0x00000167D2031D60>,3196923887,0.007578140590339899,-29527937024.0,7.762105345296614e-25,-378.0,-8.142537859245902e-12,3.3795956860894295e-24,-0.0036887165624648333,1.6745923025236218e-39,16822,581981,56,4,False,Left,Back,Right,Centre,75
<_io.BytesIO object at 0x00000167D2031220>,394737931,-1.4411037234322279e-24,-8.861934869101506e-20,1.4159433841705322,-8.757479385882266e-23,1.6745965064190148e-39,0.0002415343333268538,8.442823247557023e-42,0.5862975120544434,-19304,581981,56,4,False,Left,Back,Right,Centre,75
<_io.BytesIO object at 0x00000167D20311D0>,3023977934,-2.0293602229481504e-32,1.6746091181051937e-39,0.00021545341587625444,8.444224546021348e-42,0.6350095868110657,0.011020730249583721,-0.06586616486310959,0.009347131475806236,18,581981,56,4,False,Left,Back,Right,Centre,75
<_io.BytesIO object at 0x00000167D1FF8B30>,1052369725,-0.011569082736968994,-0.2636023163795471,0.3108340799808502,-0.019296258687973022,-0.27555203437805176,0.36654719710350037,-0.11203468590974808,-0.22351722419261932,-24099,581982,56,4,False,Left,Back,Right,Centre,75
<_io.BytesIO object at 0x00000167CF289DB0>,2341945116,5.886838471475488e+19,0.002620588056743145,2.8087128630294256e-18,-0.006019330117851496,4.213716289418051e+20,-1.716659177222882e+35,-51260.13671875,0.002483220538124442,16166,581982,56,4,False,Left,Back,Right,Centre,75
