_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000167D1FFBC70>,1051727890,-0.008767002262175083,-0.2825232744216919,0.2908812463283539,-0.015045981854200363,-0.29298093914985657,0.3469746708869934,-0.10962993651628494,-0.24648049473762512,-19134,574940,40,4,False,Left,Back,Centre,Right,75
<_io.BytesIO object at 0x00000167D1FE8CC0>,2714254992,-0.017058342695236206,2.1246240401079787e+26,-28621181812736.0,1495191424.0,1.2598598155287315e+22,-2.226722953069084e-21,8.330913340353744e+29,0.09069373458623886,16165,574940,40,4,False,Left,Back,Centre,Right,75
<_io.BytesIO object at 0x00000167D1FE89A0>,1032265584,-0.1438520848751068,0.6509437561035156,0.012069371528923512,-0.1560792624950409,0.6299001574516296,0.008579159155488014,-0.06479651480913162,0.2865290343761444,-8264,574940,40,4,False,Left,Back,Centre,Right,75
<_io.BytesIO object at 0x00000167D1FE8C70>,1126939859,2.520711729566054e-40,6.979497708007332e-39,9.183549615799121e-41,-4.0745362639427185e-10,-1.0560996805470915e+37,-2.6965119026556295e-10,-0.0021857311949133873,-638.9847412109375,-16938,574940,40,4,False,Left,Back,Centre,Right,75
<_io.BytesIO object at 0x00000167D1FE84F0>,3200369280,-0.7541918754577637,0.0,1.8367099231598242e-40,-2800318676992.0,-671073304576.0,-1.5117944683849128e-31,1.2485455059518416e+25,2.3037781463395435e-24,-16746,574940,40,4,False,Left,Back,Centre,Right,75
<_io.BytesIO object at 0x00000167D1FE8810>,3198391411,0.729520320892334,0.0,0.0,0.0,0.0,0.0,9.183549615799121e-40,2.424457098570968e-38,0,574940,40,4,False,Left,Back,Centre,Right,75
<_io.BytesIO object at 0x00000167D1FE8CC0>,5341,0.343933641910553,-0.008767002262175083,-0.2825232744216919,0.009097152389585972,3.3528866880209115e+23,2.4963267611893726e-26,-1.7563274307361333e+28,-6.942600286299011e-37,-17290,574940,40,4,False,Left,Back,Centre,Right,75
<_io.BytesIO object at 0x00000167D1FE8270>,3197501849,0.007644104305654764,14.000017166137695,3.3317641404812915e-25,-1.1796119636642288e-15,-1.591571280870857e-35,6.692233754122096e+22,-4011.9052734375,1.6745852960313002e-39,14501,574940,40,4,False,Left,Back,Centre,Right,75
<_io.BytesIO object at 0x00000167D1FE8AE0>,383859152,-7.227063179016113e-07,-1.3569087311932117e-18,-0.017058342695236206,-3.888437163333608e-35,1.6745600726589423e-39,0.0006662259693257511,8.229825880979651e-42,0.6071042418479919,-10800,574940,40,4,False,Left,Back,Centre,Right,75
<_io.BytesIO object at 0x00000167D1FE84F0>,1320304031,-1.813262137740018e+22,1.6745965064190148e-39,0.00022981053916737437,8.231227179443975e-42,0.5874658823013306,0.10186225175857544,-0.07980567216873169,0.009754760190844536,18,574940,40,4,False,Left,Back,Centre,Right,75
<_io.BytesIO object at 0x00000167D1FFBF40>,1051726987,-0.008760039694607258,-0.28250545263290405,0.2908228933811188,-0.01504326332360506,-0.29297691583633423,0.34705230593681335,-0.10986785590648651,-0.24654757976531982,-22385,574941,40,4,False,Left,Back,Centre,Right,75
<_io.BytesIO object at 0x00000167D1FFB3B0>,2398568080,-1.8417339324951172,2.2870296206062544e+29,7.074323037261545e+35,3.0457505609214686e+24,-1.1497083155381299e-28,-202581091549184.0,2.363147258758545,6839.70458984375,16165,574941,40,4,False,Left,Back,Centre,Right,75
<_io.BytesIO object at 0x00000167D1FFBA40>,1032134097,-0.14403025805950165,0.6506826877593994,0.010956663638353348,-0.1563062071800232,0.6292962431907654,0.007773098070174456,-0.06498291343450546,0.2867435812950134,29635,574941,40,4,False,Left,Back,Centre,Right,75
