_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000167D1FFC810>,1053189416,-0.013747505843639374,-0.272131085395813,0.33426281809806824,-0.0204567089676857,-0.27891504764556885,0.3932340145111084,-0.11435610055923462,-0.2342139333486557,24575,562715,16,4,False,Left,Back,Centre,Left,75
<_io.BytesIO object at 0x00000167D1FFCEA0>,3146661541,-4.683535274153461e-15,4.669113398859825e+23,-232.24473571777344,-7.646013101901116e-15,2.520599625688908e-40,6.979497708007332e-39,9.183549615799121e-41,784334848.0,16157,562715,16,4,False,Left,Back,Centre,Left,75
<_io.BytesIO object at 0x00000167D1FFCBD0>,1029568452,-0.13339301943778992,0.3723178803920746,0.1472109854221344,0.5247552990913391,0.7512257695198059,0.014157205820083618,1.8367239361444675e-40,-2.6020852139652106e-18,16123,562715,16,4,False,Left,Back,Centre,Left,75
<_io.BytesIO object at 0x00000167D1FFC9F0>,1041826807,0.15514437854290009,0.5467190742492676,-0.43799492716789246,-0.15495538711547852,0.696597158908844,0.0,0.0,0.0,0,562715,16,4,False,Left,Back,Centre,Left,75
<_io.BytesIO object at 0x00000167D1FFCC70>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,9.183689745645554e-41,0.6035282611846924,0.08662448823451996,-0.17661209404468536,0.009328426793217659,586,562715,16,4,False,Left,Back,Centre,Left,75
<_io.BytesIO object at 0x00000167D1FFB1D0>,1053186130,-0.013761741109192371,-0.272276908159256,0.33418628573417664,-0.020466934889554977,-0.2790391147136688,0.39313873648643494,-0.11437176913022995,-0.23431244492530823,21576,562716,16,4,False,Left,Back,Centre,Left,75
<_io.BytesIO object at 0x00000167D1FFB630>,3184017061,-3.2148084301297786e-06,5.3985694506287104e+17,-248058.609375,-3.4084666822309373e-06,2.520599625688908e-40,6.979497708007332e-39,9.183549615799121e-41,8268327440875520.0,16157,562716,16,4,False,Left,Back,Centre,Left,75
<_io.BytesIO object at 0x00000167D1FFBBD0>,1029502140,-0.13339462876319885,0.3746865689754486,0.1410263329744339,0.5215188264846802,0.7534850239753723,0.014217588119208813,1.8367239361444675e-40,-2.6020852139652106e-18,16123,562716,16,4,False,Left,Back,Centre,Left,75
<_io.BytesIO object at 0x00000167D1FFB4F0>,1041826807,0.15514437854290009,0.5467190742492676,-0.43799492716789246,-0.15495538711547852,0.696597158908844,0.0,0.0,0.0,0,562716,16,4,False,Left,Back,Centre,Left,75
<_io.BytesIO object at 0x00000167D1FFB900>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,9.183689745645554e-41,0.6035969257354736,0.08632602542638779,-0.17651164531707764,0.009328518994152546,586,562716,16,4,False,Left,Back,Centre,Left,75
<_io.BytesIO object at 0x00000167D1FFC7C0>,1053183740,-0.01377144455909729,-0.27240288257598877,0.3341149389743805,-0.020471207797527313,-0.2791847586631775,0.39304497838020325,-0.11436844617128372,-0.23440249264240265,18497,562717,16,4,False,Left,Back,Centre,Left,75
<_io.BytesIO object at 0x00000167D1FFC5E0>,3048881829,-4695.74853515625,40886616457216.0,-409556505067520.0,-4983.62646484375,2.520599625688908e-40,6.979497708007332e-39,9.183549615799121e-41,6.248744482976563e+16,16157,562717,16,4,False,Left,Back,Centre,Left,75
