_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000167D1FF5A90>,1052133952,-0.011491513811051846,-0.2828529179096222,0.30351167917251587,-0.017752543091773987,-0.2952508330345154,0.2966693043708801,-0.12052339315414429,-0.33495041728019714,11061,578947,49,4,False,Left,Back,Right,Left,75
<_io.BytesIO object at 0x00000167D1FF59F0>,1598766775,3.203626221147826e+30,2.7705109804974863e+37,-5.205452484809014e+29,4.745802206524165e+24,6.8524691654069715e+19,-1.2831754684448242,-1.3564225251616752e+19,1.1311417774662047e-10,16168,578947,49,4,False,Left,Back,Right,Left,75
<_io.BytesIO object at 0x00000167D1FF5B30>,1032428142,-0.13834670186042786,0.6387582421302795,0.009531281888484955,-0.05978548899292946,0.6650964617729187,0.012983366847038269,-0.15024890005588531,0.3009071350097656,-15452,578947,49,4,False,Left,Back,Right,Left,75
<_io.BytesIO object at 0x00000167D1FF51D0>,1880734955,2.520725742550697e-40,6.979497708007332e-39,9.183549615799121e-41,2.417770844642675e-17,6.6578907188170084e-34,4.0433396717885755e+23,5.256875812244531e-30,7790462.5,16061,578947,49,4,False,Left,Back,Right,Left,75
<_io.BytesIO object at 0x00000167D1FF5F90>,1061397595,-0.18703991174697876,0.0,1.8367099231598242e-40,-2800318676992.0,-671073304576.0,-1.5117944683849128e-31,1.2485455059518416e+25,2.3037781463395435e-24,-16746,578947,49,4,False,Left,Back,Right,Left,75
<_io.BytesIO object at 0x00000167D1FF5770>,3198391411,0.729520320892334,0.0,0.0,0.0,0.0,0.0,9.183549615799121e-40,2.424457098570968e-38,0,578947,49,4,False,Left,Back,Right,Left,75
<_io.BytesIO object at 0x00000167D1FF5630>,5341,0.3560352325439453,-0.011491513811051846,-0.2828529179096222,0.009187561459839344,-1.238513787868176e-28,2.4963165922792662e-26,1.3340685314106748e+23,7.746585916486246e+27,-17263,578947,49,4,False,Left,Back,Right,Left,75
<_io.BytesIO object at 0x00000167D1FF5130>,3197578014,0.0076291305013000965,9483306663936.0,5.952630499004564e-25,-4.073041091475069e+22,-8529615781888.0,1.061667924544136e+38,6.550438260110868e-27,1.6745656778527996e-39,25958,578947,49,4,False,Left,Back,Right,Left,75
<_io.BytesIO object at 0x00000167D1FF5E50>,389691928,6.430411758628907e-13,1.4645344248883315e+19,3.203626221147826e+30,1.4286046052802703e-06,1.6745894999266932e-39,0.00035936018684878945,8.347534951982935e-42,0.6191047430038452,-3886,578947,49,4,False,Left,Back,Right,Left,75
<_io.BytesIO object at 0x00000167D1FF5F90>,1752907165,18106590167040.0,1.6745965064190148e-39,0.0002363632811466232,8.34893625044726e-42,0.5952213406562805,0.10143974423408508,-0.078062504529953,0.00965858157724142,18,578947,49,4,False,Left,Back,Right,Left,75
<_io.BytesIO object at 0x00000167D200FA90>,1052136022,-0.011448420584201813,-0.2827276885509491,0.30355316400527954,-0.01771756261587143,-0.2951046824455261,0.2967131733894348,-0.12049103528261185,-0.3348032236099243,13667,578948,49,4,False,Left,Back,Right,Left,75
<_io.BytesIO object at 0x00000167D200F360>,1121795767,11517414.0,-8.702510144135778e-33,1533923.75,-6.72609249891269e-39,-3.47811827779776e-31,1.415731247511598e-12,-5.820044040679932,4.452245411812328e-05,16168,578948,49,4,False,Left,Back,Right,Left,75
<_io.BytesIO object at 0x00000167CA2B8DB0>,1032234213,-0.1384829580783844,0.6380941867828369,0.008222333155572414,-0.06026570871472359,0.6647611260414124,0.011562245897948742,-0.15061798691749573,0.3006540536880493,9823,578948,49,4,False,Left,Back,Right,Left,75
<_io.BytesIO object at 0x00000167D200FEF0>,1870445802,2.520725742550697e-40,6.979497708007332e-39,9.183549615799121e-41,2.417770844642675e-17,6.6578907188170084e-34,4.0433396717885755e+23,5.256875812244531e-30,7790462.5,16061,578948,49,4,False,Left,Back,Right,Left,75
<_io.BytesIO object at 0x00000167D200F450>,1061397595,-0.18703991174697876,0.0,1.8367099231598242e-40,-2800318676992.0,-671073304576.0,-1.5117944683849128e-31,1.2485455059518416e+25,2.3037781463395435e-24,-16746,578948,49,4,False,Left,Back,Right,Left,75
<_io.BytesIO object at 0x00000167CA2B8DB0>,3198391411,0.729520320892334,0.0,0.0,0.0,0.0,0.0,9.183549615799121e-40,2.424457098570968e-38,0,578948,49,4,False,Left,Back,Right,Left,75
<_io.BytesIO object at 0x00000167D200FAE0>,5341,0.35609692335128784,-0.011448420584201813,-0.2827276885509491,0.009187018498778343,-2.0582923882734226e-19,2.4963141270889374e-26,2.5387442211907213e+26,5.122737143602536e-17,-17263,578948,49,4,False,Left,Back,Right,Left,75
<_io.BytesIO object at 0x00000167CA2B8DB0>,3197573110,0.007629083935171366,-222298400.0,5.9526374015374845e-25,-1.2210150778107755e+26,-516.9779663085938,2.5718933892260588e+26,6.902368735156094e-28,1.6745656778527996e-39,-23941,578948,49,4,False,Left,Back,Right,Left,75
<_io.BytesIO object at 0x00000167D200FEF0>,389691931,8.456408977508545e-07,110.62248992919922,11517414.0,9.042921078616928e-07,1.6745894999266932e-39,0.0003570913104340434,8.347534951982935e-42,0.6192963123321533,18875,578948,49,4,False,Left,Back,Right,Left,75
