_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000167D1FF6BD0>,1052321696,-0.013413765467703342,-0.2814086079597473,0.309257835149765,-0.02023710496723652,-0.29472362995147705,0.3643430471420288,-0.11423373967409134,-0.24483110010623932,-1242,574502,39,4,False,Left,Back,Left,Right,75
<_io.BytesIO object at 0x00000167D2031130>,2062302875,-1.7846392555095173e-26,196220731392.0,-2.436148367076972e-36,3451.8115234375,2.520725742550697e-40,6.979497708007332e-39,9.183549615799121e-41,2.245194210070569e-36,16159,574502,39,4,False,Left,Back,Left,Right,75
<_io.BytesIO object at 0x00000167D2031BD0>,1028213385,-0.12626931071281433,-0.34653452038764954,-0.14633981883525848,-0.5002597570419312,-0.7798966765403748,0.015261749736964703,1.8367239361444675e-40,-2800318676992.0,16150,574502,39,4,False,Left,Back,Left,Right,75
<_io.BytesIO object at 0x00000167D2031540>,1040044828,0.21733194589614868,0.5289481282234192,-0.2931533455848694,-0.3194919526576996,0.729520320892334,0.0,0.0,0.0,0,574502,39,4,False,Left,Back,Left,Right,75
<_io.BytesIO object at 0x00000167D20311D0>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,9.183689745645554e-41,0.6119095683097839,0.07954125851392746,-0.1703384965658188,0.00920375157147646,586,574502,39,4,False,Left,Back,Left,Right,75
<_io.BytesIO object at 0x00000167D1FF6770>,1052317939,-0.013485106639564037,-0.28164583444595337,0.30912384390830994,-0.020310791209340096,-0.29495206475257874,0.36423546075820923,-0.1143229752779007,-0.24508938193321228,-5198,574503,39,4,False,Left,Back,Left,Right,75
<_io.BytesIO object at 0x00000167C9D85360>,2372943515,-9.381394920637831e-05,2971.916748046875,-6.663550687382019e-31,3.3639767159016e+18,2.520725742550697e-40,6.979497708007332e-39,9.183549615799121e-41,nan,16158,574503,39,4,False,Left,Back,Left,Right,75
<_io.BytesIO object at 0x00000167C9D85130>,1028070948,-0.12624786794185638,-0.3484334647655487,-0.1411253660917282,-0.4977560341358185,-0.7816116213798523,0.015354150906205177,1.8367239361444675e-40,-2800318676992.0,16150,574503,39,4,False,Left,Back,Left,Right,75
<_io.BytesIO object at 0x00000167C9D85270>,1040044828,0.21733194589614868,0.5289481282234192,-0.2931533455848694,-0.3194919526576996,0.729520320892334,0.0,0.0,0.0,0,574503,39,4,False,Left,Back,Left,Right,75
<_io.BytesIO object at 0x00000167C9D850E0>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,9.183689745645554e-41,0.6120813488960266,0.07916221022605896,-0.17020732164382935,0.009204152971506119,586,574503,39,4,False,Left,Back,Left,Right,75
<_io.BytesIO object at 0x00000167D1FF6C70>,1052314484,-0.01353868655860424,-0.2818446159362793,0.3090108036994934,-0.02034117840230465,-0.29517415165901184,0.3641852140426636,-0.11446045339107513,-0.24534770846366882,-9011,574504,39,4,False,Left,Back,Left,Right,75
<_io.BytesIO object at 0x00000167D20C9F40>,2746105499,-395257082544128.0,0.044371288269758224,-2.8505359678799715e+20,1.8227621019144028e+33,2.520725742550697e-40,6.979497708007332e-39,9.183549615799121e-41,3.881952544155522e-34,16159,574504,39,4,False,Left,Back,Left,Right,75
<_io.BytesIO object at 0x00000167D20C9E50>,1027927141,-0.12632980942726135,-0.35046568512916565,-0.1359081119298935,-0.49443405866622925,-0.7837332487106323,0.015430307015776634,1.8367239361444675e-40,-2800318676992.0,16150,574504,39,4,False,Left,Back,Left,Right,75
<_io.BytesIO object at 0x00000167D20C9EF0>,1040044828,0.21733194589614868,0.5289481282234192,-0.2931533455848694,-0.3194919526576996,0.729520320892334,0.0,0.0,0.0,0,574504,39,4,False,Left,Back,Left,Right,75
<_io.BytesIO object at 0x00000167D20C99F0>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,9.183689745645554e-41,0.6122204661369324,0.07869160920381546,-0.1701989769935608,0.009204882197082043,586,574504,39,4,False,Left,Back,Left,Right,75
<_io.BytesIO object at 0x00000167D1FF69A0>,1052309860,-0.013527927920222282,-0.28204113245010376,0.3089333474636078,-0.020392773672938347,-0.2953498661518097,0.36411598324775696,-0.11451803147792816,-0.2455638349056244,-12189,574505,39,4,False,Left,Back,Left,Right,75
<_io.BytesIO object at 0x00000167C9D85540>,3118808731,-3.76729758012822e+33,1.2849038277806812e-08,5.300429981881668e-21,-4.251263775698702e-32,2.520725742550697e-40,6.979497708007332e-39,9.183549615799121e-41,3.1503949110906327e-25,16159,574505,39,4,False,Left,Back,Left,Right,75
<_io.BytesIO object at 0x00000167C9D856D0>,1027788508,-0.12633758783340454,-0.35232746601104736,-0.1351807713508606,-0.4915727376937866,-0.784823477268219,0.015566152520477772,1.8367239361444675e-40,-2800318676992.0,16150,574505,39,4,False,Left,Back,Left,Right,75
<_io.BytesIO object at 0x00000167C9D85130>,1040044828,0.21733194589614868,0.5289481282234192,-0.2931533455848694,-0.3194919526576996,0.729520320892334,0.0,0.0,0.0,0,574505,39,4,False,Left,Back,Left,Right,75
<_io.BytesIO object at 0x00000167D20C9F40>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,9.183689745645554e-41,0.6123273372650146,0.07819079607725143,-0.17022626101970673,0.009205998852849007,586,574505,39,4,False,Left,Back,Left,Right,75
<_io.BytesIO object at 0x00000167D1FF6040>,1052307326,-0.013642698526382446,-0.2822206914424896,0.30887654423713684,-0.02042989991605282,-0.2954946756362915,0.36404672265052795,-0.11463870853185654,-0.2457902431488037,-14689,574506,39,4,False,Left,Back,Left,Right,75
<_io.BytesIO object at 0x00000167D1FF64A0>,3597745819,2.0875618431143858e-26,1.2063705437178222e-30,-1.6121519225796789e+36,-4.682141827028197e-12,2.520725742550697e-40,6.979497708007332e-39,9.183549615799121e-41,4.18553389951832e-22,16159,574506,39,4,False,Left,Back,Left,Right,75
<_io.BytesIO object at 0x00000167D20312C0>,1027701120,-0.12635499238967896,-0.35376131534576416,-0.13245145976543427,-0.4886685609817505,-0.7864557504653931,0.015645822510123253,1.8367239361444675e-40,-2800318676992.0,16150,574506,39,4,False,Left,Back,Left,Right,75
<_io.BytesIO object at 0x00000167D2031F40>,1040044828,0.21733194589614868,0.5289481282234192,-0.2931533455848694,-0.3194919526576996,0.729520320892334,0.0,0.0,0.0,0,574506,39,4,False,Left,Back,Left,Right,75
