_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000167D1FF8310>,0.6552308201789856,0.13183006644248962,0.2765078842639923,567763,28,4,False,Left,Back,Left,Right,75
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000167D1FF86D0>,0.6516073942184448,0.08812528848648071,0.2791527807712555,567763,28,4,False,Left,Back,Left,Right,75
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000167D1FF87C0>,0.6662200689315796,0.10633420944213867,0.37742871046066284,567763,28,4,False,Left,Back,Left,Right,75
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000167CF29E950>,0.5956264138221741,0.040222346782684326,0.33995532989501953,567763,28,4,False,Left,Back,Left,Right,75
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000167CF29EE00>,0.5989644527435303,0.0777738094329834,0.26679298281669617,567763,28,4,False,Left,Back,Left,Right,75
<_io.BytesIO object at 0x00000167D1FF8CC0>,0.6552308201789856,0.13183006644248962,0.2765078842639923,567764,28,4,False,Left,Back,Left,Right,75
<_io.BytesIO object at 0x00000167CF29EC20>,0.6516073942184448,0.08812528848648071,0.2791527807712555,567764,28,4,False,Left,Back,Left,Right,75
<_io.BytesIO object at 0x00000167CF29EDB0>,0.6662200689315796,0.10633420944213867,0.37742871046066284,567764,28,4,False,Left,Back,Left,Right,75
<_io.BytesIO object at 0x00000167CF29E9A0>,0.5956264138221741,0.040222346782684326,0.33995532989501953,567764,28,4,False,Left,Back,Left,Right,75
<_io.BytesIO object at 0x00000167CF29EB30>,0.5989644527435303,0.0777738094329834,0.26679298281669617,567764,28,4,False,Left,Back,Left,Right,75
<_io.BytesIO object at 0x00000167D1FF8B80>,0.6552308201789856,0.13183006644248962,0.2765078842639923,567765,28,4,False,Left,Back,Left,Right,75
<_io.BytesIO object at 0x00000167CF29E1D0>,0.6516073942184448,0.08812528848648071,0.2791527807712555,567765,28,4,False,Left,Back,Left,Right,75
<_io.BytesIO object at 0x00000167CF29E360>,0.6662200689315796,0.10633420944213867,0.37742871046066284,567765,28,4,False,Left,Back,Left,Right,75
<_io.BytesIO object at 0x00000167CF29EEF0>,0.5956264138221741,0.040222346782684326,0.33995532989501953,567765,28,4,False,Left,Back,Left,Right,75
<_io.BytesIO object at 0x00000167CF29E860>,0.5989644527435303,0.0777738094329834,0.26679298281669617,567765,28,4,False,Left,Back,Left,Right,75
<_io.BytesIO object at 0x00000167D1FF8810>,0.6552308201789856,0.13183006644248962,0.2765078842639923,567766,28,4,False,Left,Back,Left,Right,75
<_io.BytesIO object at 0x00000167D1FF82C0>,0.6516073942184448,0.08812528848648071,0.2791527807712555,567766,28,4,False,Left,Back,Left,Right,75
<_io.BytesIO object at 0x00000167D1FF8360>,0.6662200689315796,0.10633420944213867,0.37742871046066284,567766,28,4,False,Left,Back,Left,Right,75
<_io.BytesIO object at 0x00000167D1FF8860>,0.5956264138221741,0.040222346782684326,0.33995532989501953,567766,28,4,False,Left,Back,Left,Right,75
<_io.BytesIO object at 0x00000167D1FF8A90>,0.5989644527435303,0.0777738094329834,0.26679298281669617,567766,28,4,False,Left,Back,Left,Right,75
<_io.BytesIO object at 0x00000167CF29EA90>,0.6552308201789856,0.13183006644248962,0.2765078842639923,567767,28,4,False,Left,Back,Left,Right,75
<_io.BytesIO object at 0x00000167CF29E4F0>,0.6516073942184448,0.08812528848648071,0.2791527807712555,567767,28,4,False,Left,Back,Left,Right,75
<_io.BytesIO object at 0x00000167CF29E6D0>,0.6662200689315796,0.10633420944213867,0.37742871046066284,567767,28,4,False,Left,Back,Left,Right,75
<_io.BytesIO object at 0x00000167CF29E8B0>,0.5956264138221741,0.040222346782684326,0.33995532989501953,567767,28,4,False,Left,Back,Left,Right,75
<_io.BytesIO object at 0x00000167CF29E9F0>,0.5989644527435303,0.0777738094329834,0.26679298281669617,567767,28,4,False,Left,Back,Left,Right,75
<_io.BytesIO object at 0x00000167D1FF8720>,0.6552308201789856,0.13183006644248962,0.2765078842639923,567768,28,4,False,Left,Back,Left,Right,75
