_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x0000014EBBD39A40>,1059528949,0.08455993980169296,0.20690008997917175,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.25747400522232056,0.06008442863821983,-0.041184794157743454,4887,196516,20,4,False,Left,Front,Centre,Left,50
<_io.BytesIO object at 0x0000014EBBD46C70>,1058409545,0.16576442122459412,0.35123369097709656,0.6008668541908264,0.12353938072919846,0.2859872281551361,0.5932482481002808,0.07518206536769867,0.2863134741783142,-12285,196538,20,4,False,Left,Front,Centre,Left,50
<_io.BytesIO object at 0x0000014EB8F28630>,4217519900,5.7420656960125825e-36,2.061590300714671e-40,6.979497708007332e-39,9.183549615799121e-41,5981343255101440.0,752668180480.0,-6.645735800862515e-17,4.130324019675136e+16,-17010,196538,20,4,False,Left,Front,Centre,Left,50
<_io.BytesIO object at 0x0000014EBBD465E0>,3189259164,-0.18034487962722778,-0.9698159098625183,0.0023888875730335712,1.8367239361444675e-40,5085241278464.0,7.14241141114623e+23,-1206205.5,3.5199354034272076e+19,15802,196538,20,4,False,Left,Front,Centre,Left,50
<_io.BytesIO object at 0x0000014EBBD46C20>,3188145377,0.4979630708694458,-0.85223788022995,0.0,0.0,0.0,0.0,0.0,8.265194654219209e-40,0,196538,20,4,False,Left,Front,Centre,Left,50
<_io.BytesIO object at 0x0000014EBBD3AE50>,1058494479,0.07590003311634064,0.2892625629901886,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.26054415106773376,0.062389250844717026,-0.03650243952870369,7356,196539,20,4,False,Left,Front,Centre,Left,50
<_io.BytesIO object at 0x0000014EBBCA3C20>,1058459286,0.0766642838716507,0.29172417521476746,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.2606790065765381,0.062071334570646286,-0.03670370206236839,-27128,196540,20,4,False,Left,Front,Centre,Left,50
<_io.BytesIO object at 0x0000014EBBC90E00>,1058329183,0.1269705593585968,0.29446789622306824,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.26106876134872437,0.061454787850379944,-0.03723783418536186,29493,196542,20,4,False,Left,Front,Centre,Left,50
<_io.BytesIO object at 0x0000014EBBD48130>,1058240354,0.1269628405570984,0.29620447754859924,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.2612861394882202,0.06116007640957832,-0.037470120936632156,21227,196543,20,4,False,Left,Front,Centre,Left,50
<_io.BytesIO object at 0x0000014EB8F2A540>,1058149261,0.12650372087955475,0.29761454463005066,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.26158201694488525,0.0608787015080452,-0.037762351334095,29992,196544,20,4,False,Left,Front,Centre,Left,50
<_io.BytesIO object at 0x0000014EBBCBD540>,1058055537,0.12499608099460602,0.29924315214157104,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.26192909479141235,0.06057969853281975,-0.03800883889198303,-29430,196545,20,4,False,Left,Front,Centre,Left,50
<_io.BytesIO object at 0x0000014EB8F5F090>,1057971191,0.12373197823762894,0.3001112639904022,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.2622765302658081,0.06031624227762222,-0.03824958950281143,-8407,196546,20,4,False,Left,Front,Centre,Left,50
