_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x0000014EBBC90F40>,1058714423,0.12082453072071075,0.2811504602432251,0.5474568009376526,0.12230536341667175,0.2792133092880249,0.5501126050949097,0.13090327382087708,0.3654877543449402,10375,204737,40,4,False,Left,Front,Centre,Left,50
<_io.BytesIO object at 0x0000014EB8F2D400>,575946524,-8.790947889497454e+27,2.0611138592368004e-40,6.979497708007332e-39,9.183549615799121e-41,2.9856050234335843e-24,118331038236672.0,-1.8572870101995091e-38,-15350413312.0,-16798,204737,40,4,False,Left,Front,Centre,Left,50
<_io.BytesIO object at 0x0000014EB8F2D7C0>,3184111506,-0.19590197503566742,-0.9501909613609314,0.003769880160689354,1.8367239361444675e-40,-210453397504.0,1.9472377300262451,4.819327439674693e-19,-175.2445831298828,-16955,204737,40,4,False,Left,Front,Centre,Left,50
<_io.BytesIO object at 0x0000014EB8F2D810>,3178265301,0.3167531192302704,-0.9417515397071838,0.0,0.0,0.0,0.0,0.0,8.265194654219209e-40,0,204737,40,4,False,Left,Front,Centre,Left,50
<_io.BytesIO object at 0x0000014EBBD489A0>,1058641033,0.12230458110570908,0.28424444794654846,0.5422476530075073,0.12095718085765839,0.2812146246433258,0.6086019277572632,0.07857208698987961,0.28266361355781555,2,204738,40,4,False,Left,Front,Centre,Left,50
<_io.BytesIO object at 0x0000014EBBD484A0>,4980736,9.183549615799121e-41,4.8467614016778965e-27,0.6454800963401794,-98.12032318115234,-8.171576650707226e-18,0.0003847955376841128,-4.6519080254547873e-10,98.87164306640625,-16525,204738,40,4,False,Left,Front,Centre,Left,50
<_io.BytesIO object at 0x0000014EBBD483B0>,997604046,1.8367239361444675e-40,-210453397504.0,1.9472377300262451,4.819327439674693e-19,-176.2445831298828,5.575002555447793e+35,1.4139231452325873e-11,2.621203843079287e-25,-16527,204738,40,4,False,Left,Front,Centre,Left,50
<_io.BytesIO object at 0x0000014EB8F29180>,1058565583,0.12411310523748398,0.2867926061153412,0.5373393297195435,0.1196795254945755,0.28291741013526917,0.6069797277450562,0.08085174113512039,0.2860543727874756,2,204739,40,4,False,Left,Front,Centre,Left,50
<_io.BytesIO object at 0x0000014EB8F29540>,4980736,9.183549615799121e-41,1.609276246650864e-27,1.8673321081682376e-13,0.00608034199103713,0.16380761563777924,5.292500156424882e-24,-0.0014628703938797116,269810.25,-16525,204739,40,4,False,Left,Front,Centre,Left,50
<_io.BytesIO object at 0x0000014EB8F29360>,997527144,1.8367239361444675e-40,-210453397504.0,1.9472377300262451,4.819327439674693e-19,-176.2445831298828,5.575002555447793e+35,1.4139231452325873e-11,2.621203843079287e-25,-16527,204739,40,4,False,Left,Front,Centre,Left,50
<_io.BytesIO object at 0x0000014EBBD39090>,1057507760,0.11782717704772949,0.28446343541145325,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.1709526777267456,0.07570044696331024,-0.04290447011590004,1285,204740,40,4,False,Left,Front,Centre,Left,50
<_io.BytesIO object at 0x0000014EBBD31C70>,1057436920,0.11650117486715317,0.28584155440330505,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.17094558477401733,0.07563072443008423,-0.04304277151823044,32626,204741,40,4,False,Left,Front,Centre,Left,50
<_io.BytesIO object at 0x0000014EBBD3AEF0>,1058281782,0.07605533301830292,0.37635713815689087,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.17068354785442352,0.07471976429224014,-0.044209446758031845,-17306,204749,40,4,False,Left,Front,Centre,Left,50
<_io.BytesIO object at 0x0000014EB8F37360>,1058258294,0.07666412740945816,0.3764607608318329,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.17063100636005402,0.07457256317138672,-0.044346995651721954,-10701,204750,40,4,False,Left,Front,Centre,Left,50
<_io.BytesIO object at 0x0000014EB8F5FD10>,1058235856,0.07705887407064438,0.37668752670288086,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.17059092223644257,0.07443132996559143,-0.044470082968473434,-31667,204751,40,4,False,Left,Front,Centre,Left,50
<_io.BytesIO object at 0x0000014EBBD6FEF0>,1058220193,0.07689075171947479,0.3768649697303772,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.1705743819475174,0.07433066517114639,-0.04456404969096184,29722,204752,40,4,False,Left,Front,Centre,Left,50
<_io.BytesIO object at 0x0000014EBBD51B80>,1058209821,0.0767596960067749,0.37717103958129883,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.1705898940563202,0.07424286752939224,-0.044635795056819916,31812,204753,40,4,False,Left,Front,Centre,Left,50
<_io.BytesIO object at 0x0000014EBBC90360>,1058203595,0.07685428112745285,0.37740015983581543,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.17058704793453217,0.0741339772939682,-0.04472823068499565,16257,204754,40,4,False,Left,Front,Centre,Left,50
