_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x0000014EBBD55400>,1059608382,0.12038923799991608,0.2807319462299347,0.7087984085083008,0.06506761163473129,0.28632864356040955,0.7318187952041626,0.057712700217962265,0.34754467010498047,2,208457,49,4,False,Left,Front,Left,Right,50
<_io.BytesIO object at 0x0000014EBBD55180>,4980736,9.183549615799121e-41,-2.181733315085776e+24,51336654848.0,0.7157824039459229,4.976731725037098e-05,-4983.76220703125,1.91302862842498e-36,5.353871775622406e-31,-16522,208457,49,4,False,Left,Front,Left,Right,50
<_io.BytesIO object at 0x0000014EBBD55EA0>,991955444,1.8367239361444675e-40,-3.0252660280883665e+21,-20031571968.0,3.511237054752021e-22,-2.722171175539162e-13,-0.0005273345159366727,-105.87113952636719,-1.7378091570208198e-06,-16530,208457,49,4,False,Left,Front,Left,Right,50
<_io.BytesIO object at 0x0000014EBBD51090>,1059548897,0.12026441097259521,0.28235653042793274,0.730410099029541,0.06216461583971977,0.3508000671863556,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,23008,208458,49,4,False,Left,Front,Left,Right,50
<_io.BytesIO object at 0x0000014EBBD51E50>,1664499316,124146188288.0,-2.566802119801724e+35,0.0009974864078685641,0.0018596072914078832,6.904825229608313e-18,517467840.0,1.1304554971401164e-40,2.802596928649634e-45,-7388,208458,49,4,False,Left,Front,Left,Right,50
<_io.BytesIO object at 0x0000014EBBD0DE50>,1059467759,0.11909268796443939,0.28424322605133057,0.7287426590919495,0.06665902584791183,0.3539177477359772,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-15659,208459,49,4,False,Left,Front,Left,Right,50
<_io.BytesIO object at 0x0000014EBBD0D360>,2080259700,-5.1130197065603555e-25,1.753978831280367e-37,9.193999728207558e-12,-1.6690404981378133e-38,1.789805104124298e-08,-1.8827631587176956e-30,1.13042747117083e-40,2.802596928649634e-45,-7388,208459,49,4,False,Left,Front,Left,Right,50
<_io.BytesIO object at 0x0000014EBBCBD900>,1059395494,0.11790008842945099,0.28610959649086,0.726797878742218,0.07091329246759415,0.3568517565727234,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,15378,208460,49,4,False,Left,Front,Left,Right,50
<_io.BytesIO object at 0x0000014EBBCBD0E0>,1705393781,-0.2433987259864807,-1.6139097731752678e-38,2.5119553685207528e-29,4.596423979892559e-34,1365.94482421875,1.4408405112705607e+36,1.13042747117083e-40,2.802596928649634e-45,-7388,208460,49,4,False,Left,Front,Left,Right,50
<_io.BytesIO object at 0x0000014EBBCA3A40>,1059328844,0.11635896563529968,0.2874561846256256,0.7247536778450012,0.07498529553413391,0.3595978617668152,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-14589,208461,49,4,False,Left,Front,Left,Right,50
<_io.BytesIO object at 0x0000014EB8F29A90>,1454653045,-233.24029541015625,-3.4550059432721514e+19,-1439682.75,17.967792510986328,4.4077428292714496e+17,-6.27235864787229e-35,1.1304414841554732e-40,2.802596928649634e-45,-7388,208461,49,4,False,Left,Front,Left,Right,50
<_io.BytesIO object at 0x0000014EBBD31E50>,1059265808,0.11493167281150818,0.2884601950645447,0.7223339080810547,0.07846944779157639,0.36207115650177,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,17121,208462,49,4,False,Left,Front,Left,Right,50
<_io.BytesIO object at 0x0000014EBBD31E00>,1622818422,1.3884956634561352e-36,-2.7169301766358372e+26,-2.2631909713634603e-17,-7555573323137024.0,7.914674377816493e+31,3.7287487542403447e+25,1.1303994452015434e-40,2.802596928649634e-45,-7388,208462,49,4,False,Left,Front,Left,Right,50
<_io.BytesIO object at 0x0000014EBBC90AE0>,1059213557,0.11296175420284271,0.28897565603256226,0.7197851538658142,0.08129816502332687,0.3643328547477722,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-7492,208463,49,4,False,Left,Front,Left,Right,50
<_io.BytesIO object at 0x0000014EBBC90A40>,1515470454,-2.4822442567275643e+19,-9.09475078946526e-37,-2.523908971602822e-34,-9.32384863943643e-28,-1.3131969241068043e-37,2.8997240549399777e+32,1.1304414841554732e-40,2.802596928649634e-45,-7388,208463,49,4,False,Left,Front,Left,Right,50
<_io.BytesIO object at 0x0000014EBBD39AE0>,1059157039,0.11165833473205566,0.28921565413475037,0.7173509001731873,0.08332696557044983,0.36632025241851807,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,29164,208464,49,4,False,Left,Front,Left,Right,50
<_io.BytesIO object at 0x0000014EBBD39A90>,1270169207,-1570685440.0,-6.1049049611566526e-37,3.4067102908462766e+20,-3.077698438969152e+33,-1.9722374600302934e-23,-2.910376669034643e-18,1.1304134581861867e-40,2.802596928649634e-45,-7388,208464,49,4,False,Left,Front,Left,Right,50
