_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x0000014EBBCBD950>,1056771842,0.14196011424064636,0.25538861751556396,0.5272529125213623,0.07373595982789993,0.26199793815612793,0.5180239081382751,0.05044562369585037,0.32792967557907104,2,197448,22,4,False,Left,Front,Right,Left,50
<_io.BytesIO object at 0x0000014EBBCBDC70>,4980736,9.183549615799121e-41,-3.112888062438487e+20,-4.791949987728589e+16,-18.90499496459961,-185324192.0,2.751872898443253e-07,179036528.0,-1.985096237912042e-25,-16520,197448,22,4,False,Left,Front,Right,Left,50
<_io.BytesIO object at 0x0000014EBBCBD180>,993310187,1.8367239361444675e-40,1.0639754119662797e+17,27688456.0,6.712724825774785e-06,8.751718754800157e-38,-3.1084889436788776e-12,1.0123131462194396e-17,-630177088.0,-16545,197448,22,4,False,Left,Front,Right,Left,50
<_io.BytesIO object at 0x0000014EBBCBCDB0>,1056554952,0.14096422493457794,0.2576879560947418,0.5140310525894165,0.049626510590314865,0.3316764533519745,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-7154,197449,22,4,False,Left,Front,Right,Left,50
<_io.BytesIO object at 0x0000014EBBCBC8B0>,1402945160,1.5001656537560148e-36,-4.3117223578714925e+21,2619.84033203125,-293.48504638671875,-4.131651544248104e-22,-1.2034313101594307e-08,1.1307217438483381e-40,2.802596928649634e-45,23485,197449,22,4,False,Left,Front,Right,Left,50
<_io.BytesIO object at 0x0000014EBBD6F220>,1056359454,0.138922318816185,0.26058587431907654,0.5100354552268982,0.048954978585243225,0.3352215588092804,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-6832,197450,22,4,False,Left,Front,Right,Left,50
<_io.BytesIO object at 0x0000014EBBD6F9F0>,3325378184,836566.8125,1.0998199734426834e-33,2.937653377174895e+32,3.814023055714877e-11,-1.1637760168349166e-18,6.254036871297694e-27,1.1307357568329814e-40,2.802596928649634e-45,23485,197450,22,4,False,Left,Front,Right,Left,50
<_io.BytesIO object at 0x0000014EBBCA30E0>,1056179794,0.13685902953147888,0.2630760967731476,0.5067290663719177,0.04847333952784538,0.33868274092674255,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-6176,197451,22,4,False,Left,Front,Right,Left,50
<_io.BytesIO object at 0x0000014EBBCA3B80>,661733000,-5.084207164933601e-30,23855716352.0,-3.3375074166637737e-22,8.709688177632603e+35,-2.5173532895261634e-14,-0.00015044014435261488,1.1307217438483381e-40,2.802596928649634e-45,23485,197451,22,4,False,Left,Front,Right,Left,50
<_io.BytesIO object at 0x0000014EBBD59EF0>,1055908080,0.12992067635059357,0.26873350143432617,0.501278817653656,0.04910396784543991,0.3451925218105316,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-3177,197453,22,4,False,Left,Front,Right,Left,50
<_io.BytesIO object at 0x0000014EBBD59630>,4157161096,31774.708984375,4.625301564125296e-21,-9.659800635015476e-17,2.536720115152358e-33,-4.0880523966002613e-10,-247199616.0,1.1307357568329814e-40,2.802596928649634e-45,23485,197453,22,4,False,Left,Front,Right,Left,50
<_io.BytesIO object at 0x0000014EBBD31A40>,1055723443,0.1281486451625824,0.2696697413921356,0.4986215829849243,0.05020289495587349,0.34833574295043945,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,226,197454,22,4,False,Left,Front,Right,Left,50
