_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x0000014EBBD39810>,1058955525,0.15200962126255035,0.30718979239463806,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.2614572048187256,0.06831111013889313,-0.06162484362721443,-31169,212762,60,4,False,Left,Front,Centre,Right,50
<_io.BytesIO object at 0x0000014EBBCA3630>,1058438105,0.14150264859199524,0.3481130003929138,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.26257213950157166,0.06924357265233994,-0.06097301468253136,-16892,212768,60,4,False,Left,Front,Centre,Right,50
<_io.BytesIO object at 0x0000014EBBD623B0>,1058238830,0.13480199873447418,0.3578711450099945,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.2627304494380951,0.06925889849662781,-0.06088285148143768,-14716,212769,60,4,False,Left,Front,Centre,Right,50
<_io.BytesIO object at 0x0000014EBBD66540>,1057915062,0.12946778535842896,0.37019026279449463,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.2631208598613739,0.06912312656641006,-0.06078115105628967,22530,212772,60,4,False,Left,Front,Centre,Right,50
<_io.BytesIO object at 0x0000014EBBC92C20>,1057800745,0.12724190950393677,0.3734555244445801,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.26330214738845825,0.06893322616815567,-0.06075888127088547,21456,212773,60,4,False,Left,Front,Centre,Right,50
<_io.BytesIO object at 0x0000014EB8F29E00>,1057688060,0.12411046773195267,0.3765805959701538,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.26345500349998474,0.06877179443836212,-0.060774967074394226,-9856,212774,60,4,False,Left,Front,Centre,Right,50
<_io.BytesIO object at 0x0000014EB8F37EA0>,1057606543,0.1091078594326973,0.30117321014404297,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.26444530487060547,0.06791077554225922,-0.060967132449150085,-14732,212778,60,4,False,Left,Front,Centre,Right,50
<_io.BytesIO object at 0x0000014EBBCA3630>,1058655853,0.09036499261856079,0.37627890706062317,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.27157559990882874,0.061322472989559174,-0.0628148689866066,7971,212813,60,4,False,Left,Front,Centre,Right,50
<_io.BytesIO object at 0x0000014EBBD6E7C0>,1058561984,0.15527057647705078,0.30092790722846985,0.6037261486053467,0.11313854902982712,0.31028884649276733,0.5457606315612793,0.14974890649318695,0.2806049883365631,2,212817,60,4,False,Left,Front,Centre,Right,50
<_io.BytesIO object at 0x0000014EBBD6E090>,4980736,9.183549615799121e-41,-2.3050233721733093e-08,6.567177303036954e-25,-3074259968.0,-3.0375701953744283e-09,2.441986736998735e-36,0.8661836981773376,1.7442703772056008e-26,-16526,212817,60,4,False,Left,Front,Centre,Right,50
<_io.BytesIO object at 0x0000014EBBD6EBD0>,994330895,1.8367239361444675e-40,2.1100277081131935e-09,5.565175437719087e-21,-115.6211929321289,8.974146774125767e+21,-4.3585026031508706e-35,-2.4678230622176543e+19,2.376202349875336e+25,-16520,212817,60,4,False,Left,Front,Centre,Right,50
<_io.BytesIO object at 0x0000014EB8F5FF90>,1058714314,0.11460486054420471,0.3065294921398163,0.5457744598388672,0.15255041420459747,0.2754567563533783,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-24300,212818,60,4,False,Left,Front,Centre,Right,50
<_io.BytesIO object at 0x0000014EB8F5F2C0>,1605648010,-304590720.0,4.473355019740666e-11,-7037750272.0,-5.029856941495082e+35,nan,0.0017909837188199162,1.1309459516026301e-40,2.802596928649634e-45,12561,212818,60,4,False,Left,Front,Centre,Right,50
<_io.BytesIO object at 0x0000014EBBD66BD0>,1058720071,0.11587179452180862,0.3027975857257843,0.5511823296546936,0.1558656543493271,0.26698029041290283,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-29687,212819,60,4,False,Left,Front,Centre,Right,50
<_io.BytesIO object at 0x0000014EBBD6FD10>,2465611402,-642735872.0,-1.5288841125620613e+18,-7.787561912121343e-33,-1.2125236405880315e-15,-3.3800435499948195e+27,141.74781799316406,1.1309459516026301e-40,2.802596928649634e-45,12561,212819,60,4,False,Left,Front,Centre,Right,50
<_io.BytesIO object at 0x0000014EBBCB9180>,1057921864,0.16207532584667206,0.26521870493888855,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.27041634917259216,0.061781611293554306,-0.0628834068775177,-30246,212820,60,4,False,Left,Front,Centre,Right,50
<_io.BytesIO object at 0x0000014EBBD31F40>,1057982968,0.16625097393989563,0.2603876292705536,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.270276814699173,0.06187425181269646,-0.06287848204374313,28469,212821,60,4,False,Left,Front,Centre,Right,50
<_io.BytesIO object at 0x0000014EBBD31CC0>,1058043302,0.17000393569469452,0.25440385937690735,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.27013257145881653,0.06198188289999962,-0.06290780007839203,-11120,212822,60,4,False,Left,Front,Centre,Right,50
<_io.BytesIO object at 0x0000014EB8F2DF90>,1058105994,0.17378242313861847,0.24822896718978882,0.6126410365104675,0.17857298254966736,0.26361799240112305,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,15822,212823,60,4,False,Left,Front,Centre,Right,50
<_io.BytesIO object at 0x0000014EB8F2D540>,1746550410,-1242361971605504.0,2.6587733399747826e+32,-1.2439987906630785e+23,299354176.0,-3.954460349166778e-20,2.810165511749063e-12,1.1309039126487004e-40,2.802596928649634e-45,12561,212823,60,4,False,Left,Front,Centre,Right,50
<_io.BytesIO object at 0x0000014EBBC92B80>,1058170698,0.17709623277187347,0.2416730374097824,0.6166006922721863,0.18075095117092133,0.25782713294029236,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,11293,212824,60,4,False,Left,Front,Centre,Right,50
<_io.BytesIO object at 0x0000014EBBC92D60>,331234954,-4806344192.0,0.025603055953979492,5.323089914354251e-25,-0.0026358526665717363,-1.177099192133759e-29,-6.801600637184785e-19,1.1308898996640571e-40,2.802596928649634e-45,12561,212824,60,4,False,Left,Front,Centre,Right,50
<_io.BytesIO object at 0x0000014EBBCBDEA0>,1058236029,0.18014654517173767,0.23499177396297455,0.6207291483879089,0.18285752832889557,0.2514770030975342,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,6048,212825,60,4,False,Left,Front,Centre,Right,50
<_io.BytesIO object at 0x0000014EBBCBD8B0>,3334618762,-51773.49609375,-1.6369705036189532e+18,-1.095417794853312e-30,-5.326964583218796e-06,-6.105048902534908e-37,19103458.0,1.1308898996640571e-40,2.802596928649634e-45,12561,212825,60,4,False,Left,Front,Centre,Right,50
<_io.BytesIO object at 0x0000014EBBD6E900>,1058304897,0.18296124041080475,0.22813212871551514,0.6245647072792053,0.18462547659873962,0.2448555827140808,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,1260,212826,60,4,False,Left,Front,Centre,Right,50
<_io.BytesIO object at 0x0000014EBBD6E450>,921255562,-474460160.0,15023.375,-0.025114960968494415,1.9073584501979166e-30,1.5385731008273759e+32,-7.593116454476083e+32,1.1308898996640571e-40,2.802596928649634e-45,12561,212826,60,4,False,Left,Front,Centre,Right,50
<_io.BytesIO object at 0x0000014EB8F29450>,1058374677,0.1855386346578598,0.22101616859436035,0.6286574602127075,0.18624135851860046,0.23835331201553345,0.5655268430709839,0.2010062336921692,0.3078193664550781,2,212827,60,4,False,Left,Front,Centre,Right,50
<_io.BytesIO object at 0x0000014EB8F290E0>,4980736,9.183549615799121e-41,-2.2282920707136845e+30,-8.41091940423519e-26,-1079068590080.0,7.019371960063738e-20,1277682647040.0,-1968067294789632.0,8.1071222181137e+21,-16527,212827,60,4,False,Left,Front,Centre,Right,50
<_io.BytesIO object at 0x0000014EB8F29310>,994178440,1.8367239361444675e-40,2.1100277081131935e-09,5.565175437719087e-21,-115.6211929321289,8.900359797830928e+21,-4.339694693537714e-35,-2.4534115434100687e+19,2.361090777130153e+25,-16520,212827,60,4,False,Left,Front,Centre,Right,50
<_io.BytesIO object at 0x0000014EBBC902C0>,1058446588,0.18785631656646729,0.21378476917743683,0.6328309774398804,0.18735796213150024,0.2315313071012497,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-9945,212828,60,4,False,Left,Front,Centre,Right,50
<_io.BytesIO object at 0x0000014EBBC92EA0>,4070391433,-2890345218048.0,-3.1066426164903936e+16,-3485563.0,-2.0664567927997493e-35,3.0184451138828114e+25,-1.2605859561440745e-27,1.1309459516026301e-40,2.802596928649634e-45,12561,212828,60,4,False,Left,Front,Centre,Right,50
<_io.BytesIO object at 0x0000014EB8F2D400>,1058520673,0.19001927971839905,0.20644822716712952,0.6370393633842468,0.1881517469882965,0.2245631217956543,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-14571,212829,60,4,False,Left,Front,Centre,Right,50
<_io.BytesIO object at 0x0000014EB8F2DF40>,946028169,-16137601.0,-2.1154336372476736e-22,-6.843111965965142e+36,2.996620455302055e-16,4.905214429180738e+23,3049222400.0,1.1309599645872734e-40,2.802596928649634e-45,12561,212829,60,4,False,Left,Front,Centre,Right,50
<_io.BytesIO object at 0x0000014EB8F37B30>,1058594708,0.1917935460805893,0.19901123642921448,0.6413962244987488,0.18844856321811676,0.21745212376117706,0.6517364978790283,0.1469075083732605,0.22476451098918915,2,212830,60,4,False,Left,Front,Centre,Right,50
<_io.BytesIO object at 0x0000014EB8F37EF0>,4980736,9.183549615799121e-41,-8.058547973632812e-05,6.522674375729663e+35,-18974.751953125,1.5739201088357663e+18,-3.110019122208432e+36,-3.2036588621449556e+30,2.430245378770596e+21,-16527,212830,60,4,False,Left,Front,Centre,Right,50
<_io.BytesIO object at 0x0000014EB8F37270>,994373957,1.8367239361444675e-40,2.1100277081131935e-09,5.565175437719087e-21,-115.6211929321289,8.900359797830928e+21,-4.339694693537714e-35,-2.4534115434100687e+19,2.361090777130153e+25,-16520,212830,60,4,False,Left,Front,Centre,Right,50
<_io.BytesIO object at 0x0000014EBBCA7B80>,1058669925,0.19338245689868927,0.19156375527381897,0.6455159783363342,0.1887170672416687,0.21032758057117462,0.6547191739082336,0.14681200683116913,0.21730436384677887,-12539,212831,60,4,False,Left,Front,Centre,Right,50
<_io.BytesIO object at 0x0000014EBBCA7B30>,3879157524,-2.8513733255958524e-38,2.061099846252157e-40,6.979497708007332e-39,9.183549615799121e-41,-7.283063041541027e-14,-11288201.0,-3879567616.0,205558.0,-16907,212831,60,4,False,Left,Front,Centre,Right,50
<_io.BytesIO object at 0x0000014EBBCA79F0>,3193260192,-0.23019567131996155,-0.9430181980133057,0.0030746643897145987,1.8367239361444675e-40,2.1100277081131935e-09,5.565175437719087e-21,-115.6211929321289,8.900359797830928e+21,-17187,212831,60,4,False,Left,Front,Centre,Right,50
