_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x0000014EBBD6F1D0>,1058542163,0.11280280351638794,-0.1583193838596344,0.6350343823432922,0.08754251152276993,-0.14677846431732178,0.5922768115997314,0.11724306643009186,-0.07170437276363373,-9566,192142,9,4,False,Left,Front,Centre,Left,50
<_io.BytesIO object at 0x0000014EBBD39810>,3620880160,-2.7603045717194963e-12,2.127386429541894e-29,-1.7154704892163863e-06,19167616.0,2.517152431466669e-40,6.979497708007332e-39,9.183549615799121e-41,25165824.0,15989,192142,9,4,False,Left,Front,Centre,Left,50
<_io.BytesIO object at 0x0000014EBBD39540>,1023147397,-0.05921391397714615,0.08980250358581543,-0.250486820936203,-0.10721864551305771,-0.9579645395278931,0.002212922554463148,1.8367239361444675e-40,-5.062616992290714e-14,16181,192142,9,4,False,Left,Front,Centre,Left,50
<_io.BytesIO object at 0x0000014EBBD39900>,1039516868,0.28207945823669434,-0.1402645707130432,-0.12468317151069641,0.45163774490356445,-0.8722403645515442,0.0,0.0,0.0,0,192142,9,4,False,Left,Front,Centre,Left,50
<_io.BytesIO object at 0x0000014EBBD391D0>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,9.183689745645554e-41,0.28489574790000916,0.03931397199630737,-0.08791516721248627,0.007508531212806702,586,192142,9,4,False,Left,Front,Centre,Left,50
<_io.BytesIO object at 0x0000014EBBD6FEA0>,1058544157,0.11247061938047409,-0.15797603130340576,0.635108232498169,0.08713124692440033,-0.14653481543064117,0.5923433899879456,0.11662425100803375,-0.07130200415849686,-9523,192143,9,4,False,Left,Front,Centre,Left,50
<_io.BytesIO object at 0x0000014EBBD46D10>,1566981920,4.8106354878390035e+34,-4.216022340552178e+37,-0.324700266122818,1.1200487149145938e+25,2.517152431466669e-40,6.979497708007332e-39,9.183549615799121e-41,624951296.0,15989,192143,9,4,False,Left,Front,Centre,Left,50
<_io.BytesIO object at 0x0000014EBBD46680>,1023154529,-0.05921439081430435,0.08968010544776917,-0.25041264295578003,-0.10716374218463898,-0.9580014944076538,0.002211551647633314,1.8367239361444675e-40,-5.062616992290714e-14,16181,192143,9,4,False,Left,Front,Centre,Left,50
<_io.BytesIO object at 0x0000014EBBD46950>,1039516868,0.28207945823669434,-0.1402645707130432,-0.12468317151069641,0.45163774490356445,-0.8722403645515442,0.0,0.0,0.0,0,192143,9,4,False,Left,Front,Centre,Left,50
<_io.BytesIO object at 0x0000014EBBD46310>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,9.183689745645554e-41,0.2849237024784088,0.03932850807905197,-0.0878993570804596,0.007509250193834305,586,192143,9,4,False,Left,Front,Centre,Left,50
<_io.BytesIO object at 0x0000014EBBD39D60>,1058543884,0.11203448474407196,-0.1577298641204834,0.6350831389427185,0.08659036457538605,-0.14640659093856812,0.592562198638916,0.1158081442117691,-0.0709225982427597,-10845,192144,9,4,False,Left,Front,Centre,Left,50
<_io.BytesIO object at 0x0000014EBBD39040>,1500331808,51517.21484375,-3.596375748870888e+26,2.802587507875409e-17,13279155978240.0,2.517152431466669e-40,6.979497708007332e-39,9.183549615799121e-41,395136991232.0,15989,192144,9,4,False,Left,Front,Centre,Left,50
<_io.BytesIO object at 0x0000014EBBD39DB0>,1023161902,-0.059217605739831924,0.08957474678754807,-0.2503131031990051,-0.10714022070169449,-0.9580399990081787,0.002205498516559601,1.8367239361444675e-40,-5.062616992290714e-14,16181,192144,9,4,False,Left,Front,Centre,Left,50
