_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x0000014EB8F2D400>,1057507362,0.15903028845787048,0.24076828360557556,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.21077683568000793,0.061331041157245636,-0.06059173867106438,-6439,202404,34,4,False,Left,Front,Right,Centre,50
<_io.BytesIO object at 0x0000014EB8F28F40>,1057719248,0.11652932316064835,0.24360217154026031,0.5005545020103455,0.14342281222343445,0.24157004058361053,0.5241772532463074,0.0548422634601593,0.30504414439201355,8599,202413,34,4,False,Left,Front,Right,Centre,50
<_io.BytesIO object at 0x0000014EB8F28680>,1795964678,-4.974568110939751e-29,2.0607775476053625e-40,6.979497708007332e-39,9.183549615799121e-41,-0.0023040771484375,-292014848.0,4.531405873168679e-25,-3.021138988795867e+35,-16862,202413,34,4,False,Left,Front,Right,Centre,50
<_io.BytesIO object at 0x0000014EB8F2E220>,3189911792,-0.19151583313941956,-0.9554595351219177,0.0024347922299057245,1.8367239361444675e-40,1.1025403474885418e+27,-1.7549667806876116e-32,-247.24156188964844,1.7154537772512413e-06,-16964,202413,34,4,False,Left,Front,Right,Centre,50
<_io.BytesIO object at 0x0000014EB8F2EBD0>,3180741660,0.5362274050712585,-0.8358415961265564,0.0,0.0,0.0,0.0,0.0,8.265194654219209e-40,0,202413,34,4,False,Left,Front,Right,Centre,50
<_io.BytesIO object at 0x0000014EB8F2A180>,1056838121,0.1456395983695984,0.2450597882270813,0.5206323266029358,0.07304153591394424,0.24593223631381989,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-12549,202414,34,4,False,Left,Front,Right,Centre,50
<_io.BytesIO object at 0x0000014EB8F2DDB0>,4143726168,8.612613600336203e-23,4.6531772276509064e-20,-1.5761150121688843,5.355435183620575e-25,-7.8331762381623445e-22,3.138659558263721e+33,1.1304414841554732e-40,2.802596928649634e-45,27748,202414,34,4,False,Left,Front,Right,Centre,50
<_io.BytesIO object at 0x0000014EBBD0DEF0>,1056647233,0.14134083688259125,0.25234633684158325,0.5174806714057922,0.07292048633098602,0.2506762146949768,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-8091,202415,34,4,False,Left,Front,Right,Centre,50
<_io.BytesIO object at 0x0000014EBBCBD720>,239812184,2.5606849973769386e-11,-5.779325604592233e+28,5815.7666015625,2.209540632403312e-16,-5.1972105302564e-18,-8611299906813952.0,1.13042747117083e-40,2.802596928649634e-45,27748,202415,34,4,False,Left,Front,Right,Centre,50
<_io.BytesIO object at 0x0000014EBBC90CC0>,1056457998,0.14084261655807495,0.25628286600112915,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.21187371015548706,0.06253176182508469,-0.060111094266176224,-1316,202416,34,4,False,Left,Front,Right,Centre,50
<_io.BytesIO object at 0x0000014EBBCA3C70>,1056276886,0.14008192718029022,0.25993120670318604,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.21193619072437286,0.06253278255462646,-0.0601448155939579,-12526,202417,34,4,False,Left,Front,Right,Centre,50
