_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001E1C8D73810>,1062436001,-0.022450318560004234,-0.09609361737966537,0.7616100311279297,-0.019981496036052704,-0.0653117224574089,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-15802,434025,2,2,False,Right,Front,Left,Centre,61
<_io.BytesIO object at 0x000001E1C8D73860>,371801867,-1960553611264.0,988422231556096.0,-2.955466429157004e+29,1.863029062211573e-15,20.592317581176758,1.476030787445114e-33,1.131842782619798e-40,2.802596928649634e-45,-25330,434025,2,2,False,Right,Front,Left,Centre,61
<_io.BytesIO object at 0x000001E1C8D8B0E0>,1062436003,-0.022450286895036697,-0.09608341008424759,0.7616017460823059,-0.01997551880776882,-0.06530800461769104,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-13072,434026,2,2,False,Right,Front,Left,Centre,61
<_io.BytesIO object at 0x000001E1C8D8B220>,833175307,97301651456.0,3.255387271702254e+36,-6.0543928146362305,-1.3590754520132117e-25,5.353547624311108e+19,9.84123650623164e+24,1.131842782619798e-40,2.802596928649634e-45,-25330,434026,2,2,False,Right,Front,Left,Centre,61
<_io.BytesIO object at 0x000001E1C8D8B130>,1062435817,-0.02244977280497551,-0.09608552604913712,0.7616010904312134,-0.01997791789472103,-0.06530144810676575,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-12629,434027,2,2,False,Right,Front,Left,Centre,61
<_io.BytesIO object at 0x000001E1C8D8BA40>,2854043403,-27108241833984.0,2.8194527288653492e-30,-5.2884609853795815e-20,6.04255220129398e+28,8.758878399770929e+32,-24498174689280.0,1.131842782619798e-40,2.802596928649634e-45,-25330,434027,2,2,False,Right,Front,Left,Centre,61
<_io.BytesIO object at 0x000001E1C8D73270>,1062435754,-0.02245238795876503,-0.09608330577611923,0.7615871429443359,-0.0199707243591547,-0.06529778987169266,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-11275,434028,2,2,False,Right,Front,Left,Centre,61
<_io.BytesIO object at 0x000001E1C8D73EA0>,4236525323,1.9033111065001984e+16,-3.4518326837455765e-27,-1.4573452907573667e-28,4.553489246970324e-16,-1.1680788138737332e-36,7.368981869149138e-08,1.1318567956044412e-40,2.802596928649634e-45,-25330,434028,2,2,False,Right,Front,Left,Centre,61
<_io.BytesIO object at 0x000001E1C8D8B090>,1062435746,-0.022451695054769516,-0.09608812630176544,0.7615936398506165,-0.019968032836914062,-0.0653148666024208,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-10084,434029,2,2,False,Right,Front,Left,Centre,61
<_io.BytesIO object at 0x000001E1C8D8B3B0>,366231307,-1.2432173776728539e+34,969691.8125,86895736.0,4.238991081169282e-37,-3.528811487325152e-26,2.709605882223777e-15,1.131842782619798e-40,2.802596928649634e-45,-25330,434029,2,2,False,Right,Front,Left,Centre,61
<_io.BytesIO object at 0x000001E1C8D73400>,1062435723,-0.02245246432721615,-0.09609007090330124,0.7615875601768494,-0.019969135522842407,-0.06530885398387909,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-9269,434030,2,2,False,Right,Front,Left,Centre,61
<_io.BytesIO object at 0x000001E1C8D8B090>,568016651,-3.5276790169569416e-12,2.1214932976533504e+16,1.3542118045328212e+30,0.0004792125546373427,-9.260474951651395e-28,-6.6868008421159375e+25,1.1318287696351547e-40,2.802596928649634e-45,-25330,434030,2,2,False,Right,Front,Left,Centre,61
<_io.BytesIO object at 0x000001E1C8D73AE0>,1062435707,-0.022454917430877686,-0.09609430283308029,0.7615957260131836,-0.01996663026511669,-0.06531380861997604,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-9098,434031,2,2,False,Right,Front,Left,Centre,61
<_io.BytesIO object at 0x000001E1C8D73270>,2479243019,4.108101445453253e+35,-9.854812909771304e-34,-5.710444138086685e-15,-5479.8525390625,-4.278886497043484e-33,4.695240020751953,1.1318287696351547e-40,2.802596928649634e-45,-25330,434031,2,2,False,Right,Front,Left,Centre,61
<_io.BytesIO object at 0x000001E1C8DA8C20>,1062435882,-0.022460948675870895,-0.09609115123748779,0.7615998983383179,-0.019976219162344933,-0.06531668454408646,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-9448,434032,2,2,False,Right,Front,Left,Centre,61
<_io.BytesIO object at 0x000001E1C8D734A0>,1614561035,3.427232335849525e+22,-1.3076383711160205e-31,-7608145920.0,3.301310184494534e-28,-1.7245827284073925e-37,0.0003304437268525362,1.1318287696351547e-40,2.802596928649634e-45,-25330,434032,2,2,False,Right,Front,Left,Centre,61
<_io.BytesIO object at 0x000001E1C8DA84F0>,1062436030,-0.022459732368588448,-0.09609118103981018,0.7616015672683716,-0.019972553476691246,-0.06532161682844162,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-9213,434033,2,2,False,Right,Front,Left,Centre,61
<_io.BytesIO object at 0x000001E1C8D8B3B0>,1745633035,3.366979482157056e+16,1.556950733029005e-25,0.004264539107680321,5.225271015054595e-38,3.1392496126413224e+25,6.2666524828054084e-27,1.1318287696351547e-40,2.802596928649634e-45,-25330,434033,2,2,False,Right,Front,Left,Centre,61
<_io.BytesIO object at 0x000001E1C8D732C0>,1062436340,-0.02245868556201458,-0.09608278423547745,0.7616148591041565,-0.019979266449809074,-0.0653265193104744,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-9352,434034,2,2,False,Right,Front,Left,Centre,61
<_io.BytesIO object at 0x000001E1C136FB80>,2115649291,1.002266873699267e+24,2.517828881585388e-13,-3.6523518651460437e-34,1.3191381110253587e+35,24703037079552.0,2.25662812724971e-23,1.1318287696351547e-40,2.802596928649634e-45,-25330,434034,2,2,False,Right,Front,Left,Centre,61
<_io.BytesIO object at 0x000001E1C1425360>,1062436509,-0.022457830607891083,-0.09607718139886856,0.7616264820098877,-0.01998234912753105,-0.06533516198396683,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-9421,434035,2,2,False,Right,Front,Left,Centre,61
<_io.BytesIO object at 0x000001E1C8D73680>,2780905227,2.3426560754599098e+29,-8.686487840449553e-36,5.198290512922713e-28,29.030677795410156,4.849979177379282e-06,-1.64831039892523e-18,1.1318147566505115e-40,2.802596928649634e-45,-25330,434035,2,2,False,Right,Front,Left,Centre,61
<_io.BytesIO object at 0x000001E1C8D8B130>,1062436800,-0.02247033081948757,-0.09607430547475815,0.76163250207901,-0.019995592534542084,-0.06534439325332642,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-9360,434036,2,2,False,Right,Front,Left,Centre,61
<_io.BytesIO object at 0x000001E1C1425090>,2356756235,-1.6753515535350478e-18,-4.822494942442745e-13,3.140776723668184e-34,2.6469004119872617e-19,5.7215423510115215e-08,-206980513792000.0,1.1318007436658683e-40,2.802596928649634e-45,-25330,434036,2,2,False,Right,Front,Left,Centre,61
<_io.BytesIO object at 0x000001E1C8D8BB80>,1062437004,-0.02246633544564247,-0.09607450664043427,0.7616410255432129,-0.020000331103801727,-0.06535045802593231,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-10155,434037,2,2,False,Right,Front,Left,Centre,61
<_io.BytesIO object at 0x000001E1C8D8BE50>,4127932171,-0.4555434584617615,-1309.9293212890625,2.1189813423246976e+21,-0.02383366972208023,1.7124714709314725e-20,-1.7579575965459363e+22,1.131786730681225e-40,2.802596928649634e-45,-25330,434037,2,2,False,Right,Front,Left,Centre,61
<_io.BytesIO object at 0x000001E1C8D738B0>,1062437167,-0.022469352930784225,-0.09607328474521637,0.7616477012634277,-0.019998649135231972,-0.06536011397838593,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-10845,434038,2,2,False,Right,Front,Left,Centre,61
<_io.BytesIO object at 0x000001E1C8D73BD0>,3837345547,-2.59750716017895e+19,-2.1421607977051282e-12,1.9241965875958732e+33,6.876426712866262e-36,1.2132307985521445e-24,-423586168832.0,1.1317587047119385e-40,2.802596928649634e-45,-25330,434038,2,2,False,Right,Front,Left,Centre,61
<_io.BytesIO object at 0x000001E1C8DA8630>,1062437364,-0.022467294707894325,-0.09607404470443726,0.7616484761238098,-0.01999245397746563,-0.06536674499511719,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-11729,434039,2,2,False,Right,Front,Left,Centre,61
<_io.BytesIO object at 0x000001E1C8D73400>,3354803979,3.2008284911455576e-12,7.048085046681696e+35,-8.449930310504415e+26,-1.4750013723524142e-24,3.5323086677863103e-09,8.987116803282621e+22,1.1317446917272953e-40,2.802596928649634e-45,-25330,434039,2,2,False,Right,Front,Left,Centre,61
<_io.BytesIO object at 0x000001E1C8D8B2C0>,1062437465,-0.022477321326732635,-0.09606439620256424,0.7616530656814575,-0.020005669444799423,-0.0653616189956665,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-13426,434040,2,2,False,Right,Front,Left,Centre,61
<_io.BytesIO object at 0x000001E1C8D8BB30>,2166243083,500875427840.0,-3.8500967821861187e-13,-2107.84765625,4.601553852491907e+35,3.593883229768835e-05,2.0295942796408686e-15,1.1317587047119385e-40,2.802596928649634e-45,-25330,434040,2,2,False,Right,Front,Left,Centre,61
<_io.BytesIO object at 0x000001E1C8D73D60>,1062437504,-0.022460471838712692,-0.09605587273836136,0.7616596817970276,-0.01999678649008274,-0.06536520272493362,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-15759,434041,2,2,False,Right,Front,Left,Centre,61
<_io.BytesIO object at 0x000001E1C8D731D0>,1835679499,-2.8687858603135526e-39,2.4647351247985034e-37,2.9033776804334536e+22,-1.7405998868537016e+18,2961216.75,2201970688.0,1.1317446917272953e-40,2.802596928649634e-45,-25330,434041,2,2,False,Right,Front,Left,Centre,61
<_io.BytesIO object at 0x000001E1C8D73EF0>,1062437615,-0.022453902289271355,-0.09604660421609879,0.7616550922393799,-0.019994815811514854,-0.06535915285348892,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-17537,434042,2,2,False,Right,Front,Left,Centre,61
