_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001E1C8DB3EA0>,1063168394,-0.035183317959308624,-0.11090701818466187,0.8108886480331421,-0.027888886630535126,-0.07485170662403107,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,26865,440904,11,2,False,Right,Front,Centre,Right,61
<_io.BytesIO object at 0x000001E1C8DB3DB0>,2521775889,-5.524539662862379e+34,1.7963752235757851e+27,7.202427655364894e+37,1.2339554016227754e+19,4.394191527100723e+26,-5.119631682134049e-28,1.1309459516026301e-40,2.802596928649634e-45,-2091,440904,11,2,False,Right,Front,Centre,Right,61
<_io.BytesIO object at 0x000001E1C8D909A0>,1063168330,-0.03519447147846222,-0.11089833825826645,0.8108776211738586,-0.027902333065867424,-0.07485872507095337,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,29986,440905,11,2,False,Right,Front,Centre,Right,61
<_io.BytesIO object at 0x000001E1C8D90D10>,3124903697,-5.601186752319336,-4.531315482975798e-36,-4.508089716198984e+22,16927923200.0,3.6855937626307297e+19,-4.023773325991134e-26,1.1308478607101274e-40,2.802596928649634e-45,-2091,440905,11,2,False,Right,Front,Centre,Right,61
<_io.BytesIO object at 0x000001E1C8D90450>,1063168270,-0.03521091118454933,-0.11089254915714264,0.8108806014060974,-0.027909863740205765,-0.07485392689704895,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-32119,440906,11,2,False,Right,Front,Centre,Right,61
<_io.BytesIO object at 0x000001E1C8D90B30>,3765124881,-0.01870580203831196,-4.3528731991822876e-17,1.0534515240578912e-05,-1.27572890174859e+34,2.0693078215093125e+18,-2.954402248239662e+23,1.1307497698176246e-40,2.802596928649634e-45,-2091,440906,11,2,False,Right,Front,Centre,Right,61
<_io.BytesIO object at 0x000001E1C8DB3C70>,1063168801,-0.0352298729121685,-0.11088291555643082,0.8108795285224915,-0.027923917397856712,-0.07484610378742218,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-29989,440907,11,2,False,Right,Front,Centre,Right,61
<_io.BytesIO object at 0x000001E1C8DA8630>,3601547025,-8.667412995914873e+26,4.4716747005393244e-29,6.838892293836673e+34,-1.4002450728859556e-14,8.750175305569749e+20,1.6976492958014924e+20,1.1307357568329814e-40,2.802596928649634e-45,-2091,440907,11,2,False,Right,Front,Centre,Right,61
<_io.BytesIO object at 0x000001E1C8D90270>,1063168603,-0.03523600846529007,-0.1108759418129921,0.8108822107315063,-0.027936045080423355,-0.07484376430511475,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-28615,440908,11,2,False,Right,Front,Centre,Right,61
<_io.BytesIO object at 0x000001E1C8D90950>,831864593,3.208399261805855e-24,-4.144542054672803e+20,24030.654296875,2.5663394927978516,3.472066471886615e+35,-8.889535225623854e-37,1.1307357568329814e-40,2.802596928649634e-45,-2091,440908,11,2,False,Right,Front,Centre,Right,61
<_io.BytesIO object at 0x000001E1C8DA81D0>,1063168338,-0.03524620831012726,-0.11087876558303833,0.8108750581741333,-0.02793545462191105,-0.07484357804059982,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-27899,440909,11,2,False,Right,Front,Centre,Right,61
<_io.BytesIO object at 0x000001E1C8DA87C0>,4144840465,7.682310733739262e-13,448247072.0,4.0602405936409715e-20,-2.4769459449445853e+33,-1.358617819910176e-33,5.4697480132469015e-17,1.1307777957869111e-40,2.802596928649634e-45,-2091,440909,11,2,False,Right,Front,Centre,Right,61
