_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001E1C603C270>,1056513242,0.087131068110466,0.17507995665073395,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.4695562720298767,0.1352636218070984,0.19460858404636383,30134,447762,25,2,False,Right,Front,Right,Centre,61
<_io.BytesIO object at 0x000001E1C8DB7630>,1055703691,0.13365404307842255,0.17073795199394226,0.49293163418769836,0.16079069674015045,0.17404061555862427,0.43176931142807007,0.1891125589609146,0.22424405813217163,2,447763,25,2,False,Right,Front,Right,Centre,61
<_io.BytesIO object at 0x000001E1C8DB7BD0>,4980736,9.183549615799121e-41,-2070174236672.0,-8.140362739562988,-7.58318634351555e-21,1.4500825382554535e-23,-7575.86181640625,-1317.9208984375,6.229901594601017e-10,16182,447763,25,2,False,Right,Front,Right,Centre,61
<_io.BytesIO object at 0x000001E1C8DB77C0>,0,1.8367099231598242e-40,3.771848557197643e+26,1.7144653277389113e+32,1.5970430169144136e+37,177960419328.0,5.338299678696117e-33,1.5092335096956995e+25,5.056542643740245e-16,-16564,447763,25,2,False,Right,Front,Right,Centre,61
<_io.BytesIO object at 0x000001E1C8DA8F90>,1055341370,0.13738813996315002,0.17437978088855743,0.48635345697402954,0.16112923622131348,0.18190498650074005,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-11279,447764,25,2,False,Right,Front,Right,Centre,61
<_io.BytesIO object at 0x000001E1C8DA83B0>,3238149869,-7.58318634351555e-21,1.4397427805985406e-23,-7543.86181640625,-1317.9208984375,6.229901594601017e-10,2.267581174970419e-41,0.0,2.802596928649634e-45,26833,447764,25,2,False,Right,Front,Right,Centre,61
<_io.BytesIO object at 0x000001E1C8F6F220>,1054995523,0.14018313586711884,0.17769747972488403,0.4798954725265503,0.16113972663879395,0.18947042524814606,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-11279,447765,25,2,False,Right,Front,Right,Centre,61
<_io.BytesIO object at 0x000001E1C8F6F5E0>,3238149869,-7.58318634351555e-21,1.4397427805985406e-23,-7543.86181640625,-1317.9208984375,6.229901594601017e-10,2.267581174970419e-41,0.0,2.802596928649634e-45,26627,447765,25,2,False,Right,Front,Right,Centre,61
<_io.BytesIO object at 0x000001E1C6053F90>,1054689391,0.14144237339496613,0.17846627533435822,0.4756682217121124,0.15882055461406708,0.1978732794523239,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-11279,447766,25,2,False,Right,Front,Right,Centre,61
<_io.BytesIO object at 0x000001E1C6053B80>,3238149869,-7.58318634351555e-21,1.4397427805985406e-23,-7543.86181640625,-1317.9208984375,6.229901594601017e-10,2.267581174970419e-41,0.0,2.802596928649634e-45,25752,447766,25,2,False,Right,Front,Right,Centre,61
<_io.BytesIO object at 0x000001E1C8E0A220>,1055986635,0.1597987413406372,0.20198063552379608,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.4645076096057892,0.135501891374588,0.20177482068538666,6539,447767,25,2,False,Right,Front,Right,Centre,61
<_io.BytesIO object at 0x000001E1C6057EA0>,1055859960,0.16205716133117676,0.20511740446090698,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.4645076096057892,0.135501891374588,0.20177482068538666,6539,447768,25,2,False,Right,Front,Right,Centre,61
<_io.BytesIO object at 0x000001E1C6046E00>,1054958815,0.06404244899749756,0.31790345907211304,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.4645076096057892,0.135501891374588,0.20177482068538666,6539,447836,25,2,False,Right,Front,Right,Centre,61
<_io.BytesIO object at 0x000001E1C8DE9A40>,1054949407,0.06439747661352158,0.3177572190761566,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.4645076096057892,0.135501891374588,0.20177482068538666,6539,447837,25,2,False,Right,Front,Right,Centre,61
<_io.BytesIO object at 0x000001E1C8DB7720>,1054944837,0.06466681510210037,0.31763195991516113,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.4645076096057892,0.135501891374588,0.20177482068538666,6539,447838,25,2,False,Right,Front,Right,Centre,61
<_io.BytesIO object at 0x000001E1C8D90310>,1054945597,0.06486819684505463,0.3177049160003662,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.4645076096057892,0.135501891374588,0.20177482068538666,6539,447839,25,2,False,Right,Front,Right,Centre,61
<_io.BytesIO object at 0x000001E1C8F6FB80>,1054952837,0.06519647687673569,0.3180526793003082,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.4645076096057892,0.135501891374588,0.20177482068538666,6539,447840,25,2,False,Right,Front,Right,Centre,61
<_io.BytesIO object at 0x000001E1C6053EF0>,1054950982,0.06570804119110107,0.3180827796459198,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.4645076096057892,0.135501891374588,0.20177482068538666,6539,447841,25,2,False,Right,Front,Right,Centre,61
<_io.BytesIO object at 0x000001E1C8E0AE00>,1055000890,0.06489874422550201,0.3188338875770569,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.4645076096057892,0.135501891374588,0.20177482068538666,6539,447842,25,2,False,Right,Front,Right,Centre,61
<_io.BytesIO object at 0x000001E1C6053EF0>,1055001668,0.06527553498744965,0.31863272190093994,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.4645076096057892,0.135501891374588,0.20177482068538666,6539,447843,25,2,False,Right,Front,Right,Centre,61
<_io.BytesIO object at 0x000001E1C8F6F400>,1055003663,0.065817691385746,0.31822460889816284,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.4645076096057892,0.135501891374588,0.20177482068538666,6539,447844,25,2,False,Right,Front,Right,Centre,61
<_io.BytesIO object at 0x000001E1C8D90EA0>,1054999758,0.06661534309387207,0.31756940484046936,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.4645076096057892,0.135501891374588,0.20177482068538666,6539,447845,25,2,False,Right,Front,Right,Centre,61
<_io.BytesIO object at 0x000001E1C8E0A450>,1054990699,0.06811150908470154,0.31674638390541077,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.4645076096057892,0.135501891374588,0.20177482068538666,6539,447846,25,2,False,Right,Front,Right,Centre,61
<_io.BytesIO object at 0x000001E1C60489F0>,1054975881,0.0702797919511795,0.3157919943332672,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.4645076096057892,0.135501891374588,0.20177482068538666,6539,447847,25,2,False,Right,Front,Right,Centre,61
<_io.BytesIO object at 0x000001E1C8E0A450>,1054955596,0.07298406958580017,0.3146792948246002,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.4645076096057892,0.135501891374588,0.20177482068538666,6539,447848,25,2,False,Right,Front,Right,Centre,61
<_io.BytesIO object at 0x000001E1C8D90B30>,1054931851,0.0759006068110466,0.31336551904678345,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.4645076096057892,0.135501891374588,0.20177482068538666,6539,447849,25,2,False,Right,Front,Right,Centre,61
