_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001E1C604E540>,1057479536,0.06384304165840149,0.09256712347269058,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5360555052757263,0.10536112636327744,0.05641278252005577,-14171,462892,58,2,False,Right,Front,Right,Centre,61
<_io.BytesIO object at 0x000001E1C6022400>,1056574022,0.1632663905620575,0.2205776870250702,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.4957866668701172,0.12851016223430634,0.17839010059833527,-31672,462906,58,2,False,Right,Front,Right,Centre,61
<_io.BytesIO object at 0x000001E1C8DB35E0>,1056865106,0.15589174628257751,0.1848941445350647,0.4594569802284241,0.13351523876190186,0.17327040433883667,0.4814400374889374,0.08821060508489609,0.18578952550888062,2,462912,58,2,False,Right,Front,Right,Centre,61
<_io.BytesIO object at 0x000001E1C8DB3220>,4980736,9.183549615799121e-41,1.906546502743257e+34,-4.687793123921623e-35,9.419009812042634e+20,-33980883664896.0,-8183.83447265625,1.04888860633477e-29,3.3040787866073165e-33,16204,462912,58,2,False,Right,Front,Right,Centre,61
<_io.BytesIO object at 0x000001E1C8DB34A0>,0,1.8367099231598242e-40,2.0446342308262052e+18,-3.6951883042399676e+29,-3.5300792543814705e+32,5.445120659511659e+35,-70013.125,2.915155735884712e-34,37.186275482177734,-16567,462912,58,2,False,Right,Front,Right,Centre,61
<_io.BytesIO object at 0x000001E1C602A7C0>,1056725007,0.1554642766714096,0.19033010303974152,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.4677155911922455,0.1274660974740982,0.20740622282028198,-10761,462913,58,2,False,Right,Front,Right,Centre,61
<_io.BytesIO object at 0x000001E1C8DA88B0>,1056579941,0.15476050972938538,0.19574052095413208,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.4677155911922455,0.1274660974740982,0.20740622282028198,-10761,462914,58,2,False,Right,Front,Right,Centre,61
<_io.BytesIO object at 0x000001E1C60339A0>,1056261672,0.1579071283340454,0.1979653686285019,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.4677155911922455,0.1274660974740982,0.20740622282028198,-10761,462915,58,2,False,Right,Front,Right,Centre,61
<_io.BytesIO object at 0x000001E1C6046B80>,1056030055,0.15905191004276276,0.20081442594528198,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.4677155911922455,0.1274660974740982,0.20740622282028198,-10761,462916,58,2,False,Right,Front,Right,Centre,61
<_io.BytesIO object at 0x000001E1C8DEE630>,1055908225,0.16184478998184204,0.20443226397037506,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.4677155911922455,0.1274660974740982,0.20740622282028198,-10761,462917,58,2,False,Right,Front,Right,Centre,61
