_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001E1C8DB34F0>,1058250106,0.08557102084159851,0.217047318816185,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5912523865699768,0.12922555208206177,0.1858128011226654,-26518,449765,30,2,False,Right,Front,Left,Right,61
<_io.BytesIO object at 0x000001E1C8DB7EA0>,1060067949,0.13359561562538147,0.3211023509502411,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6732556819915771,0.09686867147684097,0.272647887468338,-24227,449783,30,2,False,Right,Front,Left,Right,61
<_io.BytesIO object at 0x000001E1C6025270>,1060043406,0.10709784179925919,0.2817249894142151,0.7615460753440857,0.1460568606853485,0.2576271891593933,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,24486,449885,30,2,False,Right,Front,Left,Right,61
<_io.BytesIO object at 0x000001E1C6025130>,435502900,-1.860128333412519e-36,-3.404632257850245e+19,-5.393578017373354e+22,1.5481057023515874e-28,53667512188928.0,2.2767824752699926e-16,1.1295446531383053e-40,2.802596928649634e-45,27818,449885,30,2,False,Right,Front,Left,Right,61
<_io.BytesIO object at 0x000001E1C8DA8040>,1060013353,0.10986590385437012,0.2760707437992096,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.70255047082901,0.1304665505886078,0.223697230219841,1668,449886,30,2,False,Right,Front,Left,Right,61
<_io.BytesIO object at 0x000001E1C8DB3D10>,1060476716,0.13040967285633087,0.17187856137752533,0.679597020149231,0.14497758448123932,0.19570578634738922,0.6652980446815491,0.11528322845697403,0.20921891927719116,3759,449887,30,2,False,Right,Front,Left,Right,61
<_io.BytesIO object at 0x000001E1C8DB3A40>,3733536558,4.632555961608887,2.0610578072982274e-40,6.979497708007332e-39,9.183549615799121e-41,1.0358279142952141e+18,-3.2502701438914424e+22,1.0078208705877295e-15,7.536327502598915e+30,-16888,449887,30,2,False,Right,Front,Left,Right,61
<_io.BytesIO object at 0x000001E1C8DB34A0>,1055960612,0.11088726669549942,0.8654330968856812,0.0,1.8367099231598242e-40,9.406954033876333e+24,-473334185721856.0,0.0021093275863677263,4.853558619917223e+26,-16766,449887,30,2,False,Right,Front,Left,Right,61
<_io.BytesIO object at 0x000001E1C8DB3590>,3201754986,-0.3501877784729004,-0.7976873517036438,0.00616011256352067,1.401298464324817e-45,0.0,0.0,0.0,8.265194654219209e-40,0,449887,30,2,False,Right,Front,Left,Right,61
<_io.BytesIO object at 0x000001E1C8DEE810>,1059918560,0.14673404395580292,0.18903927505016327,0.6787064671516418,0.11518429219722748,0.2635636627674103,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,23910,449888,30,2,False,Right,Front,Left,Right,61
