_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001E1C8F6F6D0>,1062148171,-0.020301707088947296,-0.07607696205377579,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5461316108703613,0.024519478902220726,-0.09345458447933197,1767,438290,5,2,False,Right,Front,Right,Left,61
<_io.BytesIO object at 0x000001E1C8E27D60>,1062148220,-0.020292513072490692,-0.07609239965677261,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5462024807929993,0.024272171780467033,-0.09348287433385849,-18820,438291,5,2,False,Right,Front,Right,Left,61
<_io.BytesIO object at 0x000001E1C8F6FD60>,1062148466,-0.020303284749388695,-0.07610172033309937,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5462757349014282,0.02395603619515896,-0.09347596764564514,29989,438292,5,2,False,Right,Front,Right,Left,61
<_io.BytesIO object at 0x000001E1C8F6FB80>,1062148440,-0.020293952897191048,-0.0761098563671112,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5463628768920898,0.023672770708799362,-0.09348920732736588,9099,438293,5,2,False,Right,Front,Right,Left,61
<_io.BytesIO object at 0x000001E1C8F6F8B0>,1062148501,-0.020289355888962746,-0.07611585408449173,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5464553236961365,0.02342093363404274,-0.09356164187192917,18789,438294,5,2,False,Right,Front,Right,Left,61
<_io.BytesIO object at 0x000001E1C8E27D60>,1062148939,-0.020274927839636803,-0.07613711059093475,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5465420484542847,0.023255350068211555,-0.09359230846166611,-16296,438295,5,2,False,Right,Front,Right,Left,61
<_io.BytesIO object at 0x000001E1C8F6FA40>,1062149035,-0.020259708166122437,-0.0761510506272316,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5466972589492798,0.02306308038532734,-0.0934538021683693,-31543,438296,5,2,False,Right,Front,Right,Left,61
<_io.BytesIO object at 0x000001E1C8F6FCC0>,1062148958,-0.020262660458683968,-0.076134093105793,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5467559695243835,0.023087110370397568,-0.09360333532094955,-4958,438297,5,2,False,Right,Front,Right,Left,61
<_io.BytesIO object at 0x000001E1C8E106D0>,1062149295,-0.020242493599653244,-0.07615730911493301,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.546898365020752,0.023042788729071617,-0.09354718029499054,-21860,438298,5,2,False,Right,Front,Right,Left,61
<_io.BytesIO object at 0x000001E1C8E27220>,1062149559,-0.020236851647496223,-0.07615906000137329,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5470366477966309,0.02303582802414894,-0.09348828345537186,-6639,438299,5,2,False,Right,Front,Right,Left,61
