_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001E8C3A93130>,1058706464,0.06194720417261124,-0.15175582468509674,0.5697309970855713,0.03566526249051094,-0.12954837083816528,0.6188116073608398,0.06983092427253723,-0.06508755683898926,-2563,1042832,26,2,False,Right,Front,Centre,Right,81
<_io.BytesIO object at 0x000001E8C3A930E0>,959332114,4.3720512124166357e+30,-5.918435407651598e-36,-60815759638528.0,2.956936682178149e-22,2.516816119835231e-40,6.979497708007332e-39,9.183549615799121e-41,1.7881393432617188e-05,16220,1042832,26,2,False,Right,Front,Centre,Right,81
<_io.BytesIO object at 0x000001E8C3A93130>,3162384132,-0.0414297841489315,-0.025666581466794014,0.17387641966342926,0.9498983025550842,0.2584596872329712,0.011455959640443325,1.8367239361444675e-40,-7.0140231400728226e-09,16221,1042832,26,2,False,Right,Front,Centre,Right,81
<_io.BytesIO object at 0x000001E8C3A930E0>,3149085584,-0.031699176877737045,0.0742889791727066,0.023044034838676453,-0.10575892776250839,0.9913451671600342,0.0,0.0,0.0,0,1042832,26,2,False,Right,Front,Centre,Right,81
<_io.BytesIO object at 0x000001E8C3A93130>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,9.183689745645554e-41,0.8588618040084839,0.008150522597134113,-0.06380267441272736,0.009404967539012432,586,1042832,26,2,False,Right,Front,Centre,Right,81
<_io.BytesIO object at 0x000001E8C3AFE590>,1058699463,0.061506904661655426,-0.15140600502490997,0.5694431066513062,0.034993115812540054,-0.1293473094701767,0.6185092329978943,0.06887616962194443,-0.06464523822069168,-4307,1042833,26,2,False,Right,Front,Centre,Right,81
<_io.BytesIO object at 0x000001E8C3AFE450>,1875525394,6.036548963000259e+25,-1.4910453400539686e-33,2.9142851227440515e+38,5.554769534793934e-33,2.516816119835231e-40,6.979497708007332e-39,9.183549615799121e-41,2.7418136596679688e-06,16220,1042833,26,2,False,Right,Front,Centre,Right,81
<_io.BytesIO object at 0x000001E8C3AFEDB0>,3162384764,-0.04143570736050606,-0.025664987042546272,0.17379532754421234,0.949917733669281,0.25844302773475647,0.01144353300333023,1.8367239361444675e-40,-7.0140231400728226e-09,16221,1042833,26,2,False,Right,Front,Centre,Right,81
<_io.BytesIO object at 0x000001E8C3AFE7C0>,3149085584,-0.031699176877737045,0.0742889791727066,0.023044034838676453,-0.10575892776250839,0.9913451671600342,0.0,0.0,0.0,0,1042833,26,2,False,Right,Front,Centre,Right,81
<_io.BytesIO object at 0x000001E8C3AFEDB0>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,9.183689745645554e-41,0.858860433101654,0.008075154386460781,-0.06376789510250092,0.009404802694916725,586,1042833,26,2,False,Right,Front,Centre,Right,81
<_io.BytesIO object at 0x000001E8C3A81F90>,1058692735,0.060834549367427826,-0.15095393359661102,0.5691460371017456,0.034026119858026505,-0.12903855741024017,0.6182470917701721,0.0677364394068718,-0.06417962908744812,-7620,1042834,26,2,False,Right,Front,Centre,Right,81
