_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001E8C3A63AE0>,1058807452,0.05621485039591789,-0.15593458712100983,0.6153603792190552,0.0755479633808136,-0.07340175658464432,0.5724793076515198,0.034711576998233795,-0.13287276029586792,26935,1031020,5,2,False,Right,Front,Left,Centre,81
<_io.BytesIO object at 0x000001E8C3A63E00>,50872087,6.665640578814624e-19,246143296.0,1.5792767099826246e-27,3895024.0,2.5184836650077775e-40,6.979497708007332e-39,9.183549615799121e-41,-6.388959025150276e+32,16220,1031020,5,2,False,Right,Front,Left,Centre,81
<_io.BytesIO object at 0x000001E8C3A632C0>,3158356941,-0.03821929171681404,-0.00188639631960541,0.16662472486495972,0.9423280954360962,0.29025906324386597,0.011783914640545845,1.8367239361444675e-40,-7.0140231400728226e-09,16221,1031020,5,2,False,Right,Front,Left,Centre,81
<_io.BytesIO object at 0x000001E8C3A63E00>,3149085584,-0.031699176877737045,0.0742889791727066,0.023044034838676453,-0.10575892776250839,0.9913451671600342,0.0,0.0,0.0,0,1031020,5,2,False,Right,Front,Left,Centre,81
<_io.BytesIO object at 0x000001E8C3A63AE0>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,9.183689745645554e-41,0.8625813126564026,0.01332085207104683,-0.06146196648478508,0.009335542097687721,586,1031020,5,2,False,Right,Front,Left,Centre,81
<_io.BytesIO object at 0x000001E8C3A9A950>,1058802733,0.0552750825881958,-0.1560690850019455,0.6150943040847778,0.07422957569360733,-0.07339219748973846,0.5722423195838928,0.03349842131137848,-0.13305461406707764,26734,1031021,5,2,False,Right,Front,Left,Centre,81
<_io.BytesIO object at 0x000001E8C3A9A900>,3737075479,1.7359841144825488e+35,3.68930195691064e-05,-7.736946173396596e+29,-6.3208855365798084e-15,2.5184836650077775e-40,6.979497708007332e-39,9.183549615799121e-41,-8.721436129570218e+32,16220,1031021,5,2,False,Right,Front,Left,Centre,81
<_io.BytesIO object at 0x000001E8C3A9A770>,3158357016,-0.03823326900601387,-0.0019070068374276161,0.16649408638477325,0.942332923412323,0.29031842947006226,0.011785176582634449,1.8367239361444675e-40,-7.0140231400728226e-09,16221,1031021,5,2,False,Right,Front,Left,Centre,81
<_io.BytesIO object at 0x000001E8C3A9A810>,3149085584,-0.031699176877737045,0.0742889791727066,0.023044034838676453,-0.10575892776250839,0.9913451671600342,0.0,0.0,0.0,0,1031021,5,2,False,Right,Front,Left,Centre,81
<_io.BytesIO object at 0x000001E8C3A9A770>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,9.183689745645554e-41,0.8625710010528564,0.013317580334842205,-0.061466705054044724,0.009335075505077839,586,1031021,5,2,False,Right,Front,Left,Centre,81
<_io.BytesIO object at 0x000001E8C3A82450>,1058798679,0.05418086796998978,-0.1562730371952057,0.6149673461914062,0.07278379052877426,-0.07349230349063873,0.5718938112258911,0.032527659088373184,-0.13326020538806915,22254,1031022,5,2,False,Right,Front,Left,Centre,81
