_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001E8C3B19EA0>,1059002093,0.07520689815282822,-0.07340413331985474,0.5672109127044678,0.04464433714747429,-0.1355973184108734,0.586233377456665,-0.006830756552517414,-0.07699105143547058,15092,1029181,1,2,False,Right,Front,Right,Centre,81
<_io.BytesIO object at 0x000001E8C3B190E0>,3788193553,5479.4482421875,-1.7099575561774774e+22,-2.868253954994878e-27,329756864.0,2.5187639247006424e-40,6.979497708007332e-39,9.183549615799121e-41,651264.0,16221,1029181,1,2,False,Right,Front,Right,Centre,81
<_io.BytesIO object at 0x000001E8C3B19EA0>,3155313090,-0.036112017929553986,-0.011949668638408184,0.13477228581905365,0.9492764472961426,0.2838450074195862,0.012753690592944622,1.8367239361444675e-40,-7.0140231400728226e-09,16221,1029181,1,2,False,Right,Front,Right,Centre,81
<_io.BytesIO object at 0x000001E8C3B19720>,3149085584,-0.031699176877737045,0.0742889791727066,0.023044034838676453,-0.10575892776250839,0.9913451671600342,0.0,0.0,0.0,0,1029181,1,2,False,Right,Front,Right,Centre,81
<_io.BytesIO object at 0x000001E8C3B19D10>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,9.183689745645554e-41,0.862867534160614,0.017102167010307312,-0.058037012815475464,0.009388629347085953,586,1029181,1,2,False,Right,Front,Right,Centre,81
<_io.BytesIO object at 0x000001E8C69527C0>,1058998524,0.07483648508787155,-0.0732760801911354,0.5671463012695312,0.044215306639671326,-0.13554713129997253,0.5862845778465271,-0.007195801939815283,-0.07700177282094955,15482,1029182,1,2,False,Right,Front,Right,Centre,81
<_io.BytesIO object at 0x000001E8C3B19EF0>,3563863825,0.0016115764155983925,-3.112749013799992e+21,-2.308684850947309e+20,7.275506419546218e-08,2.5187639247006424e-40,6.979497708007332e-39,9.183549615799121e-41,325632.0,16221,1029182,1,2,False,Right,Front,Right,Centre,81
<_io.BytesIO object at 0x000001E8C3B19040>,3155325572,-0.03611396998167038,-0.011964875273406506,0.1348784863948822,0.9492502808570862,0.28388160467147827,0.012753652408719063,1.8367239361444675e-40,-7.0140231400728226e-09,16221,1029182,1,2,False,Right,Front,Right,Centre,81
<_io.BytesIO object at 0x000001E8C3B19950>,3149085584,-0.031699176877737045,0.0742889791727066,0.023044034838676453,-0.10575892776250839,0.9913451671600342,0.0,0.0,0.0,0,1029182,1,2,False,Right,Front,Right,Centre,81
<_io.BytesIO object at 0x000001E8C3B19400>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,9.183689745645554e-41,0.8628680109977722,0.0170888751745224,-0.05804463475942612,0.009388744831085205,586,1029182,1,2,False,Right,Front,Right,Centre,81
