_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001E8C3A93900>,1058843099,0.057941291481256485,-0.1508583128452301,0.5761328339576721,0.0346742682158947,-0.12802542746067047,0.6254503130912781,0.06820470094680786,-0.06408611685037613,618,1043250,27,2,False,Right,Front,Centre,Left,81
<_io.BytesIO object at 0x000001E8C3B19630>,4028514068,-4.051490809509062e-10,1.2689338429308404e+37,0.02664141356945038,-621510.3125,2.516704015958085e-40,6.979497708007332e-39,9.183549615799121e-41,0.107421875,16220,1043250,27,2,False,Right,Front,Centre,Left,81
<_io.BytesIO object at 0x000001E8C3B19F40>,3162698096,-0.041805218905210495,-0.027919042855501175,0.17859478294849396,0.9488033056259155,0.259030282497406,0.011559490114450455,1.8367239361444675e-40,-7.0140231400728226e-09,16221,1043250,27,2,False,Right,Front,Centre,Left,81
<_io.BytesIO object at 0x000001E8C3B19720>,3149085584,-0.031699176877737045,0.0742889791727066,0.023044034838676453,-0.10575892776250839,0.9913451671600342,0.0,0.0,0.0,0,1043250,27,2,False,Right,Front,Centre,Left,81
<_io.BytesIO object at 0x000001E8C3B19F40>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,9.183689745645554e-41,0.8589552044868469,0.007361181546002626,-0.06460991501808167,0.00936096627265215,586,1043250,27,2,False,Right,Front,Centre,Left,81
<_io.BytesIO object at 0x000001E8C3A93810>,1058839654,0.05701389163732529,-0.15076538920402527,0.5758918523788452,0.033711254596710205,-0.12796206772327423,0.6251453757286072,0.06736878305673599,-0.06411861628293991,-1383,1043251,27,2,False,Right,Front,Centre,Left,81
<_io.BytesIO object at 0x000001E8C3A93630>,1913929491,-2.1574197834829987e-16,nan,2.381028092437854e-34,-1.4583479241991881e-06,2.516704015958085e-40,6.979497708007332e-39,9.183549615799121e-41,5.21875,16220,1043251,27,2,False,Right,Front,Centre,Left,81
<_io.BytesIO object at 0x000001E8C3A93F90>,3162712512,-0.04181167483329773,-0.028174743056297302,0.17903751134872437,0.9487651586532593,0.2588369846343994,0.011559241451323032,1.8367239361444675e-40,-7.0140231400728226e-09,16221,1043251,27,2,False,Right,Front,Centre,Left,81
<_io.BytesIO object at 0x000001E8C3A93090>,3149085584,-0.031699176877737045,0.0742889791727066,0.023044034838676453,-0.10575892776250839,0.9913451671600342,0.0,0.0,0.0,0,1043251,27,2,False,Right,Front,Centre,Left,81
<_io.BytesIO object at 0x000001E8C3A93F90>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,9.183689745645554e-41,0.8589620590209961,0.007359939627349377,-0.06461913138628006,0.00936057511717081,586,1043251,27,2,False,Right,Front,Centre,Left,81
