_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001E8C3A97DB0>,1058225096,0.041319988667964935,-0.13237826526165009,0.6124449372291565,0.0618165098130703,-0.1558692455291748,0.6227362155914307,0.07953885942697525,-0.07244978100061417,-29501,1030561,4,2,False,Right,Front,Right,Left,81
<_io.BytesIO object at 0x000001E8C3AFEA90>,3439607571,-6.385713193610365e-31,-1.379958621383992e-35,1.0351213348219007e+26,-0.5536467432975769,2.516774080881301e-40,6.979497708007332e-39,9.183549615799121e-41,-2.8806435545504836e+23,16220,1030561,4,2,False,Right,Front,Right,Left,81
<_io.BytesIO object at 0x000001E8C3AFED10>,3157229992,-0.03876277431845665,-0.0025775989051908255,0.15241828560829163,0.9443461298942566,0.2915002405643463,0.011705479584634304,1.8367239361444675e-40,-7.0140231400728226e-09,16221,1030561,4,2,False,Right,Front,Right,Left,81
<_io.BytesIO object at 0x000001E8C3AFEA90>,3149085584,-0.031699176877737045,0.0742889791727066,0.023044034838676453,-0.10575892776250839,0.9913451671600342,0.0,0.0,0.0,0,1030561,4,2,False,Right,Front,Right,Left,81
<_io.BytesIO object at 0x000001E8C3AFE720>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,9.183689745645554e-41,0.8628531694412231,0.015268146991729736,-0.06175103783607483,0.009370552375912666,586,1030561,4,2,False,Right,Front,Right,Left,81
<_io.BytesIO object at 0x000001E8C3A92040>,1058225329,0.041235800832509995,-0.13233384490013123,0.6124243140220642,0.06168529391288757,-0.15583626925945282,0.6227462291717529,0.07930582016706467,-0.07236754894256592,-28908,1030562,4,2,False,Right,Front,Right,Left,81
<_io.BytesIO object at 0x000001E8C3A92090>,2969386771,-4.142023379832446e-35,-1.6996930848076543e-35,-3.659353325880829e-21,-5.796403437924325e+26,2.516774080881301e-40,6.979497708007332e-39,9.183549615799121e-41,-1.0483653591970612e+24,16220,1030562,4,2,False,Right,Front,Right,Left,81
<_io.BytesIO object at 0x000001E8C3A92B30>,3157238827,-0.038766827434301376,-0.002656677272170782,0.15245884656906128,0.9443264603614807,0.29154205322265625,0.011704854667186737,1.8367239361444675e-40,-7.0140231400728226e-09,16221,1030562,4,2,False,Right,Front,Right,Left,81
<_io.BytesIO object at 0x000001E8C3A92EA0>,3149085584,-0.031699176877737045,0.0742889791727066,0.023044034838676453,-0.10575892776250839,0.9913451671600342,0.0,0.0,0.0,0,1030562,4,2,False,Right,Front,Right,Left,81
<_io.BytesIO object at 0x000001E8C3A92B30>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,9.183689745645554e-41,0.8628734946250916,0.01524596381932497,-0.06176147237420082,0.009370382875204086,586,1030562,4,2,False,Right,Front,Right,Left,81
