_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001E8C3A93450>,1058907974,0.06638957560062408,-0.15958565473556519,0.5786113739013672,0.04686524346470833,-0.13523678481578827,0.6283004879951477,0.08241245150566101,-0.07411471009254456,19906,1049567,40,2,False,Right,Front,Centre,Left,81
<_io.BytesIO object at 0x000001E8BE565220>,789397268,-5.381254724307975e-26,4.0157272784086865e+30,1.0328242305336778e-39,192236.578125,2.5169702626663067e-40,6.979497708007332e-39,9.183549615799121e-41,1.3181950241645049e-20,16220,1049567,40,2,False,Right,Front,Centre,Left,81
<_io.BytesIO object at 0x000001E8C3A8A860>,3164454426,-0.046751804649829865,-0.04679536819458008,0.20252862572669983,0.9450006484985352,0.25251954793930054,0.011410159058868885,1.8367239361444675e-40,-7.0140231400728226e-09,16221,1049567,40,2,False,Right,Front,Centre,Left,81
<_io.BytesIO object at 0x000001E8BE5650E0>,3149085584,-0.031699176877737045,0.0742889791727066,0.023044034838676453,-0.10575892776250839,0.9913451671600342,0.0,0.0,0.0,0,1049567,40,2,False,Right,Front,Centre,Left,81
<_io.BytesIO object at 0x000001E8C3A8A860>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,9.183689745645554e-41,0.8588053584098816,0.0028412342071533203,-0.06908132880926132,0.009358813986182213,586,1049567,40,2,False,Right,Front,Centre,Left,81
<_io.BytesIO object at 0x000001E8C3A93A90>,1058905389,0.06580530107021332,-0.15942107141017914,0.5783921480178833,0.046192899346351624,-0.13495200872421265,0.6283621788024902,0.08136305958032608,-0.07393154501914978,15766,1049568,40,2,False,Right,Front,Centre,Left,81
<_io.BytesIO object at 0x000001E8C3A93EA0>,1188773652,23121773985792.0,2.4940064221678656e+32,-8.430437395032927e-21,160151104.0,2.5169702626663067e-40,6.979497708007332e-39,9.183549615799121e-41,1.1102230246251565e-16,16220,1049568,40,2,False,Right,Front,Centre,Left,81
<_io.BytesIO object at 0x000001E8C3A93900>,3164436398,-0.04663464054465294,-0.04658719152212143,0.20213085412979126,0.9448273777961731,0.25352317094802856,0.01138985063880682,1.8367239361444675e-40,-7.0140231400728226e-09,16221,1049568,40,2,False,Right,Front,Centre,Left,81
<_io.BytesIO object at 0x000001E8BE5652C0>,3149085584,-0.031699176877737045,0.0742889791727066,0.023044034838676453,-0.10575892776250839,0.9913451671600342,0.0,0.0,0.0,0,1049568,40,2,False,Right,Front,Centre,Left,81
<_io.BytesIO object at 0x000001E8C3A8A860>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,9.183689745645554e-41,0.8587958812713623,0.002856197999790311,-0.06907755881547928,0.009358317591249943,586,1049568,40,2,False,Right,Front,Centre,Left,81
<_io.BytesIO object at 0x000001E8C3A93900>,1058901254,0.06514853984117508,-0.15919354557991028,0.578160285949707,0.045353036373853683,-0.13467812538146973,0.6285858154296875,0.08026164770126343,-0.07365305721759796,10674,1049569,40,2,False,Right,Front,Centre,Left,81
<_io.BytesIO object at 0x000001E8C3A93BD0>,2185641748,3.7500365936430778e-34,6.37067234809691e+26,3002310.0,1.0537827253426672e-29,2.5169702626663067e-40,6.979497708007332e-39,9.183549615799121e-41,6.326277324805556e-21,16220,1049569,40,2,False,Right,Front,Centre,Left,81
<_io.BytesIO object at 0x000001E8BE5656D0>,3164444434,-0.046750545501708984,-0.046611953526735306,0.20223045349121094,0.945045530796051,0.25262483954429626,0.01140851154923439,1.8367239361444675e-40,-7.0140231400728226e-09,16221,1049569,40,2,False,Right,Front,Centre,Left,81
<_io.BytesIO object at 0x000001E8C3A8A860>,3149085584,-0.031699176877737045,0.0742889791727066,0.023044034838676453,-0.10575892776250839,0.9913451671600342,0.0,0.0,0.0,0,1049569,40,2,False,Right,Front,Centre,Left,81
