_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001E8C3A93540>,1058908601,0.06251730024814606,-0.15699969232082367,0.577910304069519,0.04314759373664856,-0.13470521569252014,0.6260429620742798,0.0736580416560173,-0.06954339891672134,-7183,1057027,57,2,False,Right,Front,Centre,Right,81
<_io.BytesIO object at 0x000001E8C3A939F0>,4125966102,1.070912468601905e+25,-5889744.0,9.529356227260187e+18,2.1576067321671388e-10,2.5185397169463505e-40,6.979497708007332e-39,9.183549615799121e-41,6.298638919884015e+30,16218,1057027,57,2,False,Right,Front,Centre,Right,81
<_io.BytesIO object at 0x000001E8C3A93180>,3164565160,-0.04606768116354942,-0.030807923525571823,0.2169339805841446,0.9456620216369629,0.2402370423078537,0.011134824715554714,1.8367239361444675e-40,-7.0140231400728226e-09,16221,1057027,57,2,False,Right,Front,Centre,Right,81
<_io.BytesIO object at 0x000001E8C3A939F0>,3149085584,-0.031699176877737045,0.0742889791727066,0.023044034838676453,-0.10575892776250839,0.9913451671600342,0.0,0.0,0.0,0,1057027,57,2,False,Right,Front,Centre,Right,81
<_io.BytesIO object at 0x000001E8C3A93540>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,9.183689745645554e-41,0.8514826893806458,0.0016974163008853793,-0.06597094982862473,0.009340856224298477,586,1057027,57,2,False,Right,Front,Centre,Right,81
<_io.BytesIO object at 0x000001E8C3A923B0>,1058907107,0.06249263510107994,-0.15685558319091797,0.5779386162757874,0.042925264686346054,-0.13450582325458527,0.6263369917869568,0.07328131049871445,-0.06944742798805237,2283,1057028,57,2,False,Right,Front,Centre,Right,81
<_io.BytesIO object at 0x000001E8BE565130>,3492101911,-6.872402825807729e-33,-9121873002496.0,-0.00010406798537587747,-9.732137134360034e+28,2.5185257039617072e-40,6.979497708007332e-39,9.183549615799121e-41,1.0141204801825835e+31,16218,1057028,57,2,False,Right,Front,Centre,Right,81
<_io.BytesIO object at 0x000001E8C3A92680>,3164561786,-0.04607353359460831,-0.030874405056238174,0.21689261496067047,0.9456612467765808,0.24026894569396973,0.011138583533465862,1.8367239361444675e-40,-7.0140231400728226e-09,16221,1057028,57,2,False,Right,Front,Centre,Right,81
<_io.BytesIO object at 0x000001E8C3A92630>,3149085584,-0.031699176877737045,0.0742889791727066,0.023044034838676453,-0.10575892776250839,0.9913451671600342,0.0,0.0,0.0,0,1057028,57,2,False,Right,Front,Centre,Right,81
<_io.BytesIO object at 0x000001E8C3A92EA0>,0,0.0,1.401298464324817e-44,3.643376007244524e-43,9.183689745645554e-41,0.85148686170578,0.0017158571863546968,-0.06598085165023804,0.009340289048850536,586,1057028,57,2,False,Right,Front,Centre,Right,81
<_io.BytesIO object at 0x000001E8C3A54D10>,1058906640,0.06238790974020958,-0.15674707293510437,0.5779756307601929,0.042763207107782364,-0.134269580245018,0.6269545555114746,0.07294029742479324,-0.06935358047485352,8754,1057029,57,2,False,Right,Front,Centre,Right,81
<_io.BytesIO object at 0x000001E8BE565090>,1428700951,-3.1719789027639486e-22,-8.317063293776691e+16,963569.1875,-1.7193797388350915e-16,2.5185257039617072e-40,6.979497708007332e-39,9.183549615799121e-41,7.447447276340848e+30,16218,1057029,57,2,False,Right,Front,Centre,Right,81
<_io.BytesIO object at 0x000001E8BE565180>,3164557423,-0.04607909172773361,-0.03101913444697857,0.21688687801361084,0.945655882358551,0.2402767390012741,0.011149516329169273,1.8367239361444675e-40,-7.0140231400728226e-09,16221,1057029,57,2,False,Right,Front,Centre,Right,81
