_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000229E4D1E720>,0.2938885986804962,-0.08613380789756775,-0.20581352710723877,1259182,24,2,False,Left,Back,Left,Centre,71
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000229E4D00090>,0.31511324644088745,-0.047816045582294464,-0.19333943724632263,1259182,24,2,False,Left,Back,Left,Centre,71
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000229E4D00590>,0.3597677946090698,-0.09657593071460724,-0.14241713285446167,1259182,24,2,False,Left,Back,Left,Centre,71
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000229E4D00720>,0.30235767364501953,-0.09385998547077179,-0.24196353554725647,1259182,24,2,False,Left,Back,Left,Centre,71
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000229E4D000E0>,0.3452932834625244,-0.15331685543060303,-0.21124328672885895,1259182,24,2,False,Left,Back,Left,Centre,71
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000229E4D009A0>,0.6644235253334045,0.10441150516271591,-0.07980041950941086,1259182,24,2,False,Left,Back,Left,Centre,71
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000229E4D00AE0>,0.6894562244415283,0.06659132987260818,-0.08628220856189728,1259182,24,2,False,Left,Back,Left,Centre,71
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000229E4D0CE00>,0.6862715482711792,0.041503746062517166,-0.03106742538511753,1259182,24,2,False,Left,Back,Left,Centre,71
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000229E4D0CCC0>,0.6325099468231201,0.10218913108110428,-0.1013522669672966,1259182,24,2,False,Left,Back,Left,Centre,71
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000229E4D0CF90>,0.6092209219932556,0.08284556865692139,-0.01060303021222353,1259182,24,2,False,Left,Back,Left,Centre,71
<_io.BytesIO object at 0x00000229E4D1EC20>,0.2938885986804962,-0.08613380789756775,-0.20581352710723877,1259183,24,2,False,Left,Back,Left,Centre,71
<_io.BytesIO object at 0x00000229E4D1ECC0>,0.31511324644088745,-0.047816045582294464,-0.19333943724632263,1259183,24,2,False,Left,Back,Left,Centre,71
<_io.BytesIO object at 0x00000229E4D1E360>,0.3597677946090698,-0.09657593071460724,-0.14241713285446167,1259183,24,2,False,Left,Back,Left,Centre,71
<_io.BytesIO object at 0x00000229E4D1E180>,0.30235767364501953,-0.09385998547077179,-0.24196353554725647,1259183,24,2,False,Left,Back,Left,Centre,71
<_io.BytesIO object at 0x00000229E4D1E680>,0.3452932834625244,-0.15331685543060303,-0.21124328672885895,1259183,24,2,False,Left,Back,Left,Centre,71
<_io.BytesIO object at 0x00000229E4CE9130>,0.6630436778068542,0.10477974265813828,-0.07954082638025284,1259183,24,2,False,Left,Back,Left,Centre,71
<_io.BytesIO object at 0x00000229E4CE9270>,0.6891123652458191,0.06750752776861191,-0.0853845402598381,1259183,24,2,False,Left,Back,Left,Centre,71
<_io.BytesIO object at 0x00000229E4CE9F90>,0.686883270740509,0.043129995465278625,-0.0302423108369112,1259183,24,2,False,Left,Back,Left,Centre,71
<_io.BytesIO object at 0x00000229E4CE9CC0>,0.6311313509941101,0.10146283358335495,-0.1010066494345665,1259183,24,2,False,Left,Back,Left,Centre,71
<_io.BytesIO object at 0x00000229E4CE9B30>,0.6085377335548401,0.08224163949489594,-0.010011549107730389,1259183,24,2,False,Left,Back,Left,Centre,71
