_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000229E4E11EF0>,1057730931,0.24241381883621216,-0.12437403202056885,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.7502425312995911,0.09811148047447205,0.2903410494327545,-19811,1269884,52,2,False,Left,Back,Left,Right,71
<_io.BytesIO object at 0x00000229E4D40630>,1057771819,0.24219371378421783,-0.1209229901432991,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.7502425312995911,0.09811148047447205,0.2903410494327545,-19811,1269885,52,2,False,Left,Back,Left,Right,71
<_io.BytesIO object at 0x00000229E4D0D4A0>,1057784087,0.24271546304225922,-0.12035134434700012,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.7502425312995911,0.09811148047447205,0.2903410494327545,-19811,1269886,52,2,False,Left,Back,Left,Right,71
<_io.BytesIO object at 0x00000229E4E14BD0>,1057788667,0.24314646422863007,-0.11920376867055893,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.7502425312995911,0.09811148047447205,0.2903410494327545,-19811,1269887,52,2,False,Left,Back,Left,Right,71
<_io.BytesIO object at 0x00000229E4E11130>,1057795142,0.2436264157295227,-0.11831925064325333,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.7502425312995911,0.09811148047447205,0.2903410494327545,-19811,1269888,52,2,False,Left,Back,Left,Right,71
<_io.BytesIO object at 0x00000229E4D00F90>,1057781818,0.24521461129188538,-0.11749376356601715,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.7502425312995911,0.09811148047447205,0.2903410494327545,-19811,1269889,52,2,False,Left,Back,Left,Right,71
<_io.BytesIO object at 0x00000229E4E4A630>,1060664458,0.0694095566868782,0.26151472330093384,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.7053952813148499,0.08975964784622192,0.2803416848182678,-20638,1269923,52,2,False,Left,Back,Left,Right,71
<_io.BytesIO object at 0x00000229E1F25040>,1061115060,0.04492195323109627,0.3509747087955475,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.7742725610733032,0.06422964483499527,0.29353758692741394,13203,1269941,52,2,False,Left,Back,Left,Right,71
<_io.BytesIO object at 0x00000229E4CEAEF0>,1061442453,0.04531073197722435,0.27407610416412354,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.7980703115463257,0.05798255279660225,0.281219482421875,-32066,1269948,52,2,False,Left,Back,Left,Right,71
<_io.BytesIO object at 0x00000229E4D1EF40>,1062394556,0.020311865955591202,0.2770726978778839,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.7938884496688843,0.08201942592859268,0.26079508662223816,-21965,1269968,52,2,False,Left,Back,Left,Right,71
<_io.BytesIO object at 0x00000229E4E14B30>,1061118795,0.1454109251499176,0.19160674512386322,0.7372198104858398,0.0999891385436058,0.20777110755443573,0.7574542760848999,0.16421931982040405,0.273602694272995,2,1269976,52,2,False,Left,Back,Left,Right,71
<_io.BytesIO object at 0x00000229E4E14270>,4980736,9.183549615799121e-41,1.4462247353788288e+23,-3.7435519067488256e+17,-9.299865481890276e-19,2.0233307216884607e-28,1.4372448935629254e-20,-2.6561492941093792e-14,-1.1034891605377197,16169,1269976,52,2,False,Left,Back,Left,Right,71
<_io.BytesIO object at 0x00000229E4E14040>,0,1.8367099231598242e-40,-2.8848648071289062e-05,3.306528491191606e+21,-3.801314210201052e+24,7.682938104398742e+18,0.0009336263756267726,2.4781337566001365e-21,0.0056379507295787334,16230,1269976,52,2,False,Left,Back,Left,Right,71
<_io.BytesIO object at 0x00000229E4D40770>,1061001623,0.14796042442321777,0.1845918595790863,0.7317107319831848,0.10201505571603775,0.20172886550426483,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,26101,1269977,52,2,False,Left,Back,Left,Right,71
