_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000229E4E37E50>,1059045458,0.10041079670190811,0.1296236515045166,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.33871492743492126,-0.1391991376876831,-0.18844734132289886,25250,1257307,19,2,False,Left,Back,Left,Right,71
<_io.BytesIO object at 0x00000229DD3351D0>,1059684246,0.1566735804080963,0.1774599850177765,0.6818709373474121,0.12574264407157898,0.18872220814228058,0.6375064253807068,0.15766891837120056,0.26582708954811096,2,1257319,19,2,False,Left,Back,Left,Right,71
<_io.BytesIO object at 0x00000229E4E4DA90>,4980736,9.183549615799121e-41,-1.4690727678941772e-21,785361536.0,2158466.5,5.975373011014426e-21,1.0181065124346079e-18,-2.7612048825176316e-07,2.167660819449909e-14,16193,1257319,19,2,False,Left,Back,Left,Right,71
<_io.BytesIO object at 0x00000229DD3358B0>,990963177,1.8367239361444675e-40,61740154880.0,447206359040.0,-1.3862192490427187e+17,-80947953270784.0,-1.1478624060178917e-17,4.1165728052912354e-13,-2.9012592322047348e+23,16207,1257319,19,2,False,Left,Back,Left,Right,71
<_io.BytesIO object at 0x00000229E4E4DE50>,1059749816,0.15702182054519653,0.18430519104003906,0.6417478919029236,0.15609249472618103,0.2739754319190979,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,30593,1257320,19,2,False,Left,Back,Left,Right,71
<_io.BytesIO object at 0x00000229E4E4D630>,4037230250,2240386.25,3.2772376537323,-2.2402302463865183e+25,-3.878765821456909,3.855572793941836e-18,-1.3230457146740924e-18,1.1302312893858245e-40,2.802596928649634e-45,20838,1257320,19,2,False,Left,Back,Left,Right,71
<_io.BytesIO object at 0x00000229E4E4A7C0>,1059809817,0.15735936164855957,0.19058801233768463,0.6459481120109558,0.15514861047267914,0.28105753660202026,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,21837,1257321,19,2,False,Left,Back,Left,Right,71
<_io.BytesIO object at 0x00000229E4E4A3B0>,2530229930,20319.017578125,4.186749152526336e+16,-4.913332641412044e+33,-233.24098205566406,1.619912642261431e-19,-3.945167267585163e-37,1.1302312893858245e-40,2.802596928649634e-45,20838,1257321,19,2,False,Left,Back,Left,Right,71
<_io.BytesIO object at 0x00000229E4D00C20>,1059481663,0.15441778302192688,0.28745514154434204,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3324023485183716,-0.13400037586688995,-0.19064120948314667,29456,1257322,19,2,False,Left,Back,Left,Right,71
<_io.BytesIO object at 0x00000229E4E268B0>,1059542818,0.15407709777355194,0.29352590441703796,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3320744037628174,-0.13354071974754333,-0.19046436250209808,3816,1257323,19,2,False,Left,Back,Left,Right,71
<_io.BytesIO object at 0x00000229E4CE4D60>,1059600560,0.15373732149600983,0.2991350293159485,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3317786455154419,-0.1330578774213791,-0.19026628136634827,24841,1257324,19,2,False,Left,Back,Left,Right,71
<_io.BytesIO object at 0x00000229E1F25630>,1062217586,0.10608569532632828,0.3365612328052521,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.33245986700057983,-0.11888648569583893,-0.18358366191387177,4651,1257359,19,2,False,Left,Back,Left,Right,71
