_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000229E4D00180>,1057162570,0.08024899661540985,0.1512422114610672,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.7502425312995911,0.09811148047447205,0.2903410494327545,-19811,1269542,51,2,False,Left,Back,Right,Left,71
<_io.BytesIO object at 0x00000229E4D00F40>,1056606351,0.07011587172746658,0.20908068120479584,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.7502425312995911,0.09811148047447205,0.2903410494327545,-19811,1269551,51,2,False,Left,Back,Right,Left,71
<_io.BytesIO object at 0x00000229E1F22EF0>,1055262240,0.03792373090982437,0.27492204308509827,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.7502425312995911,0.09811148047447205,0.2903410494327545,-19811,1269566,51,2,False,Left,Back,Right,Left,71
<_io.BytesIO object at 0x00000229E4D40D60>,1055211609,0.03799988701939583,0.2768850028514862,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.7502425312995911,0.09811148047447205,0.2903410494327545,-19811,1269567,51,2,False,Left,Back,Right,Left,71
<_io.BytesIO object at 0x00000229E4CF99F0>,1055167595,0.037982530891895294,0.27913981676101685,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.7502425312995911,0.09811148047447205,0.2903410494327545,-19811,1269568,51,2,False,Left,Back,Right,Left,71
<_io.BytesIO object at 0x00000229E4D1FF90>,1055116476,0.0385337732732296,0.28097376227378845,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.7502425312995911,0.09811148047447205,0.2903410494327545,-19811,1269569,51,2,False,Left,Back,Right,Left,71
<_io.BytesIO object at 0x00000229E4E40900>,1055073855,0.03884370997548103,0.28318822383880615,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.7502425312995911,0.09811148047447205,0.2903410494327545,-19811,1269570,51,2,False,Left,Back,Right,Left,71
<_io.BytesIO object at 0x00000229E4E11040>,1055035628,0.03922779858112335,0.2851157486438751,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.7502425312995911,0.09811148047447205,0.2903410494327545,-19811,1269571,51,2,False,Left,Back,Right,Left,71
<_io.BytesIO object at 0x00000229E4D1E2C0>,1055934928,0.1245652288198471,0.22282443940639496,0.4979633688926697,0.10993020236492157,0.2441233992576599,0.5024786591529846,0.07043235749006271,0.2292102575302124,9355,1269572,51,2,False,Left,Back,Right,Left,71
<_io.BytesIO object at 0x00000229E4D1E590>,694370018,9.113644440607813e-39,2.0611839241600167e-40,6.979497708007332e-39,9.183549615799121e-41,2.2581143411951463e-29,-2.665394312368099e+28,-4.142279103275595e-15,-1.8305662763395958e-08,-16955,1269572,51,2,False,Left,Back,Right,Left,71
<_io.BytesIO object at 0x00000229E4D1E3B0>,1049148455,-0.020850997418165207,0.9586060047149658,0.0,1.8367099231598242e-40,70093866270720.0,-7.469434684485854e-13,1.543641161411272e-19,2.6527187376352534e-24,-17150,1269572,51,2,False,Left,Back,Right,Left,71
<_io.BytesIO object at 0x00000229E4D1E0E0>,3198159386,-0.26932793855667114,0.9103567004203796,0.0,0.0,0.0,0.0,0.0,3.6734198463196485e-40,0,1269572,51,2,False,Left,Back,Right,Left,71
<_io.BytesIO object at 0x00000229E4D1EE00>,1056895662,0.11057591438293457,0.24571439623832703,0.5018494129180908,0.07066017389297485,0.2311074435710907,0.44100892543792725,0.040003880858421326,0.28908202052116394,2,1269573,51,2,False,Left,Back,Right,Left,71
<_io.BytesIO object at 0x00000229E4D1E590>,4980736,9.183549615799121e-41,2.2581143411951463e-29,-2.665394312368099e+28,-4.142279103275595e-15,-1.8305662763395958e-08,-0.010238115675747395,-6115102720.0,8.5350620459338e+23,16245,1269573,51,2,False,Left,Back,Right,Left,71
<_io.BytesIO object at 0x00000229E4E34040>,0,1.8367099231598242e-40,70093866270720.0,-7.469434684485854e-13,1.543641161411272e-19,2.6397940405641124e-24,7.402230455817982e-33,-6.45620189909146e+22,5.014945251031739e-31,16233,1269573,51,2,False,Left,Back,Right,Left,71
<_io.BytesIO object at 0x00000229E4E14D10>,1056895697,0.11121272295713425,0.2472350299358368,0.5013590455055237,0.07091199606657028,0.23294715583324432,0.44032028317451477,0.04042644426226616,0.29092633724212646,2,1269574,51,2,False,Left,Back,Right,Left,71
<_io.BytesIO object at 0x00000229E4E144A0>,4980736,9.183549615799121e-41,2.2581143411951463e-29,-2.665394312368099e+28,-4.142279103275595e-15,-1.8305662763395958e-08,-0.010238115675747395,-6115102720.0,8.5350620459338e+23,16245,1269574,51,2,False,Left,Back,Right,Left,71
<_io.BytesIO object at 0x00000229E4E140E0>,0,1.8367099231598242e-40,70093866270720.0,-7.469434684485854e-13,1.543641161411272e-19,2.6397940405641124e-24,7.402230455817982e-33,-6.45620189909146e+22,5.014945251031739e-31,16233,1269574,51,2,False,Left,Back,Right,Left,71
<_io.BytesIO object at 0x00000229E1F22900>,1054951888,0.04087347164750099,0.29282447695732117,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.7502425312995911,0.09811148047447205,0.2903410494327545,-19811,1269575,51,2,False,Left,Back,Right,Left,71
<_io.BytesIO object at 0x00000229E4D403B0>,1054938698,0.041275713592767715,0.29464903473854065,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.7502425312995911,0.09811148047447205,0.2903410494327545,-19811,1269576,51,2,False,Left,Back,Right,Left,71
<_io.BytesIO object at 0x00000229DD3358B0>,1054929724,0.04185732081532478,0.29643794894218445,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.7502425312995911,0.09811148047447205,0.2903410494327545,-19811,1269577,51,2,False,Left,Back,Right,Left,71
<_io.BytesIO object at 0x00000229E1F25C70>,1054915550,0.04238187521696091,0.2980680763721466,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.7502425312995911,0.09811148047447205,0.2903410494327545,-19811,1269578,51,2,False,Left,Back,Right,Left,71
<_io.BytesIO object at 0x00000229E4E40400>,1054911981,0.04300791770219803,0.2995978593826294,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.7502425312995911,0.09811148047447205,0.2903410494327545,-19811,1269579,51,2,False,Left,Back,Right,Left,71
<_io.BytesIO object at 0x00000229E4E342C0>,1054893362,0.04350549355149269,0.30145463347435,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.7502425312995911,0.09811148047447205,0.2903410494327545,-19811,1269580,51,2,False,Left,Back,Right,Left,71
<_io.BytesIO object at 0x00000229E4E14E50>,1054882524,0.04429449886083603,0.302931547164917,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.7502425312995911,0.09811148047447205,0.2903410494327545,-19811,1269581,51,2,False,Left,Back,Right,Left,71
<_io.BytesIO object at 0x00000229E4D4D220>,1054866247,0.04546438157558441,0.30432915687561035,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.7502425312995911,0.09811148047447205,0.2903410494327545,-19811,1269582,51,2,False,Left,Back,Right,Left,71
<_io.BytesIO object at 0x00000229E4E11680>,1054853919,0.04660893976688385,0.30563589930534363,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.7502425312995911,0.09811148047447205,0.2903410494327545,-19811,1269583,51,2,False,Left,Back,Right,Left,71
<_io.BytesIO object at 0x00000229E4D004A0>,1054846369,0.047848060727119446,0.3069623112678528,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.7502425312995911,0.09811148047447205,0.2903410494327545,-19811,1269584,51,2,False,Left,Back,Right,Left,71
<_io.BytesIO object at 0x00000229E4CF9130>,1056159939,0.13636529445648193,0.3665426969528198,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.7502425312995911,0.09811148047447205,0.2903410494327545,-19811,1269598,51,2,False,Left,Back,Right,Left,71
<_io.BytesIO object at 0x00000229E4D1F090>,1056283399,0.13535714149475098,0.3699692487716675,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.7502425312995911,0.09811148047447205,0.2903410494327545,-19811,1269599,51,2,False,Left,Back,Right,Left,71
<_io.BytesIO object at 0x00000229E4D0D900>,1056417963,0.13349106907844543,0.3728856146335602,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.7502425312995911,0.09811148047447205,0.2903410494327545,-19811,1269600,51,2,False,Left,Back,Right,Left,71
<_io.BytesIO object at 0x00000229E4E4A450>,1056556238,0.13125021755695343,0.37587472796440125,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.7502425312995911,0.09811148047447205,0.2903410494327545,-19811,1269601,51,2,False,Left,Back,Right,Left,71
<_io.BytesIO object at 0x00000229E4E144A0>,1056691863,0.12886643409729004,0.3788050711154938,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.7502425312995911,0.09811148047447205,0.2903410494327545,-19811,1269602,51,2,False,Left,Back,Right,Left,71
<_io.BytesIO object at 0x00000229E4CF9950>,1056818103,0.12635470926761627,0.3813740015029907,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.7502425312995911,0.09811148047447205,0.2903410494327545,-19811,1269603,51,2,False,Left,Back,Right,Left,71
<_io.BytesIO object at 0x00000229E4E14C70>,1056933970,0.12383026629686356,0.38372841477394104,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.7502425312995911,0.09811148047447205,0.2903410494327545,-19811,1269604,51,2,False,Left,Back,Right,Left,71
<_io.BytesIO object at 0x00000229E4E4A860>,1056999332,0.12148664891719818,0.3859034478664398,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.7502425312995911,0.09811148047447205,0.2903410494327545,-19811,1269605,51,2,False,Left,Back,Right,Left,71
<_io.BytesIO object at 0x00000229E4F06E00>,1057050643,0.11882463097572327,0.3880072832107544,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.7502425312995911,0.09811148047447205,0.2903410494327545,-19811,1269606,51,2,False,Left,Back,Right,Left,71
<_io.BytesIO object at 0x00000229E4D1FE50>,1057096318,0.11628009378910065,0.3898621201515198,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.7502425312995911,0.09811148047447205,0.2903410494327545,-19811,1269607,51,2,False,Left,Back,Right,Left,71
<_io.BytesIO object at 0x00000229E4D1FE50>,1057140238,0.1135227307677269,0.3916265368461609,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.7502425312995911,0.09811148047447205,0.2903410494327545,-19811,1269608,51,2,False,Left,Back,Right,Left,71
<_io.BytesIO object at 0x00000229E4E40270>,1057179492,0.11094208806753159,0.3931480348110199,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.7502425312995911,0.09811148047447205,0.2903410494327545,-19811,1269609,51,2,False,Left,Back,Right,Left,71
<_io.BytesIO object at 0x00000229E4E4A3B0>,1057215152,0.10903210937976837,0.39440953731536865,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.7502425312995911,0.09811148047447205,0.2903410494327545,-19811,1269610,51,2,False,Left,Back,Right,Left,71
<_io.BytesIO object at 0x00000229E4E14360>,1057246328,0.10814336687326431,0.3953312933444977,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.7502425312995911,0.09811148047447205,0.2903410494327545,-19811,1269611,51,2,False,Left,Back,Right,Left,71
<_io.BytesIO object at 0x00000229E1F25E50>,1057280317,0.10804198682308197,0.39597102999687195,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.7502425312995911,0.09811148047447205,0.2903410494327545,-19811,1269612,51,2,False,Left,Back,Right,Left,71
<_io.BytesIO object at 0x00000229E4D4D270>,1057314807,0.10820585489273071,0.39669108390808105,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.7502425312995911,0.09811148047447205,0.2903410494327545,-19811,1269613,51,2,False,Left,Back,Right,Left,71
<_io.BytesIO object at 0x00000229E4E11180>,1057357010,0.10746236890554428,0.39778319001197815,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.7502425312995911,0.09811148047447205,0.2903410494327545,-19811,1269614,51,2,False,Left,Back,Right,Left,71
<_io.BytesIO object at 0x00000229E4E344A0>,1057399558,0.10673258453607559,0.3986702561378479,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.7502425312995911,0.09811148047447205,0.2903410494327545,-19811,1269615,51,2,False,Left,Back,Right,Left,71
<_io.BytesIO object at 0x00000229E4D00C70>,1057437940,0.10596771538257599,0.3995358943939209,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.7502425312995911,0.09811148047447205,0.2903410494327545,-19811,1269616,51,2,False,Left,Back,Right,Left,71
<_io.BytesIO object at 0x00000229E4E4DC70>,1057474993,0.10530884563922882,0.4003412127494812,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.7502425312995911,0.09811148047447205,0.2903410494327545,-19811,1269617,51,2,False,Left,Back,Right,Left,71
