_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000229E4CE4090>,1059298639,0.09318471699953079,0.14809945225715637,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3407919406890869,-0.13720709085464478,-0.16904482245445251,-27788,1255083,13,2,False,Left,Back,Left,Right,71
<_io.BytesIO object at 0x00000229E4CE9130>,1059259891,0.07207750529050827,0.20683705806732178,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.33706414699554443,-0.13368403911590576,-0.16986800730228424,27477,1255090,13,2,False,Left,Back,Left,Right,71
<_io.BytesIO object at 0x00000229E4D404A0>,1060107057,0.08381586521863937,0.32927462458610535,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.33963891863822937,-0.11751142144203186,-0.16912971436977386,-9532,1255138,13,2,False,Left,Back,Left,Right,71
<_io.BytesIO object at 0x00000229E4D4D5E0>,1061078103,0.08648848533630371,0.22638213634490967,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.33993464708328247,-0.11137359589338303,-0.15787158906459808,8248,1255172,13,2,False,Left,Back,Left,Right,71
<_io.BytesIO object at 0x00000229E4D1EF40>,1061014824,0.1400230973958969,0.18710197508335114,0.7192363739013672,0.1667250394821167,0.17756283283233643,0.7344707250595093,0.089000403881073,0.25647813081741333,2,1255179,13,2,False,Left,Back,Left,Right,71
<_io.BytesIO object at 0x00000229E4D1EE00>,4980736,9.183549615799121e-41,-31.0,0.0017947755986824632,2.9696646481952235e-14,1243075.875,5.538268279092828e+25,-1.0355385977521406e-24,-1.1780532278848899e-11,16197,1255179,13,2,False,Left,Back,Left,Right,71
<_io.BytesIO object at 0x00000229E4D1ED10>,991267686,1.8367239361444675e-40,1.7364175418713157e-20,1.6171610925375113e-11,3.526480754196592e+37,-5.6019889165838024e-30,-1.522618193519688e+30,332.4761657714844,-5.519387377694862e-11,16214,1255179,13,2,False,Left,Back,Left,Right,71
<_io.BytesIO object at 0x00000229E4E4A8B0>,1060916220,0.14416533708572388,0.1786220818758011,0.7354001402854919,0.08797571063041687,0.2482585310935974,0.7302131056785583,0.18591278791427612,0.15261654555797577,2,1255180,13,2,False,Left,Back,Left,Right,71
<_io.BytesIO object at 0x00000229E4E4A590>,4980736,9.183549615799121e-41,-16.5,1.0107308081535413e-25,-8.449995980913318e+26,8183.7646484375,-12230317056.0,-3.8935885765534195e-11,-1.1951919700586692e-15,16197,1255180,13,2,False,Left,Back,Left,Right,71
<_io.BytesIO object at 0x00000229E4E4A680>,991209742,1.8367239361444675e-40,1.7364175418713157e-20,1.6171610925375113e-11,3.526480754196592e+37,-5.577337013295646e-30,-1.512714673205405e+30,330.4761657714844,-5.519387377694862e-11,16214,1255180,13,2,False,Left,Back,Left,Right,71
<_io.BytesIO object at 0x00000229E4CE9D60>,1060814139,0.14776016771793365,0.1697077751159668,0.7363482117652893,0.08659433573484421,0.24010252952575684,0.7231041193008423,0.1883644163608551,0.14239683747291565,2,1255181,13,2,False,Left,Back,Left,Right,71
<_io.BytesIO object at 0x00000229E4CE9360>,4980736,9.183549615799121e-41,-3145728.0,3.3007004261016846,-1.6010931229982453e-15,-8.073135710373951e-30,2.4740871452530627e+36,0.0008668588125146925,-2.842085733423261e-10,16197,1255181,13,2,False,Left,Back,Left,Right,71
<_io.BytesIO object at 0x00000229E4CE9770>,991344088,1.8367239361444675e-40,1.7364175418713157e-20,1.6171610925375113e-11,3.526480754196592e+37,-5.577337013295646e-30,-1.512714673205405e+30,330.4761657714844,-5.519387377694862e-11,16214,1255181,13,2,False,Left,Back,Left,Right,71
<_io.BytesIO object at 0x00000229E4D0CB80>,1060586648,0.1900130659341812,0.13174396753311157,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.33943378925323486,-0.11435803025960922,-0.15469923615455627,31536,1255182,13,2,False,Left,Back,Left,Right,71
<_io.BytesIO object at 0x00000229E4D4DC20>,1060469871,0.1909843236207962,0.12095686048269272,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.33941665291786194,-0.11483515053987503,-0.15448954701423645,13840,1255183,13,2,False,Left,Back,Left,Right,71
<_io.BytesIO object at 0x00000229E4E41C20>,1060355672,0.19136151671409607,0.11005638539791107,0.6745750904083252,0.20534998178482056,0.19948694109916687,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-13061,1255184,13,2,False,Left,Back,Left,Right,71
<_io.BytesIO object at 0x00000229E4E418B0>,1209548461,3.7972486679763324e-38,6.157058098121933e+16,27.15574073791504,-2.7417453298389624e-36,-5.2163108657933696e-23,1419747968.0,1.1303013543090407e-40,2.802596928649634e-45,7844,1255184,13,2,False,Left,Back,Left,Right,71
<_io.BytesIO object at 0x00000229E4CE33B0>,1060241845,0.19106943905353546,0.09929712861776352,0.6654117107391357,0.20403450727462769,0.18902775645256042,0.7208560705184937,0.1716371476650238,0.12115727365016937,2,1255185,13,2,False,Left,Back,Left,Right,71
<_io.BytesIO object at 0x00000229E4CE3770>,4980736,9.183549615799121e-41,-2.0941738267272806e+17,-4.969803293567853e-16,-91090792.0,8.504283125408766e+29,33062378.0,6.183581072313413e-14,-3.2828248208716104e-07,16197,1255185,13,2,False,Left,Back,Left,Right,71
<_io.BytesIO object at 0x00000229E4CE39F0>,991388925,1.8367239361444675e-40,1.7364175418713157e-20,1.6171610925375113e-11,3.526480754196592e+37,-5.577337013295646e-30,-1.512714673205405e+30,330.4761657714844,-5.519387377694862e-11,16214,1255185,13,2,False,Left,Back,Left,Right,71
