_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000229E4CE4950>,1059216138,0.08917630463838577,-0.11639431118965149,0.6661430597305298,0.09304051846265793,-0.0970635786652565,0.6108072400093079,0.088126040995121,-0.030291443690657616,-8323,1263690,36,2,False,Left,Back,Centre,Right,71
<_io.BytesIO object at 0x00000229E4CE4E50>,773668656,-7.6012420654296875,2.5175868339906096e-40,6.979497708007332e-39,9.183549615799121e-41,4.5334718235548594e+23,-141815504.0,-1.290953278541565,1.5907675149894932e-20,16095,1263690,36,2,False,Left,Back,Centre,Right,71
<_io.BytesIO object at 0x00000229E4F06EA0>,1035583918,-0.5240982174873352,0.726078450679779,0.0,1.8367099231598242e-40,-8.024333672063655e+20,-7.206658994485727e-23,0.005500539671629667,-2.6536537442676304e-27,-16847,1263690,36,2,False,Left,Back,Centre,Right,71
<_io.BytesIO object at 0x00000229E4E4D7C0>,3195522376,-0.4173871874809265,0.8585770726203918,0.0,0.0,0.0,0.0,0.0,3.6734198463196485e-40,0,1263690,36,2,False,Left,Back,Centre,Right,71
<_io.BytesIO object at 0x00000229E4E4D0E0>,1059198320,0.08781693875789642,-0.11681728810071945,0.6647017002105713,0.09314082562923431,-0.09701951593160629,0.6100416779518127,0.08648719638586044,-0.029568640515208244,-9219,1263691,36,2,False,Left,Back,Centre,Right,71
<_io.BytesIO object at 0x00000229E4E4D270>,3800907568,-2.318585104973587e-23,2.5175728210059663e-40,6.979497708007332e-39,9.183549615799121e-41,4.5334718235548594e+23,-141815504.0,-1.290953278541565,1.5907675149894932e-20,16095,1263691,36,2,False,Left,Back,Centre,Right,71
<_io.BytesIO object at 0x00000229E4E4D7C0>,1035583918,-0.5240982174873352,0.726078450679779,0.0,1.8367099231598242e-40,-8.024333672063655e+20,-7.206658994485727e-23,0.005500539671629667,-2.6536537442676304e-27,-16847,1263691,36,2,False,Left,Back,Centre,Right,71
<_io.BytesIO object at 0x00000229E4E4D220>,3195522376,-0.4173871874809265,0.8585770726203918,0.0,0.0,0.0,0.0,0.0,3.6734198463196485e-40,0,1263691,36,2,False,Left,Back,Centre,Right,71
<_io.BytesIO object at 0x00000229E4D4DE00>,1059174374,0.08671256899833679,-0.11670621484518051,0.6638010740280151,0.0929068997502327,-0.09702187776565552,0.609416127204895,0.085612952709198,-0.028910404071211815,-12063,1263692,36,2,False,Left,Back,Centre,Right,71
<_io.BytesIO object at 0x00000229E4D4D6D0>,3794681648,-9.508011007378526e-17,2.517558808021323e-40,6.979497708007332e-39,9.183549615799121e-41,4.5334718235548594e+23,-141815504.0,-1.290953278541565,1.5907675149894932e-20,16095,1263692,36,2,False,Left,Back,Centre,Right,71
