_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000229E4E37860>,1058396940,0.08690597116947174,0.11822856217622757,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.34296151995658875,-0.13998566567897797,-0.18125566840171814,30903,1256923,18,2,False,Left,Back,Centre,Left,71
<_io.BytesIO object at 0x00000229E4E11C70>,1058544182,0.15277902781963348,0.25040289759635925,0.6211360096931458,0.13408163189888,0.26452311873435974,0.5758541226387024,0.16601406037807465,0.3331562876701355,2,1256962,18,2,False,Left,Back,Centre,Left,71
<_io.BytesIO object at 0x00000229E4CE4DB0>,4980736,9.183549615799121e-41,-1.4294011305999016e-35,4.327056941921814e-12,2196755915472896.0,-6.914365045401263e-24,-3067836.25,1.1566351076908177e-06,-531094624.0,16193,1256962,18,2,False,Left,Back,Centre,Left,71
<_io.BytesIO object at 0x00000229E4E11860>,990966025,1.8367239361444675e-40,485331304448.0,8.804286953286961e-36,-34393024364544.0,-1.9293077325330728e+33,-5.119318838166996e-39,3.480400782027507e-14,4.194041418950205e+30,16221,1256962,18,2,False,Left,Back,Centre,Left,71
<_io.BytesIO object at 0x00000229E4CEA220>,1059027097,0.1347859501838684,0.2653258740901947,0.5788331627845764,0.16668424010276794,0.3344356417655945,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,27064,1256963,18,2,False,Left,Back,Centre,Left,71
<_io.BytesIO object at 0x00000229E4CEAEF0>,775503530,8.15454326449043e-29,5.349700852664077e-15,-8.518344638485216e+34,-1.847051544638259e+16,-83.12281799316406,2487173376.0,1.130259315355111e-40,2.802596928649634e-45,21218,1256963,18,2,False,Left,Back,Centre,Left,71
<_io.BytesIO object at 0x00000229E4CE4A90>,1059055425,0.13559618592262268,0.2660751938819885,0.5818472504615784,0.16725780069828033,0.3356371223926544,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,21137,1256964,18,2,False,Left,Back,Centre,Left,71
<_io.BytesIO object at 0x00000229E4CE4450>,1033715370,-198365462528.0,8.309905149024057e-26,2.9257171154022217,nan,-3.599641952150266e-26,-8.6270439684309e+16,1.130203263416538e-40,2.802596928649634e-45,21218,1256964,18,2,False,Left,Back,Centre,Left,71
<_io.BytesIO object at 0x00000229E4D4D180>,1058389298,0.16762152314186096,0.33672255277633667,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.33243682980537415,-0.1282743215560913,-0.19677898287773132,-421,1256965,18,2,False,Left,Back,Centre,Left,71
<_io.BytesIO object at 0x00000229E4D00860>,1058442038,0.16790318489074707,0.33786922693252563,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.33223170042037964,-0.12834285199642181,-0.1974402666091919,10684,1256966,18,2,False,Left,Back,Centre,Left,71
<_io.BytesIO object at 0x00000229E4E37860>,1058496455,0.16802355647087097,0.33903414011001587,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.33198028802871704,-0.12844005227088928,-0.19804951548576355,-12631,1256967,18,2,False,Left,Back,Centre,Left,71
<_io.BytesIO object at 0x00000229E4E37D60>,1058552128,0.16795195639133453,0.34014713764190674,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.33165469765663147,-0.12854032218456268,-0.198651522397995,29609,1256968,18,2,False,Left,Back,Centre,Left,71
<_io.BytesIO object at 0x00000229E4D409F0>,1058607472,0.16765077412128448,0.3412659466266632,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.33140987157821655,-0.12863513827323914,-0.19917014241218567,-30195,1256969,18,2,False,Left,Back,Centre,Left,71
<_io.BytesIO object at 0x00000229E1F25270>,1058661693,0.1671820729970932,0.34242919087409973,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.33115124702453613,-0.1287146955728531,-0.1996779590845108,32378,1256970,18,2,False,Left,Back,Centre,Left,71
<_io.BytesIO object at 0x00000229E4E119A0>,1058714341,0.1665552854537964,0.34362784028053284,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3308301270008087,-0.1287778615951538,-0.2001139521598816,13134,1256971,18,2,False,Left,Back,Centre,Left,71
<_io.BytesIO object at 0x00000229E4CEA270>,1058765434,0.16578751802444458,0.3448694348335266,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3305068910121918,-0.12878982722759247,-0.2004566192626953,-11883,1256972,18,2,False,Left,Back,Centre,Left,71
<_io.BytesIO object at 0x00000229E4CE3A40>,1058815529,0.16480602324008942,0.3461517095565796,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3301876187324524,-0.12881749868392944,-0.20075225830078125,27305,1256973,18,2,False,Left,Back,Centre,Left,71
<_io.BytesIO object at 0x00000229E4E4A770>,1058858759,0.16385944187641144,0.3472292125225067,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.32988953590393066,-0.1288338601589203,-0.2010035514831543,16472,1256974,18,2,False,Left,Back,Centre,Left,71
<_io.BytesIO object at 0x00000229E4E41590>,1058896561,0.16300006210803986,0.3481399416923523,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.32957249879837036,-0.12876954674720764,-0.20116573572158813,-13564,1256975,18,2,False,Left,Back,Centre,Left,71
