_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000229E1F25CC0>,0.5943382978439331,0.11005866527557373,0.2750168740749359,1271651,57,2,False,Left,Back,Centre,Left,71
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000229E1F25680>,0.6353729367256165,0.1297612488269806,0.2765346169471741,1271651,57,2,False,Left,Back,Centre,Left,71
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000229DD3356D0>,0.6213499903678894,0.13817840814590454,0.35837069153785706,1271651,57,2,False,Left,Back,Centre,Left,71
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000229DD335180>,0.5984428524971008,0.07339761406183243,0.2662213444709778,1271651,57,2,False,Left,Back,Centre,Left,71
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000229DD335720>,0.577738344669342,0.06075582653284073,0.3419434130191803,1271651,57,2,False,Left,Back,Centre,Left,71
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000229E4E2B630>,0.6626162528991699,0.09734604507684708,-0.08881239593029022,1271651,57,2,False,Left,Back,Centre,Left,71
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000229E4E2BC70>,0.6919078826904297,0.06217554584145546,-0.09032038599252701,1271651,57,2,False,Left,Back,Centre,Left,71
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000229E4E2B0E0>,0.6869162321090698,0.048846371471881866,-0.025655370205640793,1271651,57,2,False,Left,Back,Centre,Left,71
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000229E4E2B040>,0.6326298713684082,0.08817355334758759,-0.11027021706104279,1271651,57,2,False,Left,Back,Centre,Left,71
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000229E4E2B8B0>,0.604919970035553,0.08488475531339645,-0.021177170798182487,1271651,57,2,False,Left,Back,Centre,Left,71
<_io.BytesIO object at 0x00000229DD3357C0>,0.5943382978439331,0.11005866527557373,0.2750168740749359,1271652,57,2,False,Left,Back,Centre,Left,71
<_io.BytesIO object at 0x00000229DD335090>,0.6353729367256165,0.1297612488269806,0.2765346169471741,1271652,57,2,False,Left,Back,Centre,Left,71
<_io.BytesIO object at 0x00000229DD3356D0>,0.6213499903678894,0.13817840814590454,0.35837069153785706,1271652,57,2,False,Left,Back,Centre,Left,71
