_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000229E1F254F0>,1059766237,0.04945400729775429,0.2704618275165558,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.7502425312995911,0.09811148047447205,0.2903410494327545,-19811,1269202,50,2,False,Left,Back,Left,Centre,71
<_io.BytesIO object at 0x00000229E4CEA3B0>,1059764384,0.048319339752197266,0.27400514483451843,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.7502425312995911,0.09811148047447205,0.2903410494327545,-19811,1269203,50,2,False,Left,Back,Left,Centre,71
<_io.BytesIO object at 0x00000229E4D0D1D0>,1059764388,0.047265347093343735,0.2772459089756012,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.7502425312995911,0.09811148047447205,0.2903410494327545,-19811,1269204,50,2,False,Left,Back,Left,Centre,71
<_io.BytesIO object at 0x00000229E4E14D60>,1059762824,0.046234648674726486,0.28039947152137756,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.7502425312995911,0.09811148047447205,0.2903410494327545,-19811,1269205,50,2,False,Left,Back,Left,Centre,71
<_io.BytesIO object at 0x00000229E4CF9F40>,1059758961,0.04519379511475563,0.28340229392051697,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.7502425312995911,0.09811148047447205,0.2903410494327545,-19811,1269206,50,2,False,Left,Back,Left,Centre,71
<_io.BytesIO object at 0x00000229E4CF9EA0>,1059754056,0.04424811154603958,0.2862480878829956,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.7502425312995911,0.09811148047447205,0.2903410494327545,-19811,1269207,50,2,False,Left,Back,Left,Centre,71
<_io.BytesIO object at 0x00000229E4D0DB80>,1059750419,0.04327726364135742,0.2890918552875519,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.7502425312995911,0.09811148047447205,0.2903410494327545,-19811,1269208,50,2,False,Left,Back,Left,Centre,71
<_io.BytesIO object at 0x00000229E4CEAC20>,1059745352,0.042352449148893356,0.29162365198135376,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.7502425312995911,0.09811148047447205,0.2903410494327545,-19811,1269209,50,2,False,Left,Back,Left,Centre,71
<_io.BytesIO object at 0x00000229E4E141D0>,1059740784,0.04145127534866333,0.29416728019714355,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.7502425312995911,0.09811148047447205,0.2903410494327545,-19811,1269210,50,2,False,Left,Back,Left,Centre,71
<_io.BytesIO object at 0x00000229E4D1F360>,1059737905,0.04060864448547363,0.2965773642063141,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.7502425312995911,0.09811148047447205,0.2903410494327545,-19811,1269211,50,2,False,Left,Back,Left,Centre,71
<_io.BytesIO object at 0x00000229E4D1F0E0>,1060618666,0.10628736019134521,0.24038293957710266,0.6670148968696594,0.12358555942773819,0.32382631301879883,0.6937956213951111,0.059619829058647156,0.23141050338745117,17676,1269212,50,2,False,Left,Back,Left,Centre,71
<_io.BytesIO object at 0x00000229E4D1F130>,12336938,3.0889887932775847e-35,-603113.5625,3.9890501406195114e+21,-4.692162304721246e-16,2.0606093917896435e-40,6.979497708007332e-39,9.183549615799121e-41,2.2581143411951463e-29,16192,1269212,50,2,False,Left,Back,Left,Centre,71
<_io.BytesIO object at 0x00000229E4D1F1D0>,1036578476,0.2903410494327545,-0.09653208404779434,0.2670604884624481,-0.020850997418165207,0.9586060047149658,0.0,1.8367099231598242e-40,-2.0400623205996867e+24,16176,1269212,50,2,False,Left,Back,Left,Centre,71
<_io.BytesIO object at 0x00000229E4D1FDB0>,1036253736,0.2594590187072754,-0.15500576794147491,-0.13480807840824127,-0.48280566930770874,0.8512923717498779,0.0,0.0,0.0,0,1269212,50,2,False,Left,Back,Left,Centre,71
<_io.BytesIO object at 0x00000229E4D1F4F0>,0,0.0,7.006492321624085e-45,1.821688003622262e-43,1.7380304853020706e-41,0.7177988290786743,0.10628736019134521,0.24038293957710266,0.010035261511802673,18,1269212,50,2,False,Left,Back,Left,Centre,71
<_io.BytesIO object at 0x00000229E4D40D60>,1060620241,0.10609348118305206,0.24247755110263824,0.6666538119316101,0.12284289300441742,0.3262196481227875,0.6937374472618103,0.059059593826532364,0.23366889357566833,16152,1269213,50,2,False,Left,Back,Left,Centre,71
<_io.BytesIO object at 0x00000229E4D40400>,3403169578,8.183979577757605e-20,2.0612820150525194e-40,6.979497708007332e-39,9.183549615799121e-41,2.2581143411951463e-29,-2.665394312368099e+28,-4.142279103275595e-15,-1.8305662763395958e-08,-16955,1269213,50,2,False,Left,Back,Left,Centre,71
<_io.BytesIO object at 0x00000229E4D40B30>,1049148455,-0.020850997418165207,0.9586060047149658,0.0,1.8367099231598242e-40,-2.0400623205996867e+24,-2.1839686674767045e+35,-457927366279168.0,-0.00040482368785887957,-16866,1269213,50,2,False,Left,Back,Left,Centre,71
<_io.BytesIO object at 0x00000229E4D406D0>,3188329248,-0.48280563950538635,0.8512923717498779,0.0,0.0,0.0,0.0,0.0,3.6734198463196485e-40,0,1269213,50,2,False,Left,Back,Left,Centre,71
<_io.BytesIO object at 0x00000229E4D1EC70>,1060625289,0.10590433329343796,0.24459275603294373,0.6665104031562805,0.12215877324342728,0.32851678133010864,0.6937873363494873,0.05874713137745857,0.2358882576227188,15738,1269214,50,2,False,Left,Back,Left,Centre,71
<_io.BytesIO object at 0x00000229E4D1E680>,1994669866,6.723475214212094e-15,2.0612960280371627e-40,6.979497708007332e-39,9.183549615799121e-41,2.2581143411951463e-29,-2.665394312368099e+28,-4.142279103275595e-15,-1.8305662763395958e-08,-16955,1269214,50,2,False,Left,Back,Left,Centre,71
<_io.BytesIO object at 0x00000229E4D1E130>,1049148455,-0.020850997418165207,0.9586060047149658,0.0,1.8367099231598242e-40,-2.0400623205996867e+24,-2.1839686674767045e+35,-457927366279168.0,-0.00040482368785887957,-16866,1269214,50,2,False,Left,Back,Left,Centre,71
<_io.BytesIO object at 0x00000229E4D1E8B0>,3188329248,-0.48280563950538635,0.8512923717498779,0.0,0.0,0.0,0.0,0.0,3.6734198463196485e-40,0,1269214,50,2,False,Left,Back,Left,Centre,71
<_io.BytesIO object at 0x00000229E4E4DD10>,1059757232,0.12161542475223541,0.33070802688598633,0.693734347820282,0.05836617946624756,0.23791463673114777,0.6648623943328857,0.03793380409479141,0.3050357699394226,2,1269215,50,2,False,Left,Back,Left,Centre,71
<_io.BytesIO object at 0x00000229E4E4D360>,4980736,9.183549615799121e-41,2.2581143411951463e-29,-2.665394312368099e+28,-4.142279103275595e-15,-1.8305662763395958e-08,-0.010238115675747395,-6115102720.0,8.5350620459338e+23,16245,1269215,50,2,False,Left,Back,Left,Centre,71
<_io.BytesIO object at 0x00000229DD335540>,0,1.8367099231598242e-40,-2.0400623205996867e+24,-2.1839686674767045e+35,-457927366279168.0,-0.00040482368785887957,3.0957907385332075e-32,1.197578036737923e-08,-1.584145108345061e+28,16217,1269215,50,2,False,Left,Back,Left,Centre,71
<_io.BytesIO object at 0x00000229E4E11590>,1059755860,0.12148161232471466,0.33257490396499634,0.6937211155891418,0.058172620832920074,0.23983676731586456,0.6647152900695801,0.037624865770339966,0.30686455965042114,2,1269216,50,2,False,Left,Back,Left,Centre,71
<_io.BytesIO object at 0x00000229E4E11D60>,4980736,9.183549615799121e-41,2.2581143411951463e-29,-2.665394312368099e+28,-4.142279103275595e-15,-1.8305662763395958e-08,-0.010238115675747395,-6115102720.0,8.5350620459338e+23,16245,1269216,50,2,False,Left,Back,Left,Centre,71
<_io.BytesIO object at 0x00000229E4E11680>,0,1.8367099231598242e-40,-2.0400623205996867e+24,-2.1839686674767045e+35,-457927366279168.0,-0.00040482368785887957,3.0957907385332075e-32,1.197578036737923e-08,-1.584145108345061e+28,16217,1269216,50,2,False,Left,Back,Left,Centre,71
<_io.BytesIO object at 0x00000229E4D0DAE0>,1059756005,0.12131936848163605,0.3342871069908142,0.6937212347984314,0.057962920516729355,0.24157476425170898,0.6644663214683533,0.037531692534685135,0.3086205720901489,2,1269217,50,2,False,Left,Back,Left,Centre,71
<_io.BytesIO object at 0x00000229E4D0D360>,4980736,9.183549615799121e-41,2.2581143411951463e-29,-2.665394312368099e+28,-4.142279103275595e-15,-1.8305662763395958e-08,-0.010238115675747395,-6115102720.0,8.5350620459338e+23,16245,1269217,50,2,False,Left,Back,Left,Centre,71
<_io.BytesIO object at 0x00000229E4D0DC70>,0,1.8367099231598242e-40,-2.0400623205996867e+24,-2.1839686674767045e+35,-457927366279168.0,-0.00040482368785887957,3.0957907385332075e-32,1.197578036737923e-08,-1.584145108345061e+28,16217,1269217,50,2,False,Left,Back,Left,Centre,71
<_io.BytesIO object at 0x00000229E1F228B0>,1059759237,0.12153796851634979,0.3359455466270447,0.6937615275382996,0.05798288807272911,0.24327118694782257,0.6641043424606323,0.03768954426050186,0.3101823925971985,2,1269218,50,2,False,Left,Back,Left,Centre,71
<_io.BytesIO object at 0x00000229E1F22E50>,4980736,9.183549615799121e-41,2.2581143411951463e-29,-2.665394312368099e+28,-4.142279103275595e-15,-1.8305662763395958e-08,-0.010238115675747395,-6115102720.0,8.5350620459338e+23,16245,1269218,50,2,False,Left,Back,Left,Centre,71
<_io.BytesIO object at 0x00000229E1F22270>,0,1.8367099231598242e-40,-2.0400623205996867e+24,-2.1839686674767045e+35,-457927366279168.0,-0.00040482368785887957,3.0957907385332075e-32,1.197578036737923e-08,-1.584145108345061e+28,16217,1269218,50,2,False,Left,Back,Left,Centre,71
<_io.BytesIO object at 0x00000229E4E34720>,1059774599,0.12177342921495438,0.33757323026657104,0.6937842965126038,0.058021947741508484,0.24479596316814423,0.6638468503952026,0.03809543699026108,0.3117080330848694,-24963,1269219,50,2,False,Left,Back,Left,Centre,71
<_io.BytesIO object at 0x00000229E4E34770>,3720494794,-1.6855040831975757e+31,2.5185257039617072e-40,6.979497708007332e-39,9.183549615799121e-41,2.2581143411951463e-29,-2.665394312368099e+28,-4.142279103275595e-15,-1.8305662763395958e-08,-16955,1269219,50,2,False,Left,Back,Left,Centre,71
<_io.BytesIO object at 0x00000229E4E34E50>,1049148455,-0.020850997418165207,0.9586060047149658,0.0,1.8367099231598242e-40,-2.0400623205996867e+24,-2.1839686674767045e+35,-457927366279168.0,-0.00040482368785887957,-16866,1269219,50,2,False,Left,Back,Left,Centre,71
<_io.BytesIO object at 0x00000229E4E343B0>,3188329248,-0.48280563950538635,0.8512923717498779,0.0,0.0,0.0,0.0,0.0,3.6734198463196485e-40,0,1269219,50,2,False,Left,Back,Left,Centre,71
<_io.BytesIO object at 0x00000229E4D1FEA0>,1059785731,0.12243259698152542,0.339077889919281,0.6938983798027039,0.05821683630347252,0.2462589144706726,0.663676917552948,0.03866676241159439,0.3131920099258423,-10487,1269220,50,2,False,Left,Back,Left,Centre,71
<_io.BytesIO object at 0x00000229E4D1F9F0>,3744612042,-29662.787109375,2.5185257039617072e-40,6.979497708007332e-39,9.183549615799121e-41,2.2581143411951463e-29,-2.665394312368099e+28,-4.142279103275595e-15,-1.8305662763395958e-08,-16955,1269220,50,2,False,Left,Back,Left,Centre,71
<_io.BytesIO object at 0x00000229E1F14310>,1049148455,-0.020850997418165207,0.9586060047149658,0.0,1.8367099231598242e-40,-2.0400623205996867e+24,-2.1839686674767045e+35,-457927366279168.0,-0.00040482368785887957,-16866,1269220,50,2,False,Left,Back,Left,Centre,71
<_io.BytesIO object at 0x00000229E4D1F4A0>,3188329248,-0.48280563950538635,0.8512923717498779,0.0,0.0,0.0,0.0,0.0,3.6734198463196485e-40,0,1269220,50,2,False,Left,Back,Left,Centre,71
<_io.BytesIO object at 0x00000229E1F25180>,1059801839,0.12322758138179779,0.3402896523475647,0.6941667199134827,0.05865389108657837,0.24756768345832825,0.6635449528694153,0.0394553579390049,0.31457409262657166,1822,1269221,50,2,False,Left,Back,Left,Centre,71
<_io.BytesIO object at 0x00000229E1F25720>,1971535563,-2.9965706921164037e-16,2.5185257039617072e-40,6.979497708007332e-39,9.183549615799121e-41,2.2581143411951463e-29,-2.665394312368099e+28,-4.142279103275595e-15,-1.8305662763395958e-08,-16955,1269221,50,2,False,Left,Back,Left,Centre,71
<_io.BytesIO object at 0x00000229E1F25220>,1049148455,-0.020850997418165207,0.9586060047149658,0.0,1.8367099231598242e-40,-2.0400623205996867e+24,-2.1839686674767045e+35,-457927366279168.0,-0.00040482368785887957,-16866,1269221,50,2,False,Left,Back,Left,Centre,71
<_io.BytesIO object at 0x00000229E1F259F0>,3188329248,-0.48280563950538635,0.8512923717498779,0.0,0.0,0.0,0.0,0.0,3.6734198463196485e-40,0,1269221,50,2,False,Left,Back,Left,Centre,71
<_io.BytesIO object at 0x00000229E4E14D60>,1059821342,0.12422052770853043,0.34164080023765564,0.6942552924156189,0.05887415260076523,0.248835951089859,0.663611114025116,0.04039474204182625,0.31599339842796326,23705,1269222,50,2,False,Left,Back,Left,Centre,71
<_io.BytesIO object at 0x00000229E4E14130>,599801547,7.21739809250721e-07,2.5185257039617072e-40,6.979497708007332e-39,9.183549615799121e-41,2.2581143411951463e-29,-2.665394312368099e+28,-4.142279103275595e-15,-1.8305662763395958e-08,-16955,1269222,50,2,False,Left,Back,Left,Centre,71
<_io.BytesIO object at 0x00000229E4E140E0>,1049148455,-0.020850997418165207,0.9586060047149658,0.0,1.8367099231598242e-40,-2.0400623205996867e+24,-2.1839686674767045e+35,-457927366279168.0,-0.00040482368785887957,-16866,1269222,50,2,False,Left,Back,Left,Centre,71
<_io.BytesIO object at 0x00000229E4E144F0>,3188329248,-0.48280563950538635,0.8512923717498779,0.0,0.0,0.0,0.0,0.0,3.6734198463196485e-40,0,1269222,50,2,False,Left,Back,Left,Centre,71
<_io.BytesIO object at 0x00000229E4D0DCC0>,1059845984,0.12525184452533722,0.3427550494670868,0.6946743726730347,0.059404417872428894,0.24996720254421234,0.6638089418411255,0.041536636650562286,0.31731000542640686,18310,1269223,50,2,False,Left,Back,Left,Centre,71
<_io.BytesIO object at 0x00000229E4D0D0E0>,2097233611,-5.316927705528539e-38,2.5185257039617072e-40,6.979497708007332e-39,9.183549615799121e-41,2.2581143411951463e-29,-2.665394312368099e+28,-4.142279103275595e-15,-1.8305662763395958e-08,-16955,1269223,50,2,False,Left,Back,Left,Centre,71
<_io.BytesIO object at 0x00000229E4D0D7C0>,1049148455,-0.020850997418165207,0.9586060047149658,0.0,1.8367099231598242e-40,-2.0400623205996867e+24,-2.1839686674767045e+35,-457927366279168.0,-0.00040482368785887957,-16866,1269223,50,2,False,Left,Back,Left,Centre,71
<_io.BytesIO object at 0x00000229E4D0D900>,3188329248,-0.48280563950538635,0.8512923717498779,0.0,0.0,0.0,0.0,0.0,3.6734198463196485e-40,0,1269223,50,2,False,Left,Back,Left,Centre,71
<_io.BytesIO object at 0x00000229E4CF9BD0>,1059881525,0.12628795206546783,0.3438728451728821,0.6949189305305481,0.05975055322051048,0.2509291172027588,0.6641826033592224,0.04277859255671501,0.31870442628860474,20614,1269224,50,2,False,Left,Back,Left,Centre,71
<_io.BytesIO object at 0x00000229E4CF9590>,1698578123,-2.7876013928761464e-32,2.5185257039617072e-40,6.979497708007332e-39,9.183549615799121e-41,2.2581143411951463e-29,-2.665394312368099e+28,-4.142279103275595e-15,-1.8305662763395958e-08,-16955,1269224,50,2,False,Left,Back,Left,Centre,71
<_io.BytesIO object at 0x00000229E4CEAEF0>,1049148455,-0.020850997418165207,0.9586060047149658,0.0,1.8367099231598242e-40,-2.0400623205996867e+24,-2.1839686674767045e+35,-457927366279168.0,-0.00040482368785887957,-16866,1269224,50,2,False,Left,Back,Left,Centre,71
<_io.BytesIO object at 0x00000229E4CEAA90>,3188329248,-0.48280563950538635,0.8512923717498779,0.0,0.0,0.0,0.0,0.0,3.6734198463196485e-40,0,1269224,50,2,False,Left,Back,Left,Centre,71
<_io.BytesIO object at 0x00000229E4E11F90>,1059916996,0.12750084698200226,0.3448856770992279,0.6955580711364746,0.06062416732311249,0.2520689368247986,0.664444088935852,0.04396349936723709,0.32026517391204834,23729,1269225,50,2,False,Left,Back,Left,Centre,71
<_io.BytesIO object at 0x00000229E4E114F0>,1662074571,-2.1076444439057097e-29,2.5185257039617072e-40,6.979497708007332e-39,9.183549615799121e-41,2.2581143411951463e-29,-2.665394312368099e+28,-4.142279103275595e-15,-1.8305662763395958e-08,-16955,1269225,50,2,False,Left,Back,Left,Centre,71
<_io.BytesIO object at 0x00000229E4E11A90>,1049148455,-0.020850997418165207,0.9586060047149658,0.0,1.8367099231598242e-40,-2.0400623205996867e+24,-2.1839686674767045e+35,-457927366279168.0,-0.00040482368785887957,-16866,1269225,50,2,False,Left,Back,Left,Centre,71
<_io.BytesIO object at 0x00000229E4E11F40>,3188329248,-0.48280563950538635,0.8512923717498779,0.0,0.0,0.0,0.0,0.0,3.6734198463196485e-40,0,1269225,50,2,False,Left,Back,Left,Centre,71
<_io.BytesIO object at 0x00000229E4E4D310>,1059958206,0.12854447960853577,0.34598252177238464,0.696047306060791,0.06111516058444977,0.2527654469013214,0.6649311184883118,0.04527073726058006,0.3213091492652893,27105,1269226,50,2,False,Left,Back,Left,Centre,71
<_io.BytesIO object at 0x00000229E4E4D950>,1453342411,-3.4480777366516036e-26,2.5185257039617072e-40,6.979497708007332e-39,9.183549615799121e-41,2.2581143411951463e-29,-2.665394312368099e+28,-4.142279103275595e-15,-1.8305662763395958e-08,-16955,1269226,50,2,False,Left,Back,Left,Centre,71
<_io.BytesIO object at 0x00000229E4D0D720>,1049148455,-0.020850997418165207,0.9586060047149658,0.0,1.8367099231598242e-40,-2.0400623205996867e+24,-2.1839686674767045e+35,-457927366279168.0,-0.00040482368785887957,-16866,1269226,50,2,False,Left,Back,Left,Centre,71
<_io.BytesIO object at 0x00000229E4E4D1D0>,3188329248,-0.48280563950538635,0.8512923717498779,0.0,0.0,0.0,0.0,0.0,3.6734198463196485e-40,0,1269226,50,2,False,Left,Back,Left,Centre,71
<_io.BytesIO object at 0x00000229E4D406D0>,1060000547,0.12972234189510345,0.34687089920043945,0.6966025829315186,0.06175541877746582,0.25370997190475464,0.6656038165092468,0.04667487367987633,0.3222440183162689,30138,1269227,50,2,False,Left,Back,Left,Centre,71
