_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000229E4CE4770>,1050713683,-0.11101213097572327,-0.2158968597650528,0.317619264125824,-0.10097934305667877,-0.17921704053878784,0.35869869589805603,-0.09002143144607544,-0.16794677078723907,2,1262211,32,2,False,Left,Back,Left,Right,71
<_io.BytesIO object at 0x00000229E4CE40E0>,4980736,9.183549615799121e-41,-8.079673904284784e+21,-260.4914245605469,975994880000.0,-28620743507968.0,1.4565164138427262e-26,1.8213630444741805e+37,1.13641914314459e-38,16185,1262211,32,2,False,Left,Back,Left,Right,71
<_io.BytesIO object at 0x00000229E1F25680>,0,1.8367099231598242e-40,-1.221412098901283e-38,-3.4960449663354396e-24,3695028736.0,-3.465841767971863e-15,-1.1019326149414093e+17,6.77231407333721e-23,336038496.0,16241,1262211,32,2,False,Left,Back,Left,Right,71
<_io.BytesIO object at 0x00000229E4E4D0E0>,1050713224,-0.11098075658082962,-0.21576739847660065,0.31763315200805664,-0.10096433758735657,-0.17908784747123718,0.35873666405677795,-0.09000840038061142,-0.16783343255519867,2,1262212,32,2,False,Left,Back,Left,Right,71
<_io.BytesIO object at 0x00000229E4E4D810>,4980736,9.183549615799121e-41,-8.079673904284784e+21,-260.4914245605469,975994880000.0,-28620743507968.0,1.4565164138427262e-26,1.8213630444741805e+37,1.13641914314459e-38,16185,1262212,32,2,False,Left,Back,Left,Right,71
<_io.BytesIO object at 0x00000229E4E4D590>,0,1.8367099231598242e-40,9.308728811032645e+25,2.023344701149437e-14,1.2506486993455178e-20,3.899212116663619e+36,-1.8573641777038574,-32223.294921875,976.9495849609375,16241,1262212,32,2,False,Left,Back,Left,Right,71
<_io.BytesIO object at 0x00000229E1F25900>,1050713397,-0.11093701422214508,-0.21561120450496674,0.3176576793193817,-0.10094400495290756,-0.17896278202533722,0.3587757647037506,-0.09000546485185623,-0.16771194338798523,2,1262213,32,2,False,Left,Back,Left,Right,71
<_io.BytesIO object at 0x00000229E1F254F0>,4980736,9.183549615799121e-41,-8.079673904284784e+21,-260.4914245605469,975994880000.0,-28620743507968.0,1.4565164138427262e-26,1.8213630444741805e+37,1.13641914314459e-38,16185,1262213,32,2,False,Left,Back,Left,Right,71
<_io.BytesIO object at 0x00000229E4E4D400>,0,1.8367099231598242e-40,4261412864.0,5127.89404296875,3.0735830314383117e+26,-3787.84375,-1.3548172265560167e+35,50934145024.0,0.6103055477142334,16241,1262213,32,2,False,Left,Back,Left,Right,71
<_io.BytesIO object at 0x00000229E4D40680>,1050718742,-0.11104641854763031,-0.21544265747070312,0.317720502614975,-0.1009434312582016,-0.17877358198165894,0.35882362723350525,-0.0899854525923729,-0.16758835315704346,2,1262214,32,2,False,Left,Back,Left,Right,71
<_io.BytesIO object at 0x00000229E4D40590>,4980736,9.183549615799121e-41,-8.079673904284784e+21,-260.4914245605469,975994880000.0,-28620743507968.0,1.4565164138427262e-26,1.8213630444741805e+37,1.13641914314459e-38,16185,1262214,32,2,False,Left,Back,Left,Right,71
<_io.BytesIO object at 0x00000229E4D40400>,0,1.8367099231598242e-40,1.4454126358032227e-06,-2.2679172616335563e-05,-5.431199042504886e-06,-147897450496.0,-56004356079616.0,-7.196552643177611e+18,8.763583761909547e+18,16241,1262214,32,2,False,Left,Back,Left,Right,71
<_io.BytesIO object at 0x00000229E4D40D60>,1050720325,-0.11105313152074814,-0.21530036628246307,0.31775912642478943,-0.10095128417015076,-0.1786169856786728,0.35888445377349854,-0.08998321741819382,-0.16745932400226593,2,1262215,32,2,False,Left,Back,Left,Right,71
<_io.BytesIO object at 0x00000229E4D40450>,4980736,9.183549615799121e-41,-8.079673904284784e+21,-260.4914245605469,975994880000.0,-28620743507968.0,1.4565164138427262e-26,1.8213630444741805e+37,1.13641914314459e-38,16185,1262215,32,2,False,Left,Back,Left,Right,71
<_io.BytesIO object at 0x00000229E4D40360>,0,1.8367099231598242e-40,6.395098751769968e-20,8.789300057983557e+37,-2.4564858166688938e+35,-2.8908379260908165e-37,-3.6196818875566805e-09,1.2578022179733504e+16,-1.7379474124142325e-18,16241,1262215,32,2,False,Left,Back,Left,Right,71
<_io.BytesIO object at 0x00000229E1F25950>,1050721392,-0.11106601357460022,-0.21515856683254242,0.3178136646747589,-0.10098077356815338,-0.17848698794841766,0.3589456081390381,-0.0900193303823471,-0.16732406616210938,2,1262216,32,2,False,Left,Back,Left,Right,71
<_io.BytesIO object at 0x00000229E1F25090>,4980736,9.183549615799121e-41,-8.079673904284784e+21,-260.4914245605469,975994880000.0,-28620743507968.0,1.4565164138427262e-26,1.8213630444741805e+37,1.13641914314459e-38,16185,1262216,32,2,False,Left,Back,Left,Right,71
<_io.BytesIO object at 0x00000229E1F25C70>,0,1.8367099231598242e-40,1.337908095254836e-27,-1.5933685577548817e-12,7.283814351382498e+23,3.1543934671886342e+25,1.4242148571597113e-09,8.660540865873636e+21,9.603191915493062e-36,16242,1262216,32,2,False,Left,Back,Left,Right,71
<_io.BytesIO object at 0x00000229E4E4D860>,1050723175,-0.11109409481287003,-0.21504895389080048,0.3179357349872589,-0.1010209247469902,-0.17831756174564362,0.3590557277202606,-0.0901051014661789,-0.1672006994485855,2,1262217,32,2,False,Left,Back,Left,Right,71
<_io.BytesIO object at 0x00000229E4E4DE00>,4980736,9.183549615799121e-41,-8.079673904284784e+21,-260.4914245605469,975994880000.0,-28620743507968.0,1.4565164138427262e-26,1.8213630444741805e+37,1.13641914314459e-38,16185,1262217,32,2,False,Left,Back,Left,Right,71
<_io.BytesIO object at 0x00000229E4E4D900>,0,1.8367099231598242e-40,9.366338987351987e-35,1.9571944206992624e-32,-3.6851381945979256e-09,-930892283904.0,-3.659020204738517e-17,-0.6552515625953674,2.600948541769743e+33,16242,1262217,32,2,False,Left,Back,Left,Right,71
<_io.BytesIO object at 0x00000229E4D40900>,1050725563,-0.11114612966775894,-0.21492846310138702,0.3180011212825775,-0.10104554146528244,-0.1781930774450302,0.3591291606426239,-0.09015045315027237,-0.1670941561460495,2,1262218,32,2,False,Left,Back,Left,Right,71
<_io.BytesIO object at 0x00000229E4D40EF0>,4980736,9.183549615799121e-41,-8.079673904284784e+21,-260.4914245605469,975994880000.0,-28620743507968.0,1.4565164138427262e-26,1.8213630444741805e+37,1.13641914314459e-38,16185,1262218,32,2,False,Left,Back,Left,Right,71
<_io.BytesIO object at 0x00000229E4D405E0>,0,1.8367099231598242e-40,nan,-1.408177137374878,-588212352.0,-196215848960.0,1.4183242408212556e-27,-253.744384765625,-9.991457566595894e+24,16242,1262218,32,2,False,Left,Back,Left,Right,71
<_io.BytesIO object at 0x00000229E4E4D8B0>,1050727214,-0.11120111495256424,-0.2147912085056305,0.31810715794563293,-0.10111131519079208,-0.17808660864830017,0.35926082730293274,-0.09017375111579895,-0.16696672141551971,2,1262219,32,2,False,Left,Back,Left,Right,71
<_io.BytesIO object at 0x00000229E4D40180>,4980736,9.183549615799121e-41,-8.079673904284784e+21,-260.4914245605469,975994880000.0,-28620743507968.0,1.4565164138427262e-26,1.8213630444741805e+37,1.13641914314459e-38,16185,1262219,32,2,False,Left,Back,Left,Right,71
<_io.BytesIO object at 0x00000229E4D40590>,0,1.8367099231598242e-40,3.6734198463196485e-37,-14654200872960.0,-3.129809345719936e-12,-4.867600149216195e-32,-1.7208663324187302e-34,-3.857123070126493e-25,33979799437312.0,16243,1262219,32,2,False,Left,Back,Left,Right,71
<_io.BytesIO object at 0x00000229E4D40950>,1050729074,-0.11120910942554474,-0.21463418006896973,0.31816163659095764,-0.10112756490707397,-0.17795372009277344,0.359366238117218,-0.09024634212255478,-0.16685359179973602,2,1262220,32,2,False,Left,Back,Left,Right,71
<_io.BytesIO object at 0x00000229E4D401D0>,4980736,9.183549615799121e-41,-8.079673904284784e+21,-260.4914245605469,975994880000.0,-28620743507968.0,1.4565164138427262e-26,1.8213630444741805e+37,1.13641914314459e-38,16185,1262220,32,2,False,Left,Back,Left,Right,71
<_io.BytesIO object at 0x00000229E4D405E0>,0,1.8367099231598242e-40,1.4482993181792014e-31,126833975296.0,3.1568570376530166e+18,-5.156480242796135e-10,3.212579888445638e+31,1.0896593325547826e+24,-4.1574711474043693e-14,16243,1262220,32,2,False,Left,Back,Left,Right,71
<_io.BytesIO object at 0x00000229E4E4D1D0>,1050731094,-0.1112210676074028,-0.21445856988430023,0.318238765001297,-0.10116375237703323,-0.1778368502855301,0.3594898283481598,-0.09035909920930862,-0.16676916182041168,2,1262221,32,2,False,Left,Back,Left,Right,71
<_io.BytesIO object at 0x00000229E4E4D6D0>,4980736,9.183549615799121e-41,-8.079673904284784e+21,-260.4914245605469,975994880000.0,-28620743507968.0,1.4565164138427262e-26,1.8213630444741805e+37,1.13641914314459e-38,16185,1262221,32,2,False,Left,Back,Left,Right,71
<_io.BytesIO object at 0x00000229E4E4D3B0>,0,1.8367099231598242e-40,2.6237135054416347e-24,-2.366102869189035e-08,-6.006295308099398e+20,-1.7534791537446093e+17,-5.023140658977354e-08,2.364061552995211e-29,-7.216391681233388e+17,16243,1262221,32,2,False,Left,Back,Left,Right,71
<_io.BytesIO object at 0x00000229E1F25A40>,1050732290,-0.11123041808605194,-0.21429629623889923,0.3183344304561615,-0.1012054979801178,-0.1776905506849289,0.359601765871048,-0.09041312336921692,-0.16665832698345184,2,1262222,32,2,False,Left,Back,Left,Right,71
<_io.BytesIO object at 0x00000229E4D40950>,4980736,9.183549615799121e-41,-8.079673904284784e+21,-260.4914245605469,975994880000.0,-28620743507968.0,1.4565164138427262e-26,1.8213630444741805e+37,1.13641914314459e-38,16185,1262222,32,2,False,Left,Back,Left,Right,71
<_io.BytesIO object at 0x00000229E4D406D0>,0,1.8367099231598242e-40,2.5153490401663703e-16,7.736961284969341e+29,9.547042091117365e+28,-1.7792205810546875,67452.015625,-5.523260116577148,-1.0352875831401345e+37,16243,1262222,32,2,False,Left,Back,Left,Right,71
<_io.BytesIO object at 0x00000229E1F25B30>,1050732993,-0.11122506111860275,-0.2140990048646927,0.31837403774261475,-0.10132419317960739,-0.17751458287239075,0.3596835136413574,-0.09046699106693268,-0.16655240952968597,2,1262223,32,2,False,Left,Back,Left,Right,71
<_io.BytesIO object at 0x00000229E1F25130>,4980736,9.183549615799121e-41,-8.079673904284784e+21,-260.4914245605469,975994880000.0,-28620743507968.0,1.4565164138427262e-26,1.8213630444741805e+37,1.13641914314459e-38,16185,1262223,32,2,False,Left,Back,Left,Right,71
<_io.BytesIO object at 0x00000229E1F259A0>,0,1.8367099231598242e-40,4.511093720793724e-09,5.247976528830475e+21,9.074470283321914e-35,1.6935019737424002e+34,1.4737297187699881e+38,4.5257444824623825e+25,-7.684153644680505e+37,16243,1262223,32,2,False,Left,Back,Left,Right,71
<_io.BytesIO object at 0x00000229E4D40A40>,1050734487,-0.11127402633428574,-0.21397113800048828,0.3185415267944336,-0.1013433039188385,-0.17734380066394806,0.35977786779403687,-0.09050378948450089,-0.16643226146697998,2,1262224,32,2,False,Left,Back,Left,Right,71
<_io.BytesIO object at 0x00000229E4E4D2C0>,4980736,9.183549615799121e-41,-8.079673904284784e+21,-260.4914245605469,975994880000.0,-28620743507968.0,1.4565164138427262e-26,1.8213630444741805e+37,1.13641914314459e-38,16185,1262224,32,2,False,Left,Back,Left,Right,71
<_io.BytesIO object at 0x00000229E4E4D3B0>,0,1.8367099231598242e-40,1.7881393432617188e-05,-2.980001033973463e-38,8.814676288157188e-26,8.350028391843163e+31,-7.024151928963063e+23,-7.237642547834677e-22,-1.781370140194791e+28,16243,1262224,32,2,False,Left,Back,Left,Right,71
<_io.BytesIO object at 0x00000229E4D405E0>,1050741250,-0.11144787073135376,-0.2138143926858902,0.3186293840408325,-0.10139200091362,-0.1771964579820633,0.35988399386405945,-0.09055933356285095,-0.16630657017230988,2,1262225,32,2,False,Left,Back,Left,Right,71
