_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000229E4D0D540>,1057777614,0.13056454062461853,0.31625160574913025,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.7502425312995911,0.09811148047447205,0.2903410494327545,-19811,1268145,47,2,False,Left,Back,Centre,Left,71
<_io.BytesIO object at 0x00000229E4D1E770>,1059638602,0.12249304354190826,0.288656622171402,0.6442360281944275,0.08219429105520248,0.2934841513633728,0.6151310205459595,0.07409939169883728,0.2767289876937866,-28494,1268187,47,2,False,Left,Back,Centre,Left,71
<_io.BytesIO object at 0x00000229E4D1EAE0>,1757167282,2.076846751596142e+27,2.5187639247006424e-40,6.979497708007332e-39,9.183549615799121e-41,2.2581143411951463e-29,-2.665394312368099e+28,-4.142279103275595e-15,-1.8305662763395958e-08,-16955,1268187,47,2,False,Left,Back,Centre,Left,71
<_io.BytesIO object at 0x00000229E4D1EF40>,1049148455,-0.020850997418165207,0.9586060047149658,0.0,1.8367099231598242e-40,4.5981577422245256e-33,1260359552.0,3.8782660933858246e+21,-3.2398097748863765e-19,-16970,1268187,47,2,False,Left,Back,Centre,Left,71
<_io.BytesIO object at 0x00000229E4D1E810>,3184383446,-0.8085320591926575,0.5729071497917175,0.0,0.0,0.0,0.0,0.0,3.6734198463196485e-40,0,1268187,47,2,False,Left,Back,Centre,Left,71
<_io.BytesIO object at 0x00000229E4E11B30>,1059624986,0.126090869307518,0.2854539453983307,0.3486540615558624,-0.0846409723162651,-0.15746021270751953,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,4069,1268188,47,2,False,Left,Back,Centre,Left,71
<_io.BytesIO object at 0x00000229E4E11450>,4004265792,-4.142279103275595e-15,-1.8305662763395958e-08,-0.010238115675747395,-6115102720.0,8.5350620459338e+23,2.2764093552956653e-41,0.0,2.802596928649634e-45,2495,1268188,47,2,False,Left,Back,Centre,Left,71
<_io.BytesIO object at 0x00000229E4D403B0>,1059607945,0.12989068031311035,0.28173643350601196,0.3484378755092621,-0.08452737331390381,-0.15721049904823303,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,4069,1268189,47,2,False,Left,Back,Centre,Left,71
<_io.BytesIO object at 0x00000229E4D40E00>,4004265792,-4.142279103275595e-15,-1.8305662763395958e-08,-0.010238115675747395,-6115102720.0,8.5350620459338e+23,2.2764093552956653e-41,0.0,2.802596928649634e-45,2495,1268189,47,2,False,Left,Back,Centre,Left,71
<_io.BytesIO object at 0x00000229E4D1FCC0>,1059592141,0.13406965136528015,0.2773936688899994,0.34827563166618347,-0.0845998078584671,-0.15699267387390137,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,4069,1268190,47,2,False,Left,Back,Centre,Left,71
<_io.BytesIO object at 0x00000229E4D1F9F0>,4004265792,-4.142279103275595e-15,-1.8305662763395958e-08,-0.010238115675747395,-6115102720.0,8.5350620459338e+23,2.2764093552956653e-41,0.0,2.802596928649634e-45,2495,1268190,47,2,False,Left,Back,Centre,Left,71
<_io.BytesIO object at 0x00000229E4D40450>,1059572757,0.13857972621917725,0.272501140832901,0.3481077253818512,-0.08460470288991928,-0.1567832976579666,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,4069,1268191,47,2,False,Left,Back,Centre,Left,71
<_io.BytesIO object at 0x00000229E4D40DB0>,4004265792,-4.142279103275595e-15,-1.8305662763395958e-08,-0.010238115675747395,-6115102720.0,8.5350620459338e+23,2.2764093552956653e-41,0.0,2.802596928649634e-45,2495,1268191,47,2,False,Left,Back,Centre,Left,71
<_io.BytesIO object at 0x00000229E4E40180>,1059552924,0.1433355063199997,0.2669079601764679,0.3479137420654297,-0.08466266095638275,-0.15652813017368317,0.38780051469802856,-0.06969095021486282,-0.14579471945762634,2,1268192,47,2,False,Left,Back,Centre,Left,71
<_io.BytesIO object at 0x00000229E4E40220>,4980736,9.183549615799121e-41,2.2581143411951463e-29,-2.665394312368099e+28,-4.142279103275595e-15,-1.8305662763395958e-08,-0.010238115675747395,-6115102720.0,8.5350620459338e+23,16245,1268192,47,2,False,Left,Back,Centre,Left,71
<_io.BytesIO object at 0x00000229E4E40450>,0,1.8367099231598242e-40,4.5981577422245256e-33,1260359552.0,3.8782660933858246e+21,-3.2567504338314625e-19,-29651225280512.0,-2.5623092887759464e+36,-1.2412052180325872e-13,16146,1268192,47,2,False,Left,Back,Centre,Left,71
<_io.BytesIO object at 0x00000229E4D1EBD0>,1059530454,0.14835548400878906,0.26087746024131775,0.3477261960506439,-0.08477241545915604,-0.1562846601009369,0.3881402611732483,-0.0703047513961792,-0.14597724378108978,2,1268193,47,2,False,Left,Back,Centre,Left,71
<_io.BytesIO object at 0x00000229E4D1E090>,4980736,9.183549615799121e-41,2.2581143411951463e-29,-2.665394312368099e+28,-4.142279103275595e-15,-1.8305662763395958e-08,-0.010238115675747395,-6115102720.0,8.5350620459338e+23,16245,1268193,47,2,False,Left,Back,Centre,Left,71
<_io.BytesIO object at 0x00000229E4D1E1D0>,0,1.8367099231598242e-40,4.5981577422245256e-33,1260359552.0,3.8782660933858246e+21,-3.2567504338314625e-19,-29651225280512.0,-2.5623092887759464e+36,-1.2412052180325872e-13,16146,1268193,47,2,False,Left,Back,Centre,Left,71
<_io.BytesIO object at 0x00000229E4E4A450>,1059495855,0.15298092365264893,0.25458845496177673,0.34755268692970276,-0.08490487933158875,-0.15606385469436646,0.3880431354045868,-0.07060522586107254,-0.1455855518579483,2,1268194,47,2,False,Left,Back,Centre,Left,71
<_io.BytesIO object at 0x00000229E4E4A130>,4980736,9.183549615799121e-41,2.2581143411951463e-29,-2.665394312368099e+28,-4.142279103275595e-15,-1.8305662763395958e-08,-0.010238115675747395,-6115102720.0,8.5350620459338e+23,16245,1268194,47,2,False,Left,Back,Centre,Left,71
<_io.BytesIO object at 0x00000229E4E4A8B0>,0,1.8367099231598242e-40,4.5981577422245256e-33,1260359552.0,3.8782660933858246e+21,-3.2567504338314625e-19,-29651225280512.0,-2.5623092887759464e+36,-1.2412052180325872e-13,16146,1268194,47,2,False,Left,Back,Centre,Left,71
<_io.BytesIO object at 0x00000229E4D1F040>,1059451947,0.15727166831493378,0.24819105863571167,0.3473549485206604,-0.08508002012968063,-0.15578636527061462,0.3878304362297058,-0.07076690346002579,-0.145176500082016,2,1268195,47,2,False,Left,Back,Centre,Left,71
<_io.BytesIO object at 0x00000229E4D1F6D0>,4980736,9.183549615799121e-41,2.2581143411951463e-29,-2.665394312368099e+28,-4.142279103275595e-15,-1.8305662763395958e-08,-0.010238115675747395,-6115102720.0,8.5350620459338e+23,16245,1268195,47,2,False,Left,Back,Centre,Left,71
<_io.BytesIO object at 0x00000229E4D1FEF0>,0,1.8367099231598242e-40,4.5981577422245256e-33,1260359552.0,3.8782660933858246e+21,-3.2567504338314625e-19,-29651225280512.0,-2.5623092887759464e+36,-1.2412052180325872e-13,16146,1268195,47,2,False,Left,Back,Centre,Left,71
<_io.BytesIO object at 0x00000229E4E4A9F0>,1051835955,-0.085301972925663,-0.15549896657466888,0.38761091232299805,-0.07101725786924362,-0.1447516530752182,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,4069,1268196,47,2,False,Left,Back,Centre,Left,71
<_io.BytesIO object at 0x00000229E4E4A860>,4004265792,-4.142279103275595e-15,-1.8305662763395958e-08,-0.010238115675747395,-6115102720.0,8.5350620459338e+23,2.2764093552956653e-41,0.0,2.802596928649634e-45,2495,1268196,47,2,False,Left,Back,Centre,Left,71
<_io.BytesIO object at 0x00000229E4CEA900>,1051824934,-0.08560885488986969,-0.15527939796447754,0.3873395025730133,-0.0713157057762146,-0.14426901936531067,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,4069,1268197,47,2,False,Left,Back,Centre,Left,71
<_io.BytesIO object at 0x00000229E4CEA270>,4004265792,-4.142279103275595e-15,-1.8305662763395958e-08,-0.010238115675747395,-6115102720.0,8.5350620459338e+23,2.2764093552956653e-41,0.0,2.802596928649634e-45,2495,1268197,47,2,False,Left,Back,Centre,Left,71
<_io.BytesIO object at 0x00000229E4E34DB0>,1051824743,-0.08612436056137085,-0.1546889841556549,0.38716310262680054,-0.07168138772249222,-0.14391456544399261,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,4069,1268198,47,2,False,Left,Back,Centre,Left,71
<_io.BytesIO object at 0x00000229E4E347C0>,4004265792,-4.142279103275595e-15,-1.8305662763395958e-08,-0.010238115675747395,-6115102720.0,8.5350620459338e+23,2.2764093552956653e-41,0.0,2.802596928649634e-45,2495,1268198,47,2,False,Left,Back,Centre,Left,71
<_io.BytesIO object at 0x00000229E4CF9810>,1051823192,-0.08657976239919662,-0.15429642796516418,0.3870401680469513,-0.07206422090530396,-0.14355669915676117,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,4069,1268199,47,2,False,Left,Back,Centre,Left,71
<_io.BytesIO object at 0x00000229E4CF9090>,4004265792,-4.142279103275595e-15,-1.8305662763395958e-08,-0.010238115675747395,-6115102720.0,8.5350620459338e+23,2.2764093552956653e-41,0.0,2.802596928649634e-45,2495,1268199,47,2,False,Left,Back,Centre,Left,71
<_io.BytesIO object at 0x00000229E4D00DB0>,1051816373,-0.08693748712539673,-0.15388204157352448,0.3868318796157837,-0.07246832549571991,-0.14316092431545258,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,4069,1268200,47,2,False,Left,Back,Centre,Left,71
<_io.BytesIO object at 0x00000229E4D00810>,4004265792,-4.142279103275595e-15,-1.8305662763395958e-08,-0.010238115675747395,-6115102720.0,8.5350620459338e+23,2.2764093552956653e-41,0.0,2.802596928649634e-45,2495,1268200,47,2,False,Left,Back,Centre,Left,71
<_io.BytesIO object at 0x00000229E4E11630>,1051815412,-0.08754238486289978,-0.15342232584953308,0.3863867223262787,-0.0724787637591362,-0.1427391618490219,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,4069,1268201,47,2,False,Left,Back,Centre,Left,71
<_io.BytesIO object at 0x00000229E4CF9B30>,4004265792,-4.142279103275595e-15,-1.8305662763395958e-08,-0.010238115675747395,-6115102720.0,8.5350620459338e+23,2.2764093552956653e-41,0.0,2.802596928649634e-45,2495,1268201,47,2,False,Left,Back,Centre,Left,71
<_io.BytesIO object at 0x00000229E4D0D130>,1051814565,-0.08820563554763794,-0.15290935337543488,0.3867661952972412,-0.07349517941474915,-0.14251677691936493,0.6348259449005127,0.1926463097333908,0.1766081303358078,2,1268202,47,2,False,Left,Back,Centre,Left,71
<_io.BytesIO object at 0x00000229E4E34590>,4980736,9.183549615799121e-41,2.2581143411951463e-29,-2.665394312368099e+28,-4.142279103275595e-15,-1.8305662763395958e-08,-0.010238115675747395,-6115102720.0,8.5350620459338e+23,16245,1268202,47,2,False,Left,Back,Centre,Left,71
<_io.BytesIO object at 0x00000229E4D0D090>,0,1.8367099231598242e-40,4.5981577422245256e-33,1260359552.0,3.8782660933858246e+21,-3.2567504338314625e-19,-29651225280512.0,-2.5623092887759464e+36,-1.2412052180325872e-13,16146,1268202,47,2,False,Left,Back,Centre,Left,71
<_io.BytesIO object at 0x00000229E4E141D0>,1051811701,-0.08879205584526062,-0.1522684097290039,0.3846668303012848,-0.0718567818403244,-0.14268119633197784,0.6318917870521545,0.1961098313331604,0.16390851140022278,2,1268203,47,2,False,Left,Back,Centre,Left,71
