_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000229E4D0CF40>,1060120505,0.14021065831184387,0.24918852746486664,0.6638404130935669,0.06768723577260971,0.3154776692390442,0.7068610787391663,0.10579071938991547,0.25970587134361267,2,1253268,8,2,False,Left,Back,Left,Right,71
<_io.BytesIO object at 0x00000229E4E4A630>,4980736,9.183549615799121e-41,3.715737439388986e+34,1.916647474493806e+34,2.170878128466749e-37,-6.1134534224141535e-28,1.0308184119118432e-38,5.2248912295396e-36,-1.6972283124923706,16190,1253268,8,2,False,Left,Back,Left,Right,71
<_io.BytesIO object at 0x00000229E4D0CA40>,991458230,1.8367239361444675e-40,-2.9472876455306334e+31,9.108975726479507e-12,-2.0808385567543243e+34,-8.724448203599596e-28,57913446400.0,-1.9964285208251026e-39,1.314016362385928e-08,16200,1253268,8,2,False,Left,Back,Left,Right,71
<_io.BytesIO object at 0x00000229E4D00DB0>,1059755221,0.06897134333848953,0.3163214325904846,0.7136578559875488,0.10881990194320679,0.2572832405567169,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,24509,1253269,8,2,False,Left,Back,Left,Right,71
<_io.BytesIO object at 0x00000229E4D004A0>,1653751483,6.249529910751577e+22,3.3429756421284115e-35,-1.1425484418869019,-3.0813760531600565e-05,-4.6842323460510594e-36,2.453373276886985e+22,1.1303293802783272e-40,2.802596928649634e-45,-3142,1253269,8,2,False,Left,Back,Left,Right,71
<_io.BytesIO object at 0x00000229E4E4A7C0>,1059793978,0.07000972330570221,0.31702500581741333,0.7195079922676086,0.11174149066209793,0.25539055466651917,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,18917,1253270,8,2,False,Left,Back,Left,Right,71
<_io.BytesIO object at 0x00000229E4E4A5E0>,1212169915,-7.127815004892568e-11,0.000436292786616832,-0.13988886773586273,9.160042915873948e+18,-2.42806011718244e-37,-6.66064724969216e+34,1.1303293802783272e-40,2.802596928649634e-45,-3142,1253270,8,2,False,Left,Back,Left,Right,71
<_io.BytesIO object at 0x00000229E4CE14A0>,1059835941,0.07183896750211716,0.3180144429206848,0.7203422784805298,0.10867875814437866,0.2571437656879425,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,13571,1253271,8,2,False,Left,Back,Left,Right,71
<_io.BytesIO object at 0x00000229E4CE1F90>,514866875,-2.877094696138607e+27,3.7756581905381405e+20,-2.5360467622887424e+17,-6.188960268771548e+37,-2.92795751221364e-33,2.552716526254273e-27,1.1303433932629704e-40,2.802596928649634e-45,-3142,1253271,8,2,False,Left,Back,Left,Right,71
<_io.BytesIO object at 0x00000229E4E415E0>,1059875276,0.07335200160741806,0.31849992275238037,0.7210028171539307,0.106143057346344,0.258773535490036,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,9032,1253272,8,2,False,Left,Back,Left,Right,71
<_io.BytesIO object at 0x00000229E4E41590>,4091494075,5.738251382712096e-15,-4.0489347451702496e-22,44872773926912.0,-5.156526479008592e-18,2.3800690179645506e+37,-2.540835285069336e+29,1.1303433932629704e-40,2.802596928649634e-45,-3142,1253272,8,2,False,Left,Back,Left,Right,71
