_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001FF3CC6A360>,1.0217708349227905,0.04731541499495506,0.04344877973198891,201713,10,6,False,Right,Front,Centre,Right,58
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001FF3CC6A450>,1.0199227333068848,0.04689491540193558,-0.03075876086950302,201713,10,6,False,Right,Front,Centre,Right,58
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001FF3CC6A310>,0.9819762110710144,0.025671880692243576,-0.01993981935083866,201713,10,6,False,Right,Front,Centre,Right,58
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001FF3FACA220>,1.039210557937622,0.02104135975241661,-0.059958864003419876,201713,10,6,False,Right,Front,Centre,Right,58
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001FF3FACA130>,1.082594633102417,0.015618872828781605,-0.02588309906423092,201713,10,6,False,Right,Front,Centre,Right,58
<_io.BytesIO object at 0x000001FF3FACA0E0>,1.0217623710632324,0.04729292541742325,0.043445270508527756,201714,10,6,False,Right,Front,Centre,Right,58
<_io.BytesIO object at 0x000001FF3FACA860>,1.0198782682418823,0.04691401496529579,-0.030765948817133904,201714,10,6,False,Right,Front,Centre,Right,58
<_io.BytesIO object at 0x000001FF3FACA3B0>,0.9819585084915161,0.025643030181527138,-0.019956374540925026,201714,10,6,False,Right,Front,Centre,Right,58
<_io.BytesIO object at 0x000001FF3FACABD0>,1.0391969680786133,0.021048713475465775,-0.059967972338199615,201714,10,6,False,Right,Front,Centre,Right,58
<_io.BytesIO object at 0x000001FF3FACAEF0>,1.082575798034668,0.015614110976457596,-0.025904692709445953,201714,10,6,False,Right,Front,Centre,Right,58
<_io.BytesIO object at 0x000001FF3CC6ABD0>,1.0217541456222534,0.047282710671424866,0.043439969420433044,201715,10,6,False,Right,Front,Centre,Right,58
<_io.BytesIO object at 0x000001FF3CC6A450>,1.0198255777359009,0.0469118170440197,-0.030807707458734512,201715,10,6,False,Right,Front,Centre,Right,58
<_io.BytesIO object at 0x000001FF3CC6A130>,0.9819421172142029,0.025628067553043365,-0.01995956338942051,201715,10,6,False,Right,Front,Centre,Right,58
<_io.BytesIO object at 0x000001FF3CC6AB80>,1.0392102003097534,0.02104577049612999,-0.06000145897269249,201715,10,6,False,Right,Front,Centre,Right,58
<_io.BytesIO object at 0x000001FF3CC6AB30>,1.082555890083313,0.015626000240445137,-0.02591647207736969,201715,10,6,False,Right,Front,Centre,Right,58
<_io.BytesIO object at 0x000001FF3CC6A2C0>,1.0217515230178833,0.0472792349755764,0.04343744367361069,201716,10,6,False,Right,Front,Centre,Right,58
<_io.BytesIO object at 0x000001FF3CC6A1D0>,1.0198086500167847,0.046922456473112106,-0.030809979885816574,201716,10,6,False,Right,Front,Centre,Right,58
<_io.BytesIO object at 0x000001FF3CC6AA90>,0.9819238781929016,0.02563951350748539,-0.019941121339797974,201716,10,6,False,Right,Front,Centre,Right,58
<_io.BytesIO object at 0x000001FF38015180>,1.0391701459884644,0.021059514954686165,-0.05998396500945091,201716,10,6,False,Right,Front,Centre,Right,58
<_io.BytesIO object at 0x000001FF380152C0>,1.0825430154800415,0.015629161149263382,-0.0259433351457119,201716,10,6,False,Right,Front,Centre,Right,58
<_io.BytesIO object at 0x000001FF3CC6A5E0>,1.021741271018982,0.047277532517910004,0.04341106116771698,201717,10,6,False,Right,Front,Centre,Right,58
<_io.BytesIO object at 0x000001FF3CC6A1D0>,1.0197906494140625,0.04693807289004326,-0.030834075063467026,201717,10,6,False,Right,Front,Centre,Right,58
<_io.BytesIO object at 0x000001FF3CC6AA90>,0.981911838054657,0.025640036910772324,-0.019964830949902534,201717,10,6,False,Right,Front,Centre,Right,58
<_io.BytesIO object at 0x000001FF3CC6AEA0>,1.0391502380371094,0.021066907793283463,-0.06001263111829758,201717,10,6,False,Right,Front,Centre,Right,58
<_io.BytesIO object at 0x000001FF3CC6A770>,1.0825023651123047,0.015602245926856995,-0.026002945378422737,201717,10,6,False,Right,Front,Centre,Right,58
<_io.BytesIO object at 0x000001FF3CC6A450>,1.0217218399047852,0.047272779047489166,0.04338084161281586,201718,10,6,False,Right,Front,Centre,Right,58
<_io.BytesIO object at 0x000001FF3CC6A540>,1.0197622776031494,0.04694647714495659,-0.030877603217959404,201718,10,6,False,Right,Front,Centre,Right,58
<_io.BytesIO object at 0x000001FF3CC6AB30>,0.9818914532661438,0.025644885376095772,-0.01998807303607464,201718,10,6,False,Right,Front,Centre,Right,58
<_io.BytesIO object at 0x000001FF3CC6A630>,1.0391275882720947,0.02105521596968174,-0.0600394569337368,201718,10,6,False,Right,Front,Centre,Right,58
<_io.BytesIO object at 0x000001FF3CC6AAE0>,1.0824774503707886,0.015601541846990585,-0.026029635220766068,201718,10,6,False,Right,Front,Centre,Right,58
<_io.BytesIO object at 0x000001FF3CC6AF90>,1.021684169769287,0.04725206643342972,0.04334122687578201,201719,10,6,False,Right,Front,Centre,Right,58
<_io.BytesIO object at 0x000001FF3CC6A130>,1.019736409187317,0.04694957658648491,-0.030947184190154076,201719,10,6,False,Right,Front,Centre,Right,58
<_io.BytesIO object at 0x000001FF3CC6A630>,0.9818572402000427,0.02564202807843685,-0.020058661699295044,201719,10,6,False,Right,Front,Centre,Right,58
<_io.BytesIO object at 0x000001FF3CC6A2C0>,1.0390963554382324,0.021038394421339035,-0.06014376878738403,201719,10,6,False,Right,Front,Centre,Right,58
<_io.BytesIO object at 0x000001FF3CC6AEA0>,1.082427978515625,0.015587357804179192,-0.026082655414938927,201719,10,6,False,Right,Front,Centre,Right,58
<_io.BytesIO object at 0x000001FF3FACAC20>,1.0215704441070557,0.047277700155973434,0.043262504041194916,201720,10,6,False,Right,Front,Centre,Right,58
<_io.BytesIO object at 0x000001FF3FACA090>,1.0196795463562012,0.04696797579526901,-0.031005123630166054,201720,10,6,False,Right,Front,Centre,Right,58
<_io.BytesIO object at 0x000001FF3FACA5E0>,0.981804370880127,0.025633346289396286,-0.020118337124586105,201720,10,6,False,Right,Front,Centre,Right,58
<_io.BytesIO object at 0x000001FF3FACA040>,1.0390585660934448,0.02105569653213024,-0.0601947046816349,201720,10,6,False,Right,Front,Centre,Right,58
<_io.BytesIO object at 0x000001FF3FACA6D0>,1.0823484659194946,0.01556316390633583,-0.026176881045103073,201720,10,6,False,Right,Front,Centre,Right,58
<_io.BytesIO object at 0x000001FF3CC6AB30>,1.0214835405349731,0.047251611948013306,0.043197546154260635,201721,10,6,False,Right,Front,Centre,Right,58
<_io.BytesIO object at 0x000001FF3CC6A6D0>,1.0196235179901123,0.046972110867500305,-0.031071914359927177,201721,10,6,False,Right,Front,Centre,Right,58
<_io.BytesIO object at 0x000001FF3CC6AB80>,0.9817430973052979,0.025637749582529068,-0.020180178806185722,201721,10,6,False,Right,Front,Centre,Right,58
<_io.BytesIO object at 0x000001FF380152C0>,1.0390163660049438,0.021075153723359108,-0.06024705618619919,201721,10,6,False,Right,Front,Centre,Right,58
