_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001FF3CC41400>,1053354409,0.038329899311065674,0.28189486265182495,0.3962329626083374,0.06110619008541107,0.21492713689804077,0.4072464406490326,0.12770596146583557,0.29056599736213684,2,218308,45,6,False,Right,Front,Right,Centre,58
<_io.BytesIO object at 0x000001FF3CC41D60>,4980736,9.183549615799121e-41,2.984535617173616e+24,-1.956716073078877e-14,180.24102783203125,-4.70033024183006e-33,-4.354056786804967e+32,-3.818164347070008e+28,20099922657280.0,16212,218308,45,6,False,Right,Front,Right,Centre,58
<_io.BytesIO object at 0x000001FF3CC41CC0>,0,1.8367099231598242e-40,1.9563750449481093e-28,-169917136896.0,9.847334753176895e-12,-7.359524615272268e+35,8.838210704612123e-16,-0.04669034853577614,1.21752507566527e-19,16241,218308,45,6,False,Right,Front,Right,Centre,58
<_io.BytesIO object at 0x000001FF3CCBC630>,1053364661,0.03872332349419594,0.2886407971382141,0.40762707591056824,0.1293274462223053,0.29697996377944946,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,26654,218309,45,6,False,Right,Front,Right,Centre,58
<_io.BytesIO object at 0x000001FF3CCBC860>,2830122701,180.24102783203125,-4.70033024183006e-33,-4.3794097988095316e+32,-3.818164347070008e+28,20099922657280.0,2.2717850703633934e-41,0.0,2.802596928649634e-45,5126,218309,45,6,False,Right,Front,Right,Centre,58
<_io.BytesIO object at 0x000001FF3CC64400>,1053384798,0.03933235630393028,0.2951287627220154,0.4083654582500458,0.13120965659618378,0.30276501178741455,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,26654,218310,45,6,False,Right,Front,Right,Centre,58
<_io.BytesIO object at 0x000001FF3CC64B80>,2830122701,180.24102783203125,-4.70033024183006e-33,-4.3794097988095316e+32,-3.818164347070008e+28,20099922657280.0,2.2717850703633934e-41,0.0,2.802596928649634e-45,5221,218310,45,6,False,Right,Front,Right,Centre,58
<_io.BytesIO object at 0x000001FF3CC644A0>,1053440685,0.0398176871240139,0.30155229568481445,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.40118497610092163,0.08821237087249756,0.24635010957717896,-30269,218311,45,6,False,Right,Front,Right,Centre,58
<_io.BytesIO object at 0x000001FF3CC71F90>,1053479264,0.040941186249256134,0.3075561821460724,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.40118497610092163,0.08821237087249756,0.24635010957717896,-30269,218312,45,6,False,Right,Front,Right,Centre,58
<_io.BytesIO object at 0x000001FF3CC41D10>,1053567508,0.04172496125102043,0.31364449858665466,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.40118497610092163,0.08821237087249756,0.24635010957717896,-30269,218313,45,6,False,Right,Front,Right,Centre,58
<_io.BytesIO object at 0x000001FF3FC264F0>,1053649904,0.04289070516824722,0.3193935453891754,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.40118497610092163,0.08821237087249756,0.24635010957717896,-30269,218314,45,6,False,Right,Front,Right,Centre,58
<_io.BytesIO object at 0x000001FF3CC5E130>,1053740226,0.04425772279500961,0.3249382972717285,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.40118497610092163,0.08821237087249756,0.24635010957717896,-30269,218315,45,6,False,Right,Front,Right,Centre,58
<_io.BytesIO object at 0x000001FF3CCB1BD0>,1053834015,0.04566289484500885,0.3302532732486725,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.40118497610092163,0.08821237087249756,0.24635010957717896,-30269,218316,45,6,False,Right,Front,Right,Centre,58
<_io.BytesIO object at 0x000001FF3FA9CEA0>,1053932008,0.04724401980638504,0.3353258967399597,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.40118497610092163,0.08821237087249756,0.24635010957717896,-30269,218317,45,6,False,Right,Front,Right,Centre,58
<_io.BytesIO object at 0x000001FF3FA91220>,1054025339,0.04879588261246681,0.3401198387145996,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.40118497610092163,0.08821237087249756,0.24635010957717896,-30269,218318,45,6,False,Right,Front,Right,Centre,58
<_io.BytesIO object at 0x000001FF3CCBC1D0>,1054128312,0.05026746913790703,0.34468623995780945,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.40118497610092163,0.08821237087249756,0.24635010957717896,-30269,218319,45,6,False,Right,Front,Right,Centre,58
<_io.BytesIO object at 0x000001FF3CC6E4F0>,1054206227,0.05207328125834465,0.34892329573631287,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.40118497610092163,0.08821237087249756,0.24635010957717896,-30269,218320,45,6,False,Right,Front,Right,Centre,58
<_io.BytesIO object at 0x000001FF3CC64630>,1054280315,0.053801391273736954,0.35292258858680725,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.40118497610092163,0.08821237087249756,0.24635010957717896,-30269,218321,45,6,False,Right,Front,Right,Centre,58
<_io.BytesIO object at 0x000001FF3CC5CB80>,1054356543,0.05539781600236893,0.3566334843635559,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.40118497610092163,0.08821237087249756,0.24635010957717896,-30269,218322,45,6,False,Right,Front,Right,Centre,58
<_io.BytesIO object at 0x000001FF3CC41EF0>,1054430103,0.057081542909145355,0.3602486550807953,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.40118497610092163,0.08821237087249756,0.24635010957717896,-30269,218323,45,6,False,Right,Front,Right,Centre,58
<_io.BytesIO object at 0x000001FF3FA9CBD0>,1054504178,0.058727700263261795,0.3637933135032654,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.40118497610092163,0.08821237087249756,0.24635010957717896,-30269,218324,45,6,False,Right,Front,Right,Centre,58
<_io.BytesIO object at 0x000001FF3CC5EA40>,1054567414,0.060416195541620255,0.3671886622905731,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.40118497610092163,0.08821237087249756,0.24635010957717896,-30269,218325,45,6,False,Right,Front,Right,Centre,58
<_io.BytesIO object at 0x000001FF3FA9CB80>,1054666056,0.06150302290916443,0.370512455701828,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.40118497610092163,0.08821237087249756,0.24635010957717896,-30269,218326,45,6,False,Right,Front,Right,Centre,58
<_io.BytesIO object at 0x000001FF3CC411D0>,1054757103,0.06259392201900482,0.37365883588790894,0.4569973647594452,0.11729473620653152,0.321503609418869,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,26654,218327,45,6,False,Right,Front,Right,Centre,58
<_io.BytesIO object at 0x000001FF3CC41B80>,2830122701,180.24102783203125,-4.70033024183006e-33,-4.3794097988095316e+32,-3.818164347070008e+28,20099922657280.0,2.2717850703633934e-41,0.0,2.802596928649634e-45,12568,218327,45,6,False,Right,Front,Right,Centre,58
<_io.BytesIO object at 0x000001FF3CC715E0>,1054850595,0.06336143612861633,0.37660184502601624,0.46122148633003235,0.11741065979003906,0.3241955041885376,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,26654,218328,45,6,False,Right,Front,Right,Centre,58
<_io.BytesIO object at 0x000001FF3CC71180>,2830122701,180.24102783203125,-4.70033024183006e-33,-4.3794097988095316e+32,-3.818164347070008e+28,20099922657280.0,2.2717850703633934e-41,0.0,2.802596928649634e-45,12733,218328,45,6,False,Right,Front,Right,Centre,58
<_io.BytesIO object at 0x000001FF3CC649A0>,1054941130,0.06387137621641159,0.3794456422328949,0.46567821502685547,0.11679570376873016,0.32664206624031067,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,26654,218329,45,6,False,Right,Front,Right,Centre,58
