_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001FF3FA914F0>,1057589782,0.06313566863536835,0.07210458815097809,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5390088558197021,0.10298340767621994,0.043368324637413025,12155,219110,47,6,False,Right,Front,Left,Right,58
<_io.BytesIO object at 0x000001FF3FACAC70>,1058104431,0.06660863012075424,0.21543847024440765,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5769460797309875,0.10341622680425644,0.18414223194122314,-23641,219126,47,6,False,Right,Front,Left,Right,58
<_io.BytesIO object at 0x000001FF3FA91810>,1059413527,0.11082804203033447,0.2078808695077896,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.5974463820457458,0.10592874884605408,0.23279808461666107,-5593,219132,47,6,False,Right,Front,Left,Right,58
<_io.BytesIO object at 0x000001FF3CCBC9A0>,1059385541,0.14466483891010284,0.29389718174934387,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6084150075912476,0.10391275584697723,0.2540106177330017,12537,219135,47,6,False,Right,Front,Left,Right,58
<_io.BytesIO object at 0x000001FF3CC5A5E0>,1059471792,0.14539775252342224,0.2998065948486328,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6094564199447632,0.10408146679401398,0.25862810015678406,9884,219136,47,6,False,Right,Front,Left,Right,58
<_io.BytesIO object at 0x000001FF3CC64F90>,1059549645,0.1461271345615387,0.30533427000045776,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6124624013900757,0.10441433638334274,0.26434391736984253,21080,219137,47,6,False,Right,Front,Left,Right,58
<_io.BytesIO object at 0x000001FF3CBFAB80>,1059638179,0.14724624156951904,0.31008806824684143,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6155862808227539,0.10491637885570526,0.2702263593673706,18039,219138,47,6,False,Right,Front,Left,Right,58
<_io.BytesIO object at 0x000001FF3FA71A90>,1059718412,0.14826041460037231,0.3143962323665619,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.619521975517273,0.10561378300189972,0.27532878518104553,-12710,219139,47,6,False,Right,Front,Left,Right,58
<_io.BytesIO object at 0x000001FF3CCBC130>,1059814761,0.14664913713932037,0.3171123266220093,0.6685717105865479,0.12356311082839966,0.24688787758350372,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,15799,219140,47,6,False,Right,Front,Left,Right,58
<_io.BytesIO object at 0x000001FF3CCBCBD0>,976109343,2.233969496742748e-26,-0.07287322729825974,-3411704.0,4106089984.0,7.10136079788208,5.908248567720875e-06,1.1296007050768783e-40,2.802596928649634e-45,7543,219140,47,6,False,Right,Front,Left,Right,58
