_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001FF3CCC69A0>,1.0205129384994507,0.04826926812529564,0.048926737159490585,205601,19,6,False,Right,Front,Centre,Right,58
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001FF37F5FB30>,1.0188719034194946,0.04576728120446205,-0.02643219381570816,205601,19,6,False,Right,Front,Centre,Right,58
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001FF3CCB1310>,0.9797752499580383,0.029246391728520393,-0.014443516731262207,205601,19,6,False,Right,Front,Centre,Right,58
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001FF3CCB1C70>,1.036900281906128,0.017676115036010742,-0.05486322566866875,205601,19,6,False,Right,Front,Centre,Right,58
_io,pos_x,pos_y,pos_z,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001FF3CCB1E00>,1.0789049863815308,0.011748009361326694,-0.01862522028386593,205601,19,6,False,Right,Front,Centre,Right,58
<_io.BytesIO object at 0x000001FF3CC643B0>,1.0205236673355103,0.048272233456373215,0.048889659345149994,205602,19,6,False,Right,Front,Centre,Right,58
<_io.BytesIO object at 0x000001FF3CC64180>,1.0189186334609985,0.045744888484478,-0.026468873023986816,205602,19,6,False,Right,Front,Centre,Right,58
<_io.BytesIO object at 0x000001FF3CC64C20>,0.9798214435577393,0.029254058375954628,-0.014494995586574078,205602,19,6,False,Right,Front,Centre,Right,58
<_io.BytesIO object at 0x000001FF3CC64CC0>,1.0369535684585571,0.017626432701945305,-0.0548817478120327,205602,19,6,False,Right,Front,Centre,Right,58
