_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001FF3CC5A1D0>,1060601909,0.152166485786438,0.34728676080703735,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.660247266292572,0.12903976440429688,0.30481159687042236,-30136,211436,28,6,False,Right,Front,Left,Centre,58
<_io.BytesIO object at 0x000001FF3CC6FAE0>,1060760008,0.14995893836021423,0.3471069931983948,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6648067831993103,0.1310783475637436,0.30613330006599426,-8025,211437,28,6,False,Right,Front,Left,Centre,58
<_io.BytesIO object at 0x000001FF3CCBA0E0>,1060909739,0.14755891263484955,0.3470728099346161,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.6692866086959839,0.13270707428455353,0.30708444118499756,-27109,211438,28,6,False,Right,Front,Left,Centre,58
<_io.BytesIO object at 0x000001FF3FA9CF40>,1059502211,0.10167258232831955,0.2951575517654419,0.6613044738769531,0.14620669186115265,0.29190486669540405,0.6549571752548218,0.09404944628477097,0.34871435165405273,-29715,211439,28,6,False,Right,Front,Left,Centre,58
<_io.BytesIO object at 0x000001FF3FA9C590>,3823320894,535244144640.0,2.061604313699314e-40,6.979497708007332e-39,9.183549615799121e-41,25563645345792.0,3.0058211475392227e-10,-16334345.0,4.373308117519238e-27,-16934,211439,28,6,False,Right,Front,Left,Centre,58
<_io.BytesIO object at 0x000001FF3CBF42C0>,1008187307,0.3888072073459625,0.9150981903076172,0.0,1.8367099231598242e-40,7247980650299392.0,2.585399382114346e+20,3.996830861153745e+31,-3.4921700947654344e-12,-16755,211439,28,6,False,Right,Front,Left,Centre,58
<_io.BytesIO object at 0x000001FF3FA9C8B0>,1047002451,-0.053325772285461426,0.9323433637619019,0.003996236715465784,1.401298464324817e-45,0.0,0.0,0.0,8.265194654219209e-40,0,211439,28,6,False,Right,Front,Left,Centre,58
<_io.BytesIO object at 0x000001FF3CC6E810>,1059568567,0.10322263836860657,0.29620641469955444,0.6577759385108948,0.09625177085399628,0.34872254729270935,0.7530924081802368,0.14041778445243835,0.3452685475349426,2,211440,28,6,False,Right,Front,Left,Centre,58
<_io.BytesIO object at 0x000001FF3FACA590>,4980736,9.183549615799121e-41,25563645345792.0,3.0058211475392227e-10,-16334345.0,4.373308117519238e-27,-2.047319503617473e-05,2.9855975442772382e-28,448.4904479980469,16234,211440,28,6,False,Right,Front,Left,Centre,58
<_io.BytesIO object at 0x000001FF3FACA7C0>,0,1.8367099231598242e-40,410169376768.0,7.969434440762288e+19,4.327814925805585e+37,7775891968.0,3.0728825745033196e-22,-0.04937591031193733,-1461.9168701171875,16238,211440,28,6,False,Right,Front,Left,Centre,58
