_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001FF3CC5C6D0>,1055520911,0.13220128417015076,0.15883564949035645,0.4276122450828552,0.09715543687343597,0.17005488276481628,0.44869130849838257,0.054046519100666046,0.17028965055942535,2,221650,53,6,False,Right,Front,Right,Centre,58
<_io.BytesIO object at 0x000001FF3CC5CC20>,4980736,9.183549615799121e-41,1694498816.0,-1.0421654327819884e-17,105595.53125,0.010818064212799072,-2.9664226804115845e-12,-32210170.0,-1.1681045584853155e+26,16174,221650,53,6,False,Right,Front,Right,Centre,58
<_io.BytesIO object at 0x000001FF3CBEC9F0>,0,1.8367099231598242e-40,107479040.0,-5.035119591658065e+26,2.299883548717152e-29,-5.542206545104313e-36,3.2010189724379033e-34,3.712809326208779e+23,-1.8986099006139837e-38,16240,221650,53,6,False,Right,Front,Right,Centre,58
<_io.BytesIO object at 0x000001FF3CC5E3B0>,1054392894,0.09616152942180634,0.17741963267326355,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.4361479878425598,0.09601449966430664,0.1877739131450653,15410,221651,53,6,False,Right,Front,Right,Centre,58
<_io.BytesIO object at 0x000001FF3CC71090>,1054249245,0.09520106017589569,0.18469984829425812,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.4361479878425598,0.09601449966430664,0.1877739131450653,15410,221652,53,6,False,Right,Front,Right,Centre,58
<_io.BytesIO object at 0x000001FF3CCBCA90>,1053440759,0.0467882864177227,0.27167177200317383,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.4361479878425598,0.09601449966430664,0.1877739131450653,15410,221657,53,6,False,Right,Front,Right,Centre,58
<_io.BytesIO object at 0x000001FF3FC26900>,1053386156,0.0459904745221138,0.27785757184028625,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.4361479878425598,0.09601449966430664,0.1877739131450653,15410,221658,53,6,False,Right,Front,Right,Centre,58
<_io.BytesIO object at 0x000001FF3CC41680>,1053357447,0.045572083443403244,0.2838800549507141,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.4361479878425598,0.09601449966430664,0.1877739131450653,15410,221659,53,6,False,Right,Front,Right,Centre,58
<_io.BytesIO object at 0x000001FF3CCBA950>,1053355673,0.04493056237697601,0.28982803225517273,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.4361479878425598,0.09601449966430664,0.1877739131450653,15410,221660,53,6,False,Right,Front,Right,Centre,58
<_io.BytesIO object at 0x000001FF3FC26D60>,1053372715,0.04452522471547127,0.2955392301082611,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.4361479878425598,0.09601449966430664,0.1877739131450653,15410,221661,53,6,False,Right,Front,Right,Centre,58
<_io.BytesIO object at 0x000001FF3CCBC310>,1053406831,0.044193562120199203,0.30105477571487427,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.4361479878425598,0.09601449966430664,0.1877739131450653,15410,221662,53,6,False,Right,Front,Right,Centre,58
<_io.BytesIO object at 0x000001FF3CBFAF90>,1053455500,0.04407259821891785,0.30638596415519714,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.4361479878425598,0.09601449966430664,0.1877739131450653,15410,221663,53,6,False,Right,Front,Right,Centre,58
<_io.BytesIO object at 0x000001FF3FA91590>,1053514835,0.0439831018447876,0.3114137351512909,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.4361479878425598,0.09601449966430664,0.1877739131450653,15410,221664,53,6,False,Right,Front,Right,Centre,58
<_io.BytesIO object at 0x000001FF3FA915E0>,1053586657,0.044072121381759644,0.31629201769828796,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.4361479878425598,0.09601449966430664,0.1877739131450653,15410,221665,53,6,False,Right,Front,Right,Centre,58
<_io.BytesIO object at 0x000001FF3CC5E270>,1053669111,0.044240351766347885,0.320949524641037,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.4361479878425598,0.09601449966430664,0.1877739131450653,15410,221666,53,6,False,Right,Front,Right,Centre,58
<_io.BytesIO object at 0x000001FF3CC5CD10>,1053761620,0.04452938213944435,0.3253473937511444,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.4361479878425598,0.09601449966430664,0.1877739131450653,15410,221667,53,6,False,Right,Front,Right,Centre,58
<_io.BytesIO object at 0x000001FF3FACAE00>,1053862780,0.044872406870126724,0.32951459288597107,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.4361479878425598,0.09601449966430664,0.1877739131450653,15410,221668,53,6,False,Right,Front,Right,Centre,58
<_io.BytesIO object at 0x000001FF3CCBA400>,1053980366,0.04511779546737671,0.3335225284099579,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.4361479878425598,0.09601449966430664,0.1877739131450653,15410,221669,53,6,False,Right,Front,Right,Centre,58
<_io.BytesIO object at 0x000001FF3CC41900>,1054066831,0.04582691192626953,0.3370896279811859,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.4361479878425598,0.09601449966430664,0.1877739131450653,15410,221670,53,6,False,Right,Front,Right,Centre,58
<_io.BytesIO object at 0x000001FF3CC64040>,1054162484,0.04641273245215416,0.34045982360839844,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.4361479878425598,0.09601449966430664,0.1877739131450653,15410,221671,53,6,False,Right,Front,Right,Centre,58
<_io.BytesIO object at 0x000001FF3CC5AA90>,1054257972,0.04723537713289261,0.34365370869636536,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.4361479878425598,0.09601449966430664,0.1877739131450653,15410,221672,53,6,False,Right,Front,Right,Centre,58
<_io.BytesIO object at 0x000001FF3CBFAA40>,1054328086,0.0482160709798336,0.34672021865844727,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.4361479878425598,0.09601449966430664,0.1877739131450653,15410,221673,53,6,False,Right,Front,Right,Centre,58
<_io.BytesIO object at 0x000001FF380156D0>,1054394191,0.049484290182590485,0.34956344962120056,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.4361479878425598,0.09601449966430664,0.1877739131450653,15410,221674,53,6,False,Right,Front,Right,Centre,58
<_io.BytesIO object at 0x000001FF3FA9CE00>,1054455971,0.05087808519601822,0.3522398769855499,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.4361479878425598,0.09601449966430664,0.1877739131450653,15410,221675,53,6,False,Right,Front,Right,Centre,58
<_io.BytesIO object at 0x000001FF3CC5ACC0>,1054512642,0.052516870200634,0.35493457317352295,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.4361479878425598,0.09601449966430664,0.1877739131450653,15410,221676,53,6,False,Right,Front,Right,Centre,58
<_io.BytesIO object at 0x000001FF3CC644A0>,1054557789,0.05436685308814049,0.3574793040752411,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.4361479878425598,0.09601449966430664,0.1877739131450653,15410,221677,53,6,False,Right,Front,Right,Centre,58
<_io.BytesIO object at 0x000001FF3CCB1F40>,1054598541,0.056328579783439636,0.35982686281204224,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.4361479878425598,0.09601449966430664,0.1877739131450653,15410,221678,53,6,False,Right,Front,Right,Centre,58
<_io.BytesIO object at 0x000001FF3CC71B30>,1054680601,0.05788116529583931,0.3621767461299896,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.4361479878425598,0.09601449966430664,0.1877739131450653,15410,221679,53,6,False,Right,Front,Right,Centre,58
<_io.BytesIO object at 0x000001FF3FACAA40>,1054746262,0.05951273441314697,0.36420732736587524,0.45022836327552795,0.11773277074098587,0.3121955692768097,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,20170,221680,53,6,False,Right,Front,Right,Centre,58
<_io.BytesIO object at 0x000001FF3CCB1900>,2738896607,105595.53125,0.010879099369049072,-2.9806335351267865e-12,-32210170.0,-1.1681045584853155e+26,2.2664601361989591e-41,0.0,2.802596928649634e-45,27904,221680,53,6,False,Right,Front,Right,Centre,58
<_io.BytesIO object at 0x000001FF3CC5C310>,1054815361,0.060913000255823135,0.36595284938812256,0.4544205665588379,0.1184985339641571,0.3139241337776184,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,20170,221681,53,6,False,Right,Front,Right,Centre,58
<_io.BytesIO object at 0x000001FF3CC5C770>,2738896607,105595.53125,0.010879099369049072,-2.9806335351267865e-12,-32210170.0,-1.1681045584853155e+26,2.2664601361989591e-41,0.0,2.802596928649634e-45,27964,221681,53,6,False,Right,Front,Right,Centre,58
<_io.BytesIO object at 0x000001FF3CC5EA90>,1054884301,0.0620809830725193,0.3675445020198822,0.45862799882888794,0.11892884969711304,0.3150046467781067,0.4300770163536072,0.08682794868946075,0.3054376244544983,2,221682,53,6,False,Right,Front,Right,Centre,58
<_io.BytesIO object at 0x000001FF3CC5E770>,4980736,9.183549615799121e-41,1694498816.0,-1.0421654327819884e-17,105595.53125,0.010879099369049072,-2.9806335351267865e-12,-32210170.0,-1.1681045584853155e+26,16174,221682,53,6,False,Right,Front,Right,Centre,58
<_io.BytesIO object at 0x000001FF3CC5E9F0>,0,1.8367099231598242e-40,1.3849454189505192e+28,-34367.40234375,8.282131428851845e-28,-65074400067584.0,-3.425322863333351e-18,-3.875805296447897e-32,1.1589962941314806e+26,16241,221682,53,6,False,Right,Front,Right,Centre,58
