_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001FF3CC64DB0>,1054731991,0.0827622041106224,0.14949162304401398,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.44385388493537903,0.11736887693405151,0.11039812862873077,31423,213372,33,6,False,Right,Front,Right,Left,58
<_io.BytesIO object at 0x000001FF3CBFA090>,1054395510,0.13308365643024445,0.17314349114894867,0.38060057163238525,0.1093965619802475,0.17939342558383942,0.3926734924316406,0.06900922954082489,0.17354370653629303,-10160,213385,33,6,False,Right,Front,Right,Left,58
<_io.BytesIO object at 0x000001FF3CBFACC0>,80494277,1.551941972875435e-37,2.0607775476053625e-40,6.979497708007332e-39,9.183549615799121e-41,-4.0279701352119446e-08,5.3840977898289566e-08,45162000384.0,836699022163968.0,-16862,213385,33,6,False,Right,Front,Right,Left,58
<_io.BytesIO object at 0x000001FF3CCB1F40>,3193654719,0.53928542137146,0.7988556027412415,0.0,1.8367099231598242e-40,-230897441832960.0,-89746344771584.0,7.452442935221372e-22,8303.3232421875,-16770,213385,33,6,False,Right,Front,Right,Left,58
<_io.BytesIO object at 0x000001FF3CBFA270>,1047298894,-0.06777375191450119,0.9382962584495544,0.00508718891069293,1.401298464324817e-45,0.0,0.0,0.0,8.265194654219209e-40,0,213385,33,6,False,Right,Front,Right,Left,58
<_io.BytesIO object at 0x000001FF3CC64220>,1054327108,0.134597510099411,0.17593279480934143,0.38480839133262634,0.04795558750629425,0.24730554223060608,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-19667,213386,33,6,False,Right,Front,Right,Left,58
<_io.BytesIO object at 0x000001FF3CC64360>,862404296,45162000384.0,836699022163968.0,402113600.0,3.864027477819607e-30,-7.539556346802189e-38,2.2706640315919336e-41,0.0,2.802596928649634e-45,-9277,213386,33,6,False,Right,Front,Right,Left,58
<_io.BytesIO object at 0x000001FF3CCBCF90>,1054265119,0.13596944510936737,0.17846059799194336,0.38361963629722595,0.04722325876355171,0.25424501299858093,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-19667,213387,33,6,False,Right,Front,Right,Left,58
<_io.BytesIO object at 0x000001FF3CCBC310>,862404296,45162000384.0,836699022163968.0,402113600.0,3.864027477819607e-30,-7.539556346802189e-38,2.2706640315919336e-41,0.0,2.802596928649634e-45,-7500,213387,33,6,False,Right,Front,Right,Left,58
<_io.BytesIO object at 0x000001FF3CCBABD0>,1053029484,0.046700626611709595,0.2613034248352051,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3919920027256012,0.10507851094007492,0.19855177402496338,22590,213388,33,6,False,Right,Front,Right,Left,58
<_io.BytesIO object at 0x000001FF3CC755E0>,1053016316,0.046008531004190445,0.2681800425052643,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3919920027256012,0.10507851094007492,0.19855177402496338,22590,213389,33,6,False,Right,Front,Right,Left,58
<_io.BytesIO object at 0x000001FF3CC75AE0>,1053019724,0.04559660702943802,0.27488988637924194,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3919920027256012,0.10507851094007492,0.19855177402496338,22590,213390,33,6,False,Right,Front,Right,Left,58
<_io.BytesIO object at 0x000001FF3FACA810>,1053040433,0.04551869258284569,0.28162434697151184,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3919920027256012,0.10507851094007492,0.19855177402496338,22590,213391,33,6,False,Right,Front,Right,Left,58
<_io.BytesIO object at 0x000001FF3CC5AE00>,1053067345,0.04559946060180664,0.28808698058128357,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3919920027256012,0.10507851094007492,0.19855177402496338,22590,213392,33,6,False,Right,Front,Right,Left,58
<_io.BytesIO object at 0x000001FF3FA9CA40>,1053139857,0.0450049489736557,0.2947751581668854,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3919920027256012,0.10507851094007492,0.19855177402496338,22590,213393,33,6,False,Right,Front,Right,Left,58
<_io.BytesIO object at 0x000001FF3CBFAF40>,1053198490,0.04485262557864189,0.30122870206832886,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3919920027256012,0.10507851094007492,0.19855177402496338,22590,213394,33,6,False,Right,Front,Right,Left,58
<_io.BytesIO object at 0x000001FF3FA91810>,1053271793,0.0446675643324852,0.3074946999549866,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3919920027256012,0.10507851094007492,0.19855177402496338,22590,213395,33,6,False,Right,Front,Right,Left,58
<_io.BytesIO object at 0x000001FF3CC413B0>,1053347574,0.04465346783399582,0.31354302167892456,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3919920027256012,0.10507851094007492,0.19855177402496338,22590,213396,33,6,False,Right,Front,Right,Left,58
<_io.BytesIO object at 0x000001FF380156D0>,1053436441,0.04466842859983444,0.31939196586608887,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3919920027256012,0.10507851094007492,0.19855177402496338,22590,213397,33,6,False,Right,Front,Right,Left,58
<_io.BytesIO object at 0x000001FF3CC6E680>,1053537808,0.04469966143369675,0.325043648481369,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3919920027256012,0.10507851094007492,0.19855177402496338,22590,213398,33,6,False,Right,Front,Right,Left,58
<_io.BytesIO object at 0x000001FF3CC71E00>,1053634193,0.04505559802055359,0.3302857279777527,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3919920027256012,0.10507851094007492,0.19855177402496338,22590,213399,33,6,False,Right,Front,Right,Left,58
<_io.BytesIO object at 0x000001FF3FC26F40>,1053744495,0.04539966583251953,0.33533433079719543,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3919920027256012,0.10507851094007492,0.19855177402496338,22590,213400,33,6,False,Right,Front,Right,Left,58
<_io.BytesIO object at 0x000001FF3FACAC70>,1053856596,0.04598799720406532,0.34012043476104736,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3919920027256012,0.10507851094007492,0.19855177402496338,22590,213401,33,6,False,Right,Front,Right,Left,58
<_io.BytesIO object at 0x000001FF3CC41C70>,1053979143,0.04666067659854889,0.3445986807346344,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3919920027256012,0.10507851094007492,0.19855177402496338,22590,213402,33,6,False,Right,Front,Right,Left,58
<_io.BytesIO object at 0x000001FF3FA9C950>,1054083557,0.04774703085422516,0.34877440333366394,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.3919920027256012,0.10507851094007492,0.19855177402496338,22590,213403,33,6,False,Right,Front,Right,Left,58
<_io.BytesIO object at 0x000001FF3CC5ED10>,1054198653,0.04886668547987938,0.35260912775993347,0.41529831290245056,0.06818831712007523,0.2877485156059265,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-19667,213404,33,6,False,Right,Front,Right,Left,58
<_io.BytesIO object at 0x000001FF3CBFA3B0>,862404296,45162000384.0,836699022163968.0,402113600.0,3.864027477819607e-30,-7.539556346802189e-38,2.2706640315919336e-41,0.0,2.802596928649634e-45,24276,213404,33,6,False,Right,Front,Right,Left,58
<_io.BytesIO object at 0x000001FF3FA9C770>,1054315698,0.0502379834651947,0.35609450936317444,0.41819944977760315,0.0693996474146843,0.29135963320732117,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-19667,213405,33,6,False,Right,Front,Right,Left,58
<_io.BytesIO object at 0x000001FF3FA9C220>,862404296,45162000384.0,836699022163968.0,402113600.0,3.864027477819607e-30,-7.539556346802189e-38,2.2706640315919336e-41,0.0,2.802596928649634e-45,24915,213405,33,6,False,Right,Front,Right,Left,58
<_io.BytesIO object at 0x000001FF38015130>,1054411537,0.05216582491993904,0.35934022068977356,0.4215377867221832,0.07121405750513077,0.29460686445236206,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-19667,213406,33,6,False,Right,Front,Right,Left,58
<_io.BytesIO object at 0x000001FF380154F0>,862404296,45162000384.0,836699022163968.0,402113600.0,3.864027477819607e-30,-7.539556346802189e-38,2.2706640315919336e-41,0.0,2.802596928649634e-45,25184,213406,33,6,False,Right,Front,Right,Left,58
<_io.BytesIO object at 0x000001FF3CCBC130>,1054511611,0.05432344228029251,0.36234793066978455,0.42469266057014465,0.07326138019561768,0.2976355254650116,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-19667,213407,33,6,False,Right,Front,Right,Left,58
<_io.BytesIO object at 0x000001FF3CC6E8B0>,862404296,45162000384.0,836699022163968.0,402113600.0,3.864027477819607e-30,-7.539556346802189e-38,2.2706640315919336e-41,0.0,2.802596928649634e-45,25477,213407,33,6,False,Right,Front,Right,Left,58
<_io.BytesIO object at 0x000001FF3CC75630>,1054625003,0.056468769907951355,0.3651440441608429,0.4280266761779785,0.07531841844320297,0.30051854252815247,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-19667,213408,33,6,False,Right,Front,Right,Left,58
<_io.BytesIO object at 0x000001FF3CC71540>,862404296,45162000384.0,836699022163968.0,402113600.0,3.864027477819607e-30,-7.539556346802189e-38,2.2706640315919336e-41,0.0,2.802596928649634e-45,25685,213408,33,6,False,Right,Front,Right,Left,58
<_io.BytesIO object at 0x000001FF3CC64720>,1054745800,0.058769091963768005,0.36780282855033875,0.43146035075187683,0.07754861563444138,0.3032588064670563,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-19667,213409,33,6,False,Right,Front,Right,Left,58
<_io.BytesIO object at 0x000001FF3CC64B80>,862404296,45162000384.0,836699022163968.0,402113600.0,3.864027477819607e-30,-7.539556346802189e-38,2.2706640315919336e-41,0.0,2.802596928649634e-45,25917,213409,33,6,False,Right,Front,Right,Left,58
<_io.BytesIO object at 0x000001FF3FC26EF0>,1054869008,0.061325497925281525,0.37028542160987854,0.4350849986076355,0.07988202571868896,0.30575934052467346,0.49451321363449097,0.14032433927059174,0.3656338155269623,2,213410,33,6,False,Right,Front,Right,Left,58
<_io.BytesIO object at 0x000001FF3FC26630>,4980736,9.183549615799121e-41,-4.0279701352119446e-08,5.3840977898289566e-08,45162000384.0,836699022163968.0,402113600.0,3.864027477819607e-30,-7.539556346802189e-38,16204,213410,33,6,False,Right,Front,Right,Left,58
<_io.BytesIO object at 0x000001FF3FC269F0>,0,1.8367099231598242e-40,1.8299170121119875e+23,-3592153.75,-6.763071525028863e-08,4.439575293139891e-17,-6.709756078928661e-31,1.2920126979036059e-21,2.091692596906114e-09,16242,213410,33,6,False,Right,Front,Right,Left,58
<_io.BytesIO object at 0x000001FF3CCBAF40>,1055003530,0.06389612704515457,0.37254902720451355,0.43900853395462036,0.08226995170116425,0.30810117721557617,0.5041632056236267,0.1381715089082718,0.36694759130477905,-27411,213411,33,6,False,Right,Front,Right,Left,58
<_io.BytesIO object at 0x000001FF3CCBABD0>,1757626091,-4.013653122864906e+17,2.0613941189296654e-40,6.979497708007332e-39,9.183549615799121e-41,-4.0279701352119446e-08,5.3840977898289566e-08,45162000384.0,836699022163968.0,-16862,213411,33,6,False,Right,Front,Right,Left,58
<_io.BytesIO object at 0x000001FF3FACA180>,3193654719,0.53928542137146,0.7988556027412415,0.0,1.8367099231598242e-40,4.061235175267895e+23,-2.2418747242264424e-33,4.88688179942184e+35,4.998957104709604e+31,-16775,213411,33,6,False,Right,Front,Right,Left,58
<_io.BytesIO object at 0x000001FF3CCBA090>,1045571428,-0.05894504487514496,0.9460774064064026,0.0055930777452886105,1.401298464324817e-45,0.0,0.0,0.0,8.265194654219209e-40,0,213411,33,6,False,Right,Front,Right,Left,58
<_io.BytesIO object at 0x000001FF3CC41270>,1055151815,0.0663108378648758,0.3745986521244049,0.44327348470687866,0.08447764068841934,0.3101610243320465,0.5140554308891296,0.1355007439851761,0.36753058433532715,18197,213412,33,6,False,Right,Front,Right,Left,58
