_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x000001FF3CCBADB0>,1055970667,0.08556979149580002,0.09157227724790573,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.4856525957584381,0.12005394697189331,0.05996154993772507,26352,217469,43,6,False,Right,Front,Centre,Left,58
<_io.BytesIO object at 0x000001FF3FACA8B0>,1057279086,0.1324615776538849,0.19063933193683624,0.49891263246536255,0.15484875440597534,0.26105380058288574,0.47808152437210083,0.11733795702457428,0.20779985189437866,-13262,217486,43,6,False,Right,Front,Centre,Left,58
<_io.BytesIO object at 0x000001FF3FACA130>,762527476,7655.69921875,2.060189002250346e-40,6.979497708007332e-39,9.183549615799121e-41,-2.5500779007496084e+24,6.750229877570129e-32,1.8674479139833906e-17,1.4505010533070138e-35,-16891,217486,43,6,False,Right,Front,Centre,Left,58
<_io.BytesIO object at 0x000001FF3CCBABD0>,3188991680,0.46480315923690796,0.8638002872467041,0.0,1.8367099231598242e-40,-1.0560760982198718e+21,2.4681396793452073e+22,-4.560056051873648e-18,4.213604169307821e-31,-16768,217486,43,6,False,Right,Front,Centre,Left,58
<_io.BytesIO object at 0x000001FF3CCBA8B0>,1046644658,-0.05911726504564285,0.9407533407211304,0.004716481082141399,1.401298464324817e-45,0.0,0.0,0.0,8.265194654219209e-40,0,217486,43,6,False,Right,Front,Centre,Left,58
<_io.BytesIO object at 0x000001FF3CC5EF40>,1057314163,0.13234558701515198,0.19821494817733765,0.4790824353694916,0.07447101175785065,0.20678485929965973,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-6137,217487,43,6,False,Right,Front,Centre,Left,58
<_io.BytesIO object at 0x000001FF3CC5E450>,196034297,1.8674479139833906e-17,1.4505010533070138e-35,1.337418119265086e-15,-4.5365744788650206e+35,1.7922648477229865e-18,2.2730462389812858e-41,0.0,2.802596928649634e-45,-6937,217487,43,6,False,Right,Front,Centre,Left,58
<_io.BytesIO object at 0x000001FF3CC64DB0>,1057346993,0.1326129138469696,0.20550163090229034,0.4799542725086212,0.07462106645107269,0.21339987218379974,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,-6137,217488,43,6,False,Right,Front,Centre,Left,58
<_io.BytesIO object at 0x000001FF3CC569A0>,196034297,1.8674479139833906e-17,1.4505010533070138e-35,1.337418119265086e-15,-4.5365744788650206e+35,1.7922648477229865e-18,2.2730462389812858e-41,0.0,2.802596928649634e-45,-6359,217488,43,6,False,Right,Front,Centre,Left,58
<_io.BytesIO object at 0x000001FF3CCB1F40>,1057467374,0.12906135618686676,0.21520604193210602,2.802596928649634e-45,1.064986832886861e-43,1.401298464324817e-45,0.4880983531475067,0.1084207221865654,0.22376888990402222,1434,217489,43,6,False,Right,Front,Centre,Left,58
