_io,asset_ID,pos_x,pos_y,pos_z,rot_w,rot_x,rot_y,rot_z,error,tracking_valid,frame,trial_num,block_num,practicing,left_right_hand,palm_back_hand,target_loc,distractor_loc,participant_id
<_io.BytesIO object at 0x00000178E32165E0>,1058404610,0.10672015696763992,0.17266228795051575,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.5853320360183716,0.14049017429351807,0.12970544397830963,-28838,173775,59,2,False,Left,Front,Right,Left,62
<_io.BytesIO object at 0x00000178E5FE30E0>,1055020508,0.1434442400932312,0.31986120343208313,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.48561105132102966,0.10670651495456696,0.27233925461769104,19143,173824,59,2,False,Left,Front,Right,Left,62
<_io.BytesIO object at 0x00000178E5FE3B30>,1056275077,0.13227909803390503,0.24701212346553802,0.5027059316635132,0.10160450637340546,0.25256821513175964,0.48838937282562256,0.0847809836268425,0.31678852438926697,2,173835,59,2,False,Left,Front,Right,Left,62
<_io.BytesIO object at 0x00000178E5FE3090>,4980736,1.8367099231598242e-40,2.5879683627703482e-33,-9.967902431257502e-25,5.46246624322233e-11,-1.5980643714068804e-16,-1.3342736592047744e+26,-1.5183508553816418e+28,2.008318610805973e+21,16251,173835,59,2,False,Left,Front,Right,Left,62
<_io.BytesIO object at 0x00000178E5FE3040>,0,9.183549615799121e-41,3.022314549036573e+26,-9.97753522824496e-05,2.396002872826499e+27,1.5224939013104416e-19,-49.31159210205078,-1554630924304384.0,-2.3799036466462145e+29,16027,173835,59,2,False,Left,Front,Right,Left,62
<_io.BytesIO object at 0x00000178E5F77180>,1056990465,0.10375173389911652,0.2524782121181488,0.4871343970298767,0.086434006690979,0.31690946221351624,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,2391,173836,59,2,False,Left,Front,Right,Left,62
<_io.BytesIO object at 0x00000178E5F779F0>,2543468270,5.46246624322233e-11,-1.5980643714068804e-16,-1.3342736592047744e+26,-1.5106137301361082e+28,1.9990952387691183e+21,2.2772501343742602e-41,0.0,1.401298464324817e-45,16049,173836,59,2,False,Left,Front,Right,Left,62
<_io.BytesIO object at 0x00000178E5FC2680>,1056972363,0.10569603741168976,0.25235456228256226,0.4858029782772064,0.08811848610639572,0.31695297360420227,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,2391,173837,59,2,False,Left,Front,Right,Left,62
<_io.BytesIO object at 0x00000178E5FC2810>,2543468270,5.46246624322233e-11,-1.5980643714068804e-16,-1.3342736592047744e+26,-1.5106137301361082e+28,1.9990952387691183e+21,2.2772501343742602e-41,0.0,1.401298464324817e-45,6937,173837,59,2,False,Left,Front,Right,Left,62
<_io.BytesIO object at 0x00000178E5FCEC20>,1052180995,0.10166285187005997,0.32825469970703125,2.802596928649634e-45,1.064986832886861e-43,2.802596928649634e-45,0.464915007352829,0.11308212578296661,0.2679324150085449,-23240,173844,59,2,False,Left,Front,Right,Left,62
